timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-13 11:45:57.115000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-13 11:45:58.330000+00:00,0.13887736625514405,0.0006189300411522633,0.0,0.0519835390946502,1.0788609053497942,0.4038320987654321,0.04864526748971193
2025-08-13 11:45:59.713000+00:00,0.05436876355748373,0.12568618944323934,0.17158062183658712,0.12542010122921185,1.1704757772957337,1.1833289949385393,0.07172234273318873
2025-08-13 11:46:00.894000+00:00,0.0015173581710414901,0.053053344623200674,0.0015173581710414901,0.0054462320067739205,1.123752751905165,1.1821236240474173,0.0033598645215918714
2025-08-13 11:46:02.028000+00:00,0.001580246913580247,0.003160493827160494,0.001580246913580247,0.005671957671957673,1.172973544973545,1.1896578483245153,0.0034991181657848328
2025-08-13 11:46:03.156000+00:00,0.0031773049645390074,0.0015886524822695037,0.0015886524822695037,0.005702127659574468,1.2834113475177307,1.2075460992907803,0.05633333333333333
2025-08-13 11:46:04.470000+00:00,0.18001826484018266,0.12814611872146117,0.13315068493150684,0.17830745814307455,1.3448036529680365,1.371372907153729,0.11094063926940638
2025-08-13 11:46:05.796000+00:00,0.005405731523378582,0.05186726998491704,0.05778582202111614,1.4003257918552034,1.5898823529411763,1.2744374057315233,1.6196199095022623
2025-08-13 11:46:07.679000+00:00,0.0019033457249070633,0.0019033457249070633,0.17871056824216675,1.1170600106213489,0.7508698884758364,1.1832437599575147,0.9980711630377058
2025-08-13 11:46:09.044000+00:00,0.12626520146520145,0.005251282051282052,1.0699252747252745,2.2042901098901098,0.07570989010989011,0.28985201465201466,1.0659516483516485
2025-08-13 11:46:10.298000+00:00,0.058277511961722483,0.18616905901116426,1.380159489633174,2.504306220095694,0.1418755980861244,0.08840829346092503,1.3000510366826155
2025-08-13 11:46:11.553000+00:00,0.002855776892430279,0.0114996015936255,1.1651314741035859,2.30111235059761,0.022814342629482075,0.0063235059760956185,1.2055266932270918
2025-08-13 11:46:12.819000+00:00,0.004246445497630332,0.003424960505529226,2.4446382306477092,3.59026224328594,0.015241706161137441,0.006268562401263823,1.2216682464454978
2025-08-13 11:46:14.131000+00:00,0.016926829268292684,0.00819512195121951,2.5444085365853657,3.8437987804878047,0.06692682926829269,0.06089634146341463,1.3354878048780487
