timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-13 11:45:57.115000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-13 11:45:58.330000+00:00,0.0519835390946502,0.9715489711934155,0.08142880658436213,0.19373827160493826,0.05753415637860082
2025-08-13 11:45:59.713000+00:00,0.12076934201012293,1.1824323933477947,0.0012494577006507592,0.0012494577006507592,0.0012494577006507592
2025-08-13 11:46:00.894000+00:00,0.010892464013547841,1.1322675698560543,0.0014631668077900084,0.002926333615580017,0.0014631668077900084
2025-08-13 11:46:02.028000+00:00,0.005671957671957673,1.173015873015873,0.0015238095238095239,0.0015238095238095239,0.0015238095238095239
2025-08-13 11:46:03.156000+00:00,0.005702127659574468,1.2283262411347518,0.2093758865248227,0.12684397163120567,0.20644680851063832
2025-08-13 11:46:04.470000+00:00,0.17830745814307455,1.3802800608828005,0.0013150684931506848,0.07198173515981736,0.0013150684931506848
2025-08-13 11:46:05.796000+00:00,1.1860633484162895,1.5460995475113122,0.005212669683257919,0.003909502262443439,0.005212669683257919
2025-08-13 11:46:07.679000+00:00,1.0779776951672864,0.8450387679235263,0.09088050982474774,0.0018353690918746681,0.0933998937865109
2025-08-13 11:46:09.044000+00:00,2.2193758241758244,0.07570989010989011,0.04720879120879121,0.16427252747252746,0.05141098901098901
2025-08-13 11:46:10.298000+00:00,2.5026858054226473,0.1418755980861244,0.005511961722488038,0.01592982456140351,0.005511961722488038
2025-08-13 11:46:11.553000+00:00,2.310552988047809,0.010250199203187252,0.002753784860557769,0.002753784860557769,0.002753784860557769
2025-08-13 11:46:12.819000+00:00,3.4079115323854663,0.027696682464454975,0.00409478672985782,0.00409478672985782,0.025200631911532385
2025-08-13 11:46:14.131000+00:00,3.836981707317073,0.06692682926829269,0.19040243902439025,0.18742682926829268,0.16764634146341464
2025-08-13 11:46:15.564000+00:00,2.7925973482205166,1.0370244242847173,0.003617585484996511,0.003617585484996511,0.003617585484996511
2025-08-13 11:46:17.059000+00:00,2.3208829431438125,1.1181377926421403,0.0034675585284280933,0.006935117056856187,0.006935117056856187
2025-08-13 11:46:18.579000+00:00,1.7120105263157894,2.3188736842105264,0.13181578947368422,0.09363157894736843,0.13446842105263157
2025-08-13 11:46:20.117000+00:00,1.2899869960988297,3.767921976592978,0.033456436931079324,0.06508712613784134,0.03547984395318596
2025-08-13 11:46:21.687000+00:00,1.2133503184713375,3.2371159235668787,0.0055031847133757954,0.004402547770700637,0.004402547770700637
2025-08-13 11:46:23.087000+00:00,1.157457142857143,3.374937142857143,0.004937142857142858,0.009874285714285716,0.006171428571428572
2025-08-13 11:46:24.417000+00:00,1.2193082706766916,3.641852631578947,0.19226466165413533,0.15421954887218042,0.1909112781954887
2025-08-13 11:46:25.822000+00:00,1.210021352313167,4.205608540925267,0.004919572953736655,0.03658932384341637,0.004919572953736655
2025-08-13 11:46:27.288000+00:00,1.3252332878581174,4.606461118690314,0.011787175989085949,0.00942974079126876,0.011787175989085949
2025-08-13 11:46:28.728000+00:00,1.1743166666666667,4.717188888888889,0.0211,0.006,0.029683333333333336
2025-08-13 11:46:30.180000+00:00,1.3036969696969698,3.7755922865013773,0.15134435261707987,1.1659283746556475,0.14295316804407715
2025-08-13 11:46:31.749000+00:00,1.2357476099426385,3.796604206500956,0.5656545570427023,1.2073473550031868,0.005506692160611855
2025-08-13 11:46:33.236000+00:00,0.02595292535305985,4.007687962340282,1.1923819771351714,1.11821923335575,0.01278278412911903
2025-08-13 11:46:34.764000+00:00,0.06267539267015707,5.070497382198953,1.3454973821989529,1.2097120418848166,0.1529371727748691
2025-08-13 11:46:36.309000+00:00,0.6526498381877024,4.059899029126214,1.185946925566343,1.2989255663430421,0.01342135922330097
2025-08-13 11:46:37.861000+00:00,1.2060051546391752,3.4653402061855667,1.1262164948453608,1.15159793814433,0.00668041237113402
2025-08-13 11:46:39.429000+00:00,1.224765306122449,3.5885510204081634,1.4787704081632653,1.1893367346938775,0.16151020408163264
2025-08-13 11:46:41.158000+00:00,2.316853672643146,3.9348895315211103,1.1798126084441873,1.3231093117408905,0.013991902834008097
2025-08-13 11:46:42.910000+00:00,2.544684931506849,3.5056301369863014,1.1159817351598174,1.199780821917808,0.012821917808219178
2025-08-13 11:46:44.562000+00:00,2.323922518159806,3.376571428571429,1.418547215496368,1.12326392251816,0.15499757869249395
2025-08-13 11:46:46.437000+00:00,3.7244373333333334,2.7879466666666666,1.2422485333333335,1.3635712,0.0124416
2025-08-13 11:46:48.505000+00:00,3.6483404255319147,3.601613152804642,1.097303675048356,1.179292069632495,0.01336943907156673
2025-08-13 11:46:50.274000+00:00,4.399294516676089,4.259066139061617,1.5039592990390052,1.5309033352176373,0.13746523459581683
2025-08-13 11:46:52.364000+00:00,3.8859866028708137,4.012022966507177,1.4790966507177035,1.2713224880382774,0.019843062200956937
2025-08-13 11:46:55.026000+00:00,3.193734034560481,4.024628099173554,1.059429000751315,1.0590563486100677,0.08944853493613825
2025-08-13 11:46:57.316000+00:00,4.240195633187772,5.629523144104803,1.423898689956332,1.4539772925764192,0.020373799126637553
2025-08-13 11:47:00.007000+00:00,3.3439791898922335,4.641435897435898,1.2213511705685618,1.088127833519138,0.09487328130806391
2025-08-13 11:47:02.652000+00:00,4.2949444234404535,4.222236672967864,1.0031122873345937,1.2040589792060492,0.014372778827977316
2025-08-13 11:47:04.786000+00:00,4.4725398313027185,4.479119025304592,1.138834114339269,1.1054170571696347,0.016194939081537022
2025-08-13 11:47:06.870000+00:00,5.403063339731285,5.5973896353166985,1.5762226487523991,1.4208867562380036,0.12431861804222649
2025-08-13 11:47:09.569000+00:00,4.50973545757688,5.467713968136347,1.0393271582067434,1.105206372730641,0.018246758058540202
2025-08-13 11:47:11.837000+00:00,5.0208324514991185,6.2969805996472665,1.3504162257495593,1.318740740740741,0.11786243386243388
2025-08-13 11:47:14.326000+00:00,4.818661309762957,4.878926476496586,1.1213949377259944,1.1792977099236641,0.019786259541984735
2025-08-13 11:47:16.622000+00:00,4.8526167247386764,4.927097560975611,1.3596411149825784,1.1921184668989546,0.1211219512195122
2025-08-13 11:47:19.042000+00:00,4.813669421487603,4.7114512396694215,1.1313024793388429,1.2812198347107437,0.017137190082644627
2025-08-13 11:47:21.471000+00:00,4.737244956772335,4.824151502675999,1.5421193906957598,1.1531395636064223,0.1554450391107452
2025-08-13 11:47:24.294000+00:00,5.73097555791711,3.6919759121501947,0.9459383634431456,1.2857754162238753,0.01897555791710946
2025-08-13 11:47:26.584000+00:00,5.868468122270742,5.712782532751092,1.3162655021834062,1.1524576419213972,0.09550393013100436
2025-08-13 11:47:29.061000+00:00,4.80961485668147,5.2271199031085995,1.4845442067016554,1.4421703673798951,0.05065159467097295
2025-08-13 11:47:31.737000+00:00,4.9960627802690585,4.57732735426009,2.231715994020927,1.1100448430493273,0.08784753363228698
2025-08-13 11:47:34.197000+00:00,4.5021203252032524,4.881580487804879,2.6344878048780487,1.2761008130081302,0.051391869918699186
2025-08-13 11:47:36.957000+00:00,4.885646376811595,4.563646376811595,2.219915942028986,1.1675391304347826,0.6134289855072464
2025-08-13 11:47:39.550000+00:00,4.77772155804088,4.388883918241419,1.879895102198226,1.2142229078287698,1.0712163517161588
2025-08-13 11:47:41.931000+00:00,4.123242335153297,4.8321679966400675,1.912194876102478,0.7779386812263756,1.1807744645107099
2025-08-13 11:47:44.396000+00:00,5.18988397565923,4.410894929006086,2.0173565922920895,1.3692787018255579,0.9989160243407709
2025-08-13 11:47:46.767000+00:00,4.709047659215521,5.118727962884859,2.145754533951919,1.1654761703922394,0.8296381273724167
2025-08-13 11:47:49.085000+00:00,4.782871440897325,4.779006039689387,3.161149266609146,1.376655737704918,1.2011699741156168
2025-08-13 11:47:51.653000+00:00,4.505084112149533,4.640333333333333,2.3002990654205604,0.9546074766355139,0.8351993769470404
2025-08-13 11:47:53.891000+00:00,4.987174262734585,4.770480786416443,3.449151027703307,1.3005576407506703,1.4744700625558536
2025-08-13 11:47:56.887000+00:00,4.360790387182911,4.715268357810413,1.5165981308411216,1.2389158878504674,0.8780534045393859
2025-08-13 11:47:59.230000+00:00,5.218523260776783,5.093213828425096,2.0623030303030303,1.9823849765258217,0.9682424242424242
2025-08-13 11:48:01.701000+00:00,4.624608660461352,4.233634965600971,1.60703844597329,1.833573452043707,1.0474204775394578
2025-08-13 11:48:03.984000+00:00,4.680599211563733,5.030395094174332,2.142605343845817,1.6644590451160752,1.1823004818221639
2025-08-13 11:48:06.295000+00:00,5.206663781912592,5.202430116832541,1.808152315015145,1.9138727823453052,1.5056685417568152
2025-08-13 11:48:08.899000+00:00,4.301824884792627,4.289649769585254,1.6458771121351765,1.2738801843317973,1.2463932411674348
2025-08-13 11:48:11.231000+00:00,4.584627787307033,5.346219554030875,1.9907993138936537,2.1642092624356777,1.1296089193825045
2025-08-13 11:48:13.817000+00:00,4.907857695282289,3.9489187935034806,1.9180479505027068,1.5584996133023976,0.8364300077339522
2025-08-13 11:48:16.135000+00:00,4.267596203623814,5.124800690250215,2.4860224331320104,1.9615910267471957,0.849639344262295
2025-08-13 11:48:18.523000+00:00,5.178328308207705,4.609778894472361,1.958321608040201,1.405527638190955,1.1664589614740368
2025-08-13 11:48:20.895000+00:00,4.338502529510962,4.668860033726813,2.3797065767284993,1.5825025295109614,1.0365969645868467
2025-08-13 11:48:23.273000+00:00,5.478798990748527,4.776750210260722,2.0440201850294364,1.715202691337258,1.0685449957947855
2025-08-13 11:48:25.738000+00:00,4.585697363083164,4.8687123732251525,1.9083066937119677,1.733494523326572,0.9522920892494929
2025-08-13 11:48:28.131000+00:00,4.54758044295863,4.316158796489762,1.720952778938571,1.8806251567070624,0.8995503552026746
2025-08-13 11:48:30.672000+00:00,5.331009838646202,5.6319653679653685,1.8739740259740258,2.3607902400629674,1.3687461629279811
