timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,2,1-114,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,2,1-114,1-113,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-114,1-114,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-114,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-114,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->1,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,2,1-114,1-113,216.0,1.229,175.75264442636288
2025-08-05T07:06:04.200000+00:00,internal,1-114,1-114,224.0,1.229,182.2620016273393
2025-08-05T07:06:04.200000+00:00,physical_local,1-114,local,224.0,1.229,182.2620016273393
2025-08-05T07:06:04.200000+00:00,physical_remote,1-114,remote,216.0,1.229,175.75264442636288
2025-08-05T07:06:05.559000+00:00,->1,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,2,1-114,1-113,4901.0,1.359,3606.328182487123
2025-08-05T07:06:05.559000+00:00,internal,1-114,1-114,3788.0,1.359,2787.3436350257543
2025-08-05T07:06:05.559000+00:00,physical_local,1-114,local,3788.0,1.359,2787.3436350257543
2025-08-05T07:06:05.559000+00:00,physical_remote,1-114,remote,4901.0,1.359,3606.328182487123
2025-08-05T07:06:06.825000+00:00,->1,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,2,1-114,1-113,25134.0,1.266,19853.08056872038
2025-08-05T07:06:06.825000+00:00,internal,1-114,1-114,22244.0,1.266,17570.300157977883
2025-08-05T07:06:06.825000+00:00,physical_local,1-114,local,22244.0,1.266,17570.300157977883
2025-08-05T07:06:06.825000+00:00,physical_remote,1-114,remote,25134.0,1.266,19853.08056872038
2025-08-05T07:06:08.163000+00:00,->1,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,2,1-114,1-113,432.0,1.338,322.86995515695065
2025-08-05T07:06:08.163000+00:00,internal,1-114,1-114,448.0,1.338,334.8281016442451
2025-08-05T07:06:08.163000+00:00,physical_local,1-114,local,448.0,1.338,334.8281016442451
2025-08-05T07:06:08.163000+00:00,physical_remote,1-114,remote,432.0,1.338,322.86995515695065
2025-08-05T07:06:09.541000+00:00,->1,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,2,1-114,1-113,864.0,1.378,626.9956458635704
2025-08-05T07:06:09.541000+00:00,internal,1-114,1-114,896.0,1.378,650.2177068214804
2025-08-05T07:06:09.541000+00:00,physical_local,1-114,local,896.0,1.378,650.2177068214804
2025-08-05T07:06:09.541000+00:00,physical_remote,1-114,remote,864.0,1.378,626.9956458635704
2025-08-05T07:06:10.776000+00:00,->1,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,2,1-114,1-113,5044.0,1.235,4084.210526315789
2025-08-05T07:06:10.776000+00:00,internal,1-114,1-114,3705.0,1.235,2999.9999999999995
2025-08-05T07:06:10.776000+00:00,physical_local,1-114,local,3705.0,1.235,2999.9999999999995
2025-08-05T07:06:10.776000+00:00,physical_remote,1-114,remote,5044.0,1.235,4084.210526315789
2025-08-05T07:06:12.152000+00:00,->1,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,2,1-114,1-113,26729.0,1.376,19425.14534883721
2025-08-05T07:06:12.152000+00:00,internal,1-114,1-114,21995.0,1.376,15984.738372093025
2025-08-05T07:06:12.152000+00:00,physical_local,1-114,local,21995.0,1.376,15984.738372093025
2025-08-05T07:06:12.152000+00:00,physical_remote,1-114,remote,26729.0,1.376,19425.14534883721
2025-08-05T07:06:13.517000+00:00,->1,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->7,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,2,1-114,1-113,1728.0,1.365,1265.934065934066
2025-08-05T07:06:13.517000+00:00,internal,1-114,1-114,1792.0,1.365,1312.820512820513
2025-08-05T07:06:13.517000+00:00,physical_local,1-114,local,1792.0,1.365,1312.820512820513
2025-08-05T07:06:13.517000+00:00,physical_remote,1-114,remote,1728.0,1.365,1265.934065934066
2025-08-05T07:06:14.902000+00:00,->1,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->5,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->6,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->7,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,2,1-114,1-113,864.0,1.385,623.826714801444
2025-08-05T07:06:14.902000+00:00,internal,1-114,1-114,896.0,1.385,646.9314079422383
2025-08-05T07:06:14.902000+00:00,physical_local,1-114,local,896.0,1.385,646.9314079422383
2025-08-05T07:06:14.902000+00:00,physical_remote,1-114,remote,864.0,1.385,623.826714801444
2025-08-05T07:06:16.410000+00:00,->1,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->3,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->5,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->6,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->7,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,2,1-114,1-113,27946.0,1.508,18531.83023872679
2025-08-05T07:06:16.410000+00:00,internal,1-114,1-114,22424.0,1.508,14870.026525198939
2025-08-05T07:06:16.410000+00:00,physical_local,1-114,local,22424.0,1.508,14870.026525198939
2025-08-05T07:06:16.410000+00:00,physical_remote,1-114,remote,27946.0,1.508,18531.83023872679
2025-08-05T07:06:18.081000+00:00,->1,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->3,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->4,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->5,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->6,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->7,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,2,1-114,1-113,3987.0,1.671,2385.996409335727
2025-08-05T07:06:18.081000+00:00,internal,1-114,1-114,5268.0,1.671,3152.6032315978455
2025-08-05T07:06:18.081000+00:00,physical_local,1-114,local,5268.0,1.671,3152.6032315978455
2025-08-05T07:06:18.081000+00:00,physical_remote,1-114,remote,3987.0,1.671,2385.996409335727
2025-08-05T07:06:19.621000+00:00,->1,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->3,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->4,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->5,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->6,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->7,1-114,unknown,0.0,1.54,0.0
