timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,2,1-113,1-112,172.0,1.118,153.84615384615384
2025-08-02T16:16:06.930000+00:00,internal,1-113,1-113,134.0,1.118,119.85688729874775
2025-08-02T16:16:06.930000+00:00,physical_local,1-113,local,134.0,1.118,119.85688729874775
2025-08-02T16:16:06.930000+00:00,physical_remote,1-113,remote,172.0,1.118,153.84615384615384
2025-08-02T16:16:08.090000+00:00,->1,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,2,1-113,1-112,222.0,1.16,191.3793103448276
2025-08-02T16:16:08.090000+00:00,internal,1-113,1-113,155.0,1.16,133.6206896551724
2025-08-02T16:16:08.090000+00:00,physical_local,1-113,local,155.0,1.16,133.6206896551724
2025-08-02T16:16:08.090000+00:00,physical_remote,1-113,remote,222.0,1.16,191.3793103448276
2025-08-02T16:16:09.209000+00:00,->1,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,2,1-113,1-112,351.0,1.119,313.6729222520107
2025-08-02T16:16:09.209000+00:00,internal,1-113,1-113,313.0,1.119,279.71403038427167
2025-08-02T16:16:09.209000+00:00,physical_local,1-113,local,313.0,1.119,279.71403038427167
2025-08-02T16:16:09.209000+00:00,physical_remote,1-113,remote,351.0,1.119,313.6729222520107
2025-08-02T16:16:10.466000+00:00,->1,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,2,1-113,1-112,213.0,1.257,169.4510739856802
2025-08-02T16:16:10.466000+00:00,internal,1-113,1-113,176.0,1.257,140.0159108989658
2025-08-02T16:16:10.466000+00:00,physical_local,1-113,local,176.0,1.257,140.0159108989658
2025-08-02T16:16:10.466000+00:00,physical_remote,1-113,remote,213.0,1.257,169.4510739856802
2025-08-02T16:16:11.551000+00:00,->1,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,2,1-113,1-112,214.0,1.085,197.23502304147465
2025-08-02T16:16:11.551000+00:00,internal,1-113,1-113,178.0,1.085,164.0552995391705
2025-08-02T16:16:11.551000+00:00,physical_local,1-113,local,178.0,1.085,164.0552995391705
2025-08-02T16:16:11.551000+00:00,physical_remote,1-113,remote,214.0,1.085,197.23502304147465
2025-08-02T16:16:12.664000+00:00,->1,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,2,1-113,1-112,227.0,1.113,203.95327942497755
2025-08-02T16:16:12.664000+00:00,internal,1-113,1-113,198.0,1.113,177.89757412398922
2025-08-02T16:16:12.664000+00:00,physical_local,1-113,local,198.0,1.113,177.89757412398922
2025-08-02T16:16:12.664000+00:00,physical_remote,1-113,remote,227.0,1.113,203.95327942497755
2025-08-02T16:16:13.832000+00:00,->1,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,2,1-113,1-112,390.0,1.168,333.9041095890411
2025-08-02T16:16:13.832000+00:00,internal,1-113,1-113,335.0,1.168,286.8150684931507
2025-08-02T16:16:13.832000+00:00,physical_local,1-113,local,335.0,1.168,286.8150684931507
2025-08-02T16:16:13.832000+00:00,physical_remote,1-113,remote,390.0,1.168,333.9041095890411
2025-08-02T16:16:15.015000+00:00,->1,1-113,unknown,0.0,1.183,0.0
