timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,2,1-113,1-112,134.0,1.118,119.85688729874775
2025-08-02T16:16:06.930000+00:00,internal,1-113,1-113,172.0,1.118,153.84615384615384
2025-08-02T16:16:06.930000+00:00,physical_local,1-113,local,172.0,1.118,153.84615384615384
2025-08-02T16:16:06.930000+00:00,physical_remote,1-113,remote,134.0,1.118,119.85688729874775
2025-08-02T16:16:08.090000+00:00,->1,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,2,1-113,1-112,167.0,1.16,143.96551724137933
2025-08-02T16:16:08.090000+00:00,internal,1-113,1-113,210.0,1.16,181.0344827586207
2025-08-02T16:16:08.090000+00:00,physical_local,1-113,local,210.0,1.16,181.0344827586207
2025-08-02T16:16:08.090000+00:00,physical_remote,1-113,remote,167.0,1.16,143.96551724137933
2025-08-02T16:16:09.209000+00:00,->1,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,2,1-113,1-112,322.0,1.119,287.75692582663095
2025-08-02T16:16:09.209000+00:00,internal,1-113,1-113,342.0,1.119,305.6300268096515
2025-08-02T16:16:09.209000+00:00,physical_local,1-113,local,342.0,1.119,305.6300268096515
2025-08-02T16:16:09.209000+00:00,physical_remote,1-113,remote,322.0,1.119,287.75692582663095
2025-08-02T16:16:10.466000+00:00,->1,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,2,1-113,1-112,183.0,1.257,145.58472553699286
2025-08-02T16:16:10.466000+00:00,internal,1-113,1-113,206.0,1.257,163.88225934765316
2025-08-02T16:16:10.466000+00:00,physical_local,1-113,local,206.0,1.257,163.88225934765316
2025-08-02T16:16:10.466000+00:00,physical_remote,1-113,remote,183.0,1.257,145.58472553699286
2025-08-02T16:16:11.551000+00:00,->1,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,2,1-113,1-112,185.0,1.085,170.50691244239633
2025-08-02T16:16:11.551000+00:00,internal,1-113,1-113,207.0,1.085,190.78341013824885
2025-08-02T16:16:11.551000+00:00,physical_local,1-113,local,207.0,1.085,190.78341013824885
2025-08-02T16:16:11.551000+00:00,physical_remote,1-113,remote,185.0,1.085,170.50691244239633
2025-08-02T16:16:12.664000+00:00,->1,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,2,1-113,1-112,205.0,1.113,184.18688230008985
2025-08-02T16:16:12.664000+00:00,internal,1-113,1-113,220.0,1.113,197.66397124887692
2025-08-02T16:16:12.664000+00:00,physical_local,1-113,local,220.0,1.113,197.66397124887692
2025-08-02T16:16:12.664000+00:00,physical_remote,1-113,remote,205.0,1.113,184.18688230008985
2025-08-02T16:16:13.832000+00:00,->1,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,2,1-113,1-112,342.0,1.168,292.8082191780822
2025-08-02T16:16:13.832000+00:00,internal,1-113,1-113,383.0,1.168,327.91095890410963
2025-08-02T16:16:13.832000+00:00,physical_local,1-113,local,383.0,1.168,327.91095890410963
2025-08-02T16:16:13.832000+00:00,physical_remote,1-113,remote,342.0,1.168,292.8082191780822
2025-08-02T16:16:15.015000+00:00,->1,1-113,unknown,0.0,1.183,0.0
