timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,2,1-113,1-112,78053.0,1.118,69814.84794275492
2025-08-02T16:16:06.930000+00:00,internal,1-113,1-113,75660.0,1.118,67674.41860465116
2025-08-02T16:16:06.930000+00:00,physical_local,1-113,local,75660.0,1.118,67674.41860465116
2025-08-02T16:16:06.930000+00:00,physical_remote,1-113,remote,78053.0,1.118,69814.84794275492
2025-08-02T16:16:08.090000+00:00,->1,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,2,1-113,1-112,95636.0,1.16,82444.8275862069
2025-08-02T16:16:08.090000+00:00,internal,1-113,1-113,88665.0,1.16,76435.34482758622
2025-08-02T16:16:08.090000+00:00,physical_local,1-113,local,88665.0,1.16,76435.34482758622
2025-08-02T16:16:08.090000+00:00,physical_remote,1-113,remote,95636.0,1.16,82444.8275862069
2025-08-02T16:16:09.209000+00:00,->1,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,2,1-113,1-112,137960.0,1.119,123288.65058087578
2025-08-02T16:16:09.209000+00:00,internal,1-113,1-113,137647.0,1.119,123008.9365504915
2025-08-02T16:16:09.209000+00:00,physical_local,1-113,local,137647.0,1.119,123008.9365504915
2025-08-02T16:16:09.209000+00:00,physical_remote,1-113,remote,137960.0,1.119,123288.65058087578
2025-08-02T16:16:10.466000+00:00,->1,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,2,1-113,1-112,93284.0,1.257,74211.61495624503
2025-08-02T16:16:10.466000+00:00,internal,1-113,1-113,89559.0,1.257,71248.21002386636
2025-08-02T16:16:10.466000+00:00,physical_local,1-113,local,89559.0,1.257,71248.21002386636
2025-08-02T16:16:10.466000+00:00,physical_remote,1-113,remote,93284.0,1.257,74211.61495624503
2025-08-02T16:16:11.551000+00:00,->1,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,2,1-113,1-112,93913.0,1.085,86555.7603686636
2025-08-02T16:16:11.551000+00:00,internal,1-113,1-113,90298.0,1.085,83223.96313364056
2025-08-02T16:16:11.551000+00:00,physical_local,1-113,local,90298.0,1.085,83223.96313364056
2025-08-02T16:16:11.551000+00:00,physical_remote,1-113,remote,93913.0,1.085,86555.7603686636
2025-08-02T16:16:12.664000+00:00,->1,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,2,1-113,1-112,99923.0,1.113,89778.0772686433
2025-08-02T16:16:12.664000+00:00,internal,1-113,1-113,96545.0,1.113,86743.03683737646
2025-08-02T16:16:12.664000+00:00,physical_local,1-113,local,96545.0,1.113,86743.03683737646
2025-08-02T16:16:12.664000+00:00,physical_remote,1-113,remote,99923.0,1.113,89778.0772686433
2025-08-02T16:16:13.832000+00:00,->1,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,2,1-113,1-112,173489.0,1.168,148535.10273972605
2025-08-02T16:16:13.832000+00:00,internal,1-113,1-113,170231.0,1.168,145745.7191780822
2025-08-02T16:16:13.832000+00:00,physical_local,1-113,local,170231.0,1.168,145745.7191780822
2025-08-02T16:16:13.832000+00:00,physical_remote,1-113,remote,173489.0,1.168,148535.10273972605
2025-08-02T16:16:15.015000+00:00,->1,1-113,unknown,0.0,1.183,0.0
