timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,2,1-113,1-112,75660.0,1.118,67674.41860465116
2025-08-02T16:16:06.930000+00:00,internal,1-113,1-113,78053.0,1.118,69814.84794275492
2025-08-02T16:16:06.930000+00:00,physical_local,1-113,local,78053.0,1.118,69814.84794275492
2025-08-02T16:16:06.930000+00:00,physical_remote,1-113,remote,75660.0,1.118,67674.41860465116
2025-08-02T16:16:08.090000+00:00,->1,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,2,1-113,1-112,90033.0,1.16,77614.6551724138
2025-08-02T16:16:08.090000+00:00,internal,1-113,1-113,94220.0,1.16,81224.1379310345
2025-08-02T16:16:08.090000+00:00,physical_local,1-113,local,94220.0,1.16,81224.1379310345
2025-08-02T16:16:08.090000+00:00,physical_remote,1-113,remote,90033.0,1.16,77614.6551724138
2025-08-02T16:16:09.209000+00:00,->1,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,2,1-113,1-112,138691.0,1.119,123941.91242180519
2025-08-02T16:16:09.209000+00:00,internal,1-113,1-113,136880.0,1.119,122323.50312779268
2025-08-02T16:16:09.209000+00:00,physical_local,1-113,local,136880.0,1.119,122323.50312779268
2025-08-02T16:16:09.209000+00:00,physical_remote,1-113,remote,138691.0,1.119,123941.91242180519
2025-08-02T16:16:10.466000+00:00,->1,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,2,1-113,1-112,90363.0,1.257,71887.82816229117
2025-08-02T16:16:10.466000+00:00,internal,1-113,1-113,92452.0,1.257,73549.7215592681
2025-08-02T16:16:10.466000+00:00,physical_local,1-113,local,92452.0,1.257,73549.7215592681
2025-08-02T16:16:10.466000+00:00,physical_remote,1-113,remote,90363.0,1.257,71887.82816229117
2025-08-02T16:16:11.551000+00:00,->1,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,2,1-113,1-112,91102.0,1.085,83964.97695852535
2025-08-02T16:16:11.551000+00:00,internal,1-113,1-113,93081.0,1.085,85788.9400921659
2025-08-02T16:16:11.551000+00:00,physical_local,1-113,local,93081.0,1.085,85788.9400921659
2025-08-02T16:16:11.551000+00:00,physical_remote,1-113,remote,91102.0,1.085,83964.97695852535
2025-08-02T16:16:12.664000+00:00,->1,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,2,1-113,1-112,97349.0,1.113,87465.40880503145
2025-08-02T16:16:12.664000+00:00,internal,1-113,1-113,99091.0,1.113,89030.54806828391
2025-08-02T16:16:12.664000+00:00,physical_local,1-113,local,99091.0,1.113,89030.54806828391
2025-08-02T16:16:12.664000+00:00,physical_remote,1-113,remote,97349.0,1.113,87465.40880503145
2025-08-02T16:16:13.832000+00:00,->1,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,2,1-113,1-112,171035.0,1.168,146434.07534246577
2025-08-02T16:16:13.832000+00:00,internal,1-113,1-113,172657.0,1.168,147822.77397260274
2025-08-02T16:16:13.832000+00:00,physical_local,1-113,local,172657.0,1.168,147822.77397260274
2025-08-02T16:16:13.832000+00:00,physical_remote,1-113,remote,171035.0,1.168,146434.07534246577
2025-08-02T16:16:15.015000+00:00,->1,1-113,unknown,0.0,1.183,0.0
