timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,2,1-111,1-112,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->1,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->3,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->4,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->5,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,2,1-111,1-112,22948.0,1.14,20129.82456140351
2025-08-04T19:03:10.682000+00:00,internal,1-111,1-111,24867.0,1.14,21813.157894736843
2025-08-04T19:03:10.682000+00:00,physical_local,1-111,local,24867.0,1.14,21813.157894736843
2025-08-04T19:03:10.682000+00:00,physical_remote,1-111,remote,22948.0,1.14,20129.82456140351
2025-08-04T19:03:11.835000+00:00,->1,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->3,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->4,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->5,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,2,1-111,1-112,99529.0,1.153,86321.76929748482
2025-08-04T19:03:11.835000+00:00,internal,1-111,1-111,98479.0,1.153,85411.10147441457
2025-08-04T19:03:11.835000+00:00,physical_local,1-111,local,98479.0,1.153,85411.10147441457
2025-08-04T19:03:11.835000+00:00,physical_remote,1-111,remote,99529.0,1.153,86321.76929748482
2025-08-04T19:03:13.097000+00:00,->1,1-111,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->3,1-111,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->4,1-111,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->5,1-111,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,2,1-111,1-112,67871.0,1.262,53780.50713153724
2025-08-04T19:03:13.097000+00:00,internal,1-111,1-111,70770.0,1.262,56077.65451664025
2025-08-04T19:03:13.097000+00:00,physical_local,1-111,local,70770.0,1.262,56077.65451664025
2025-08-04T19:03:13.097000+00:00,physical_remote,1-111,remote,67871.0,1.262,53780.50713153724
2025-08-04T19:03:14.274000+00:00,->1,1-111,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->3,1-111,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->4,1-111,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->5,1-111,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,2,1-111,1-112,138491.0,1.177,117664.4010195412
2025-08-04T19:03:14.274000+00:00,internal,1-111,1-111,142732.0,1.177,121267.62956669499
2025-08-04T19:03:14.274000+00:00,physical_local,1-111,local,142732.0,1.177,121267.62956669499
2025-08-04T19:03:14.274000+00:00,physical_remote,1-111,remote,138491.0,1.177,117664.4010195412
2025-08-04T19:03:15.505000+00:00,->1,1-111,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->3,1-111,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->4,1-111,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->5,1-111,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,2,1-111,1-112,145881.0,1.231,118506.09260763606
2025-08-04T19:03:15.505000+00:00,internal,1-111,1-111,148087.0,1.231,120298.13160032492
2025-08-04T19:03:15.505000+00:00,physical_local,1-111,local,148087.0,1.231,120298.13160032492
2025-08-04T19:03:15.505000+00:00,physical_remote,1-111,remote,145881.0,1.231,118506.09260763606
2025-08-04T19:03:16.791000+00:00,->1,1-111,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->3,1-111,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->4,1-111,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->5,1-111,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,2,1-111,1-112,178677.0,1.286,138940.12441679626
2025-08-04T19:03:16.791000+00:00,internal,1-111,1-111,184016.0,1.286,143091.7573872473
2025-08-04T19:03:16.791000+00:00,physical_local,1-111,local,184016.0,1.286,143091.7573872473
2025-08-04T19:03:16.791000+00:00,physical_remote,1-111,remote,178677.0,1.286,138940.12441679626
2025-08-04T19:03:18.178000+00:00,->1,1-111,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->3,1-111,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->4,1-111,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->5,1-111,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,2,1-111,1-112,276668.0,1.387,199472.24224945926
2025-08-04T19:03:18.178000+00:00,internal,1-111,1-111,276240.0,1.387,199163.66258111031
2025-08-04T19:03:18.178000+00:00,physical_local,1-111,local,276240.0,1.387,199163.66258111031
2025-08-04T19:03:18.178000+00:00,physical_remote,1-111,remote,276668.0,1.387,199472.24224945926
2025-08-04T19:03:19.568000+00:00,->1,1-111,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->3,1-111,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->4,1-111,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->5,1-111,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,2,1-111,1-112,284964.0,1.39,205010.07194244605
2025-08-04T19:03:19.568000+00:00,internal,1-111,1-111,288195.0,1.39,207334.53237410073
2025-08-04T19:03:19.568000+00:00,physical_local,1-111,local,288195.0,1.39,207334.53237410073
2025-08-04T19:03:19.568000+00:00,physical_remote,1-111,remote,284964.0,1.39,205010.07194244605
2025-08-04T19:03:20.970000+00:00,->1,1-111,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->3,1-111,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->4,1-111,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->5,1-111,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,2,1-111,1-112,304474.0,1.402,217171.18402282454
2025-08-04T19:03:20.970000+00:00,internal,1-111,1-111,309457.0,1.402,220725.392296719
2025-08-04T19:03:20.970000+00:00,physical_local,1-111,local,309457.0,1.402,220725.392296719
2025-08-04T19:03:20.970000+00:00,physical_remote,1-111,remote,304474.0,1.402,217171.18402282454
2025-08-04T19:03:22.342000+00:00,->1,1-111,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->3,1-111,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->4,1-111,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->5,1-111,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,2,1-111,1-112,355944.0,1.372,259434.4023323615
2025-08-04T19:03:22.342000+00:00,internal,1-111,1-111,360449.0,1.372,262717.9300291545
2025-08-04T19:03:22.342000+00:00,physical_local,1-111,local,360449.0,1.372,262717.9300291545
2025-08-04T19:03:22.342000+00:00,physical_remote,1-111,remote,355944.0,1.372,259434.4023323615
2025-08-04T19:03:23.861000+00:00,->1,1-111,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->3,1-111,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->4,1-111,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->5,1-111,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,2,1-111,1-112,406848.0,1.519,267839.36800526665
2025-08-04T19:03:23.861000+00:00,internal,1-111,1-111,408490.0,1.519,268920.3423304806
2025-08-04T19:03:23.861000+00:00,physical_local,1-111,local,408490.0,1.519,268920.3423304806
2025-08-04T19:03:23.861000+00:00,physical_remote,1-111,remote,406848.0,1.519,267839.36800526665
2025-08-04T19:03:25.308000+00:00,->1,1-111,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->3,1-111,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->4,1-111,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->5,1-111,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,2,1-111,1-112,373629.0,1.447,258209.39875604698
2025-08-04T19:03:25.308000+00:00,internal,1-111,1-111,382832.0,1.447,264569.45404284727
2025-08-04T19:03:25.308000+00:00,physical_local,1-111,local,382832.0,1.447,264569.45404284727
2025-08-04T19:03:25.308000+00:00,physical_remote,1-111,remote,373629.0,1.447,258209.39875604698
2025-08-04T19:03:26.760000+00:00,->1,1-111,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,->3,1-111,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,->4,1-111,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,->5,1-111,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,2,1-111,1-112,411473.0,1.452,283383.608815427
2025-08-04T19:03:26.760000+00:00,internal,1-111,1-111,421106.0,1.452,290017.90633608814
2025-08-04T19:03:26.760000+00:00,physical_local,1-111,local,421106.0,1.452,290017.90633608814
2025-08-04T19:03:26.760000+00:00,physical_remote,1-111,remote,411473.0,1.452,283383.608815427
2025-08-04T19:03:28.295000+00:00,->1,1-111,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,->3,1-111,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,->4,1-111,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,->5,1-111,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,2,1-111,1-112,526727.0,1.535,343144.62540716614
2025-08-04T19:03:28.295000+00:00,internal,1-111,1-111,528608.0,1.535,344370.03257328994
2025-08-04T19:03:28.295000+00:00,physical_local,1-111,local,528608.0,1.535,344370.03257328994
2025-08-04T19:03:28.295000+00:00,physical_remote,1-111,remote,526727.0,1.535,343144.62540716614
2025-08-04T19:03:30.077000+00:00,->1,1-111,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,->3,1-111,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,->4,1-111,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,->5,1-111,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,2,1-111,1-112,534222.0,1.782,299787.8787878788
2025-08-04T19:03:30.077000+00:00,internal,1-111,1-111,545809.0,1.782,306290.1234567901
2025-08-04T19:03:30.077000+00:00,physical_local,1-111,local,545809.0,1.782,306290.1234567901
2025-08-04T19:03:30.077000+00:00,physical_remote,1-111,remote,534222.0,1.782,299787.8787878788
2025-08-04T19:03:31.666000+00:00,->1,1-111,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,->3,1-111,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,->4,1-111,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,->5,1-111,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,2,1-111,1-112,331024.0,1.589,208322.21522970422
2025-08-04T19:03:31.666000+00:00,internal,1-111,1-111,401681.0,1.589,252788.5462555066
2025-08-04T19:03:31.666000+00:00,physical_local,1-111,local,401681.0,1.589,252788.5462555066
2025-08-04T19:03:31.666000+00:00,physical_remote,1-111,remote,331024.0,1.589,208322.21522970422
2025-08-04T19:03:33.252000+00:00,->1,1-111,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,->3,1-111,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,->4,1-111,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,->5,1-111,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,2,1-111,1-112,344015.0,1.586,216907.31399747793
2025-08-04T19:03:33.252000+00:00,internal,1-111,1-111,298539.0,1.586,188233.921815889
2025-08-04T19:03:33.252000+00:00,physical_local,1-111,local,298539.0,1.586,188233.921815889
2025-08-04T19:03:33.252000+00:00,physical_remote,1-111,remote,344015.0,1.586,216907.31399747793
2025-08-04T19:03:35.150000+00:00,->1,1-111,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,->3,1-111,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,->4,1-111,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,->5,1-111,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,2,1-111,1-112,336266.0,1.898,177168.59852476293
2025-08-04T19:03:35.150000+00:00,internal,1-111,1-111,334179.0,1.898,176069.02002107483
2025-08-04T19:03:35.150000+00:00,physical_local,1-111,local,334179.0,1.898,176069.02002107483
2025-08-04T19:03:35.150000+00:00,physical_remote,1-111,remote,336266.0,1.898,177168.59852476293
2025-08-04T19:03:36.803000+00:00,->1,1-111,unknown,0.0,1.653,0.0
