timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,2,1-111,1-112,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->1,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->3,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->4,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->5,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,2,1-111,1-112,69.0,1.14,60.52631578947369
2025-08-04T19:03:10.682000+00:00,internal,1-111,1-111,66.0,1.14,57.89473684210527
2025-08-04T19:03:10.682000+00:00,physical_local,1-111,local,66.0,1.14,57.89473684210527
2025-08-04T19:03:10.682000+00:00,physical_remote,1-111,remote,69.0,1.14,60.52631578947369
2025-08-04T19:03:11.835000+00:00,->1,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->3,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->4,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->5,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,2,1-111,1-112,321.0,1.153,278.40416305290546
2025-08-04T19:03:11.835000+00:00,internal,1-111,1-111,302.0,1.153,261.9254119687771
2025-08-04T19:03:11.835000+00:00,physical_local,1-111,local,302.0,1.153,261.9254119687771
2025-08-04T19:03:11.835000+00:00,physical_remote,1-111,remote,321.0,1.153,278.40416305290546
2025-08-04T19:03:13.097000+00:00,->1,1-111,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->3,1-111,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->4,1-111,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->5,1-111,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,2,1-111,1-112,222.0,1.262,175.91125198098257
2025-08-04T19:03:13.097000+00:00,internal,1-111,1-111,206.0,1.262,163.23296354992075
2025-08-04T19:03:13.097000+00:00,physical_local,1-111,local,206.0,1.262,163.23296354992075
2025-08-04T19:03:13.097000+00:00,physical_remote,1-111,remote,222.0,1.262,175.91125198098257
2025-08-04T19:03:14.274000+00:00,->1,1-111,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->3,1-111,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->4,1-111,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->5,1-111,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,2,1-111,1-112,430.0,1.177,365.33559898045877
2025-08-04T19:03:14.274000+00:00,internal,1-111,1-111,420.0,1.177,356.839422259983
2025-08-04T19:03:14.274000+00:00,physical_local,1-111,local,420.0,1.177,356.839422259983
2025-08-04T19:03:14.274000+00:00,physical_remote,1-111,remote,430.0,1.177,365.33559898045877
2025-08-04T19:03:15.505000+00:00,->1,1-111,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->3,1-111,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->4,1-111,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->5,1-111,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,2,1-111,1-112,457.0,1.231,371.2428919577579
2025-08-04T19:03:15.505000+00:00,internal,1-111,1-111,453.0,1.231,367.9935012185215
2025-08-04T19:03:15.505000+00:00,physical_local,1-111,local,453.0,1.231,367.9935012185215
2025-08-04T19:03:15.505000+00:00,physical_remote,1-111,remote,457.0,1.231,371.2428919577579
2025-08-04T19:03:16.791000+00:00,->1,1-111,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->3,1-111,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->4,1-111,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->5,1-111,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,2,1-111,1-112,561.0,1.286,436.23639191290823
2025-08-04T19:03:16.791000+00:00,internal,1-111,1-111,543.0,1.286,422.23950233281494
2025-08-04T19:03:16.791000+00:00,physical_local,1-111,local,543.0,1.286,422.23950233281494
2025-08-04T19:03:16.791000+00:00,physical_remote,1-111,remote,561.0,1.286,436.23639191290823
2025-08-04T19:03:18.178000+00:00,->1,1-111,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->3,1-111,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->4,1-111,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->5,1-111,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,2,1-111,1-112,866.0,1.387,624.3691420331651
2025-08-04T19:03:18.178000+00:00,internal,1-111,1-111,858.0,1.387,618.6012977649603
2025-08-04T19:03:18.178000+00:00,physical_local,1-111,local,858.0,1.387,618.6012977649603
2025-08-04T19:03:18.178000+00:00,physical_remote,1-111,remote,866.0,1.387,624.3691420331651
2025-08-04T19:03:19.568000+00:00,->1,1-111,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->3,1-111,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->4,1-111,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->5,1-111,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,2,1-111,1-112,881.0,1.39,633.8129496402878
2025-08-04T19:03:19.568000+00:00,internal,1-111,1-111,892.0,1.39,641.726618705036
2025-08-04T19:03:19.568000+00:00,physical_local,1-111,local,892.0,1.39,641.726618705036
2025-08-04T19:03:19.568000+00:00,physical_remote,1-111,remote,881.0,1.39,633.8129496402878
2025-08-04T19:03:20.970000+00:00,->1,1-111,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->3,1-111,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->4,1-111,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->5,1-111,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,2,1-111,1-112,955.0,1.402,681.169757489301
2025-08-04T19:03:20.970000+00:00,internal,1-111,1-111,947.0,1.402,675.4636233951499
2025-08-04T19:03:20.970000+00:00,physical_local,1-111,local,947.0,1.402,675.4636233951499
2025-08-04T19:03:20.970000+00:00,physical_remote,1-111,remote,955.0,1.402,681.169757489301
2025-08-04T19:03:22.342000+00:00,->1,1-111,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->3,1-111,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->4,1-111,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->5,1-111,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,2,1-111,1-112,1107.0,1.372,806.8513119533527
2025-08-04T19:03:22.342000+00:00,internal,1-111,1-111,1112.0,1.372,810.4956268221574
2025-08-04T19:03:22.342000+00:00,physical_local,1-111,local,1112.0,1.372,810.4956268221574
2025-08-04T19:03:22.342000+00:00,physical_remote,1-111,remote,1107.0,1.372,806.8513119533527
2025-08-04T19:03:23.861000+00:00,->1,1-111,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->3,1-111,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->4,1-111,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->5,1-111,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,2,1-111,1-112,1282.0,1.519,843.9763001974984
2025-08-04T19:03:23.861000+00:00,internal,1-111,1-111,1280.0,1.519,842.6596445029626
2025-08-04T19:03:23.861000+00:00,physical_local,1-111,local,1280.0,1.519,842.6596445029626
2025-08-04T19:03:23.861000+00:00,physical_remote,1-111,remote,1282.0,1.519,843.9763001974984
2025-08-04T19:03:25.308000+00:00,->1,1-111,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->3,1-111,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->4,1-111,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->5,1-111,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,2,1-111,1-112,1198.0,1.447,827.9198341395992
2025-08-04T19:03:25.308000+00:00,internal,1-111,1-111,1167.0,1.447,806.496199032481
2025-08-04T19:03:25.308000+00:00,physical_local,1-111,local,1167.0,1.447,806.496199032481
2025-08-04T19:03:25.308000+00:00,physical_remote,1-111,remote,1198.0,1.447,827.9198341395992
2025-08-04T19:03:26.760000+00:00,->1,1-111,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,->3,1-111,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,->4,1-111,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,->5,1-111,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,2,1-111,1-112,1321.0,1.452,909.7796143250689
2025-08-04T19:03:26.760000+00:00,internal,1-111,1-111,1275.0,1.452,878.0991735537191
2025-08-04T19:03:26.760000+00:00,physical_local,1-111,local,1275.0,1.452,878.0991735537191
2025-08-04T19:03:26.760000+00:00,physical_remote,1-111,remote,1321.0,1.452,909.7796143250689
2025-08-04T19:03:28.295000+00:00,->1,1-111,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,->3,1-111,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,->4,1-111,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,->5,1-111,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,2,1-111,1-112,1651.0,1.535,1075.57003257329
2025-08-04T19:03:28.295000+00:00,internal,1-111,1-111,1643.0,1.535,1070.358306188925
2025-08-04T19:03:28.295000+00:00,physical_local,1-111,local,1643.0,1.535,1070.358306188925
2025-08-04T19:03:28.295000+00:00,physical_remote,1-111,remote,1651.0,1.535,1075.57003257329
2025-08-04T19:03:30.077000+00:00,->1,1-111,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,->3,1-111,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,->4,1-111,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,->5,1-111,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,2,1-111,1-112,1685.0,1.782,945.5667789001122
2025-08-04T19:03:30.077000+00:00,internal,1-111,1-111,1637.0,1.782,918.6307519640853
2025-08-04T19:03:30.077000+00:00,physical_local,1-111,local,1637.0,1.782,918.6307519640853
2025-08-04T19:03:30.077000+00:00,physical_remote,1-111,remote,1685.0,1.782,945.5667789001122
2025-08-04T19:03:31.666000+00:00,->1,1-111,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,->3,1-111,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,->4,1-111,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,->5,1-111,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,2,1-111,1-112,1173.0,1.589,738.2001258653241
2025-08-04T19:03:31.666000+00:00,internal,1-111,1-111,989.0,1.589,622.4040276903713
2025-08-04T19:03:31.666000+00:00,physical_local,1-111,local,989.0,1.589,622.4040276903713
2025-08-04T19:03:31.666000+00:00,physical_remote,1-111,remote,1173.0,1.589,738.2001258653241
2025-08-04T19:03:33.252000+00:00,->1,1-111,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,->3,1-111,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,->4,1-111,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,->5,1-111,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,2,1-111,1-112,957.0,1.586,603.4047919293821
2025-08-04T19:03:33.252000+00:00,internal,1-111,1-111,1057.0,1.586,666.4564943253467
2025-08-04T19:03:33.252000+00:00,physical_local,1-111,local,1057.0,1.586,666.4564943253467
2025-08-04T19:03:33.252000+00:00,physical_remote,1-111,remote,957.0,1.586,603.4047919293821
2025-08-04T19:03:35.150000+00:00,->1,1-111,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,->3,1-111,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,->4,1-111,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,->5,1-111,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,2,1-111,1-112,1049.0,1.898,552.6870389884089
2025-08-04T19:03:35.150000+00:00,internal,1-111,1-111,1029.0,1.898,542.1496311907271
2025-08-04T19:03:35.150000+00:00,physical_local,1-111,local,1029.0,1.898,542.1496311907271
2025-08-04T19:03:35.150000+00:00,physical_remote,1-111,remote,1049.0,1.898,552.6870389884089
2025-08-04T19:03:36.803000+00:00,->1,1-111,unknown,0.0,1.653,0.0
2025-08-04T19:03:36.803000+00:00,->3,1-111,unknown,0.0,1.653,0.0
