timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,2,1-111,1-112,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->1,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->3,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->4,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->5,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,2,1-111,1-112,66.0,1.14,57.89473684210527
2025-08-04T19:03:10.682000+00:00,internal,1-111,1-111,69.0,1.14,60.52631578947369
2025-08-04T19:03:10.682000+00:00,physical_local,1-111,local,69.0,1.14,60.52631578947369
2025-08-04T19:03:10.682000+00:00,physical_remote,1-111,remote,66.0,1.14,57.89473684210527
2025-08-04T19:03:11.835000+00:00,->1,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->3,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->4,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->5,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,2,1-111,1-112,302.0,1.153,261.9254119687771
2025-08-04T19:03:11.835000+00:00,internal,1-111,1-111,321.0,1.153,278.40416305290546
2025-08-04T19:03:11.835000+00:00,physical_local,1-111,local,321.0,1.153,278.40416305290546
2025-08-04T19:03:11.835000+00:00,physical_remote,1-111,remote,302.0,1.153,261.9254119687771
2025-08-04T19:03:13.097000+00:00,->1,1-111,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->3,1-111,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->4,1-111,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->5,1-111,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,2,1-111,1-112,206.0,1.262,163.23296354992075
2025-08-04T19:03:13.097000+00:00,internal,1-111,1-111,222.0,1.262,175.91125198098257
2025-08-04T19:03:13.097000+00:00,physical_local,1-111,local,222.0,1.262,175.91125198098257
2025-08-04T19:03:13.097000+00:00,physical_remote,1-111,remote,206.0,1.262,163.23296354992075
2025-08-04T19:03:14.274000+00:00,->1,1-111,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->3,1-111,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->4,1-111,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->5,1-111,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,2,1-111,1-112,420.0,1.177,356.839422259983
2025-08-04T19:03:14.274000+00:00,internal,1-111,1-111,430.0,1.177,365.33559898045877
2025-08-04T19:03:14.274000+00:00,physical_local,1-111,local,430.0,1.177,365.33559898045877
2025-08-04T19:03:14.274000+00:00,physical_remote,1-111,remote,420.0,1.177,356.839422259983
2025-08-04T19:03:15.505000+00:00,->1,1-111,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->3,1-111,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->4,1-111,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->5,1-111,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,2,1-111,1-112,454.0,1.231,368.80584890333057
2025-08-04T19:03:15.505000+00:00,internal,1-111,1-111,458.0,1.231,372.055239642567
2025-08-04T19:03:15.505000+00:00,physical_local,1-111,local,458.0,1.231,372.055239642567
2025-08-04T19:03:15.505000+00:00,physical_remote,1-111,remote,454.0,1.231,368.80584890333057
2025-08-04T19:03:16.791000+00:00,->1,1-111,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->3,1-111,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->4,1-111,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->5,1-111,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,2,1-111,1-112,542.0,1.286,421.4618973561431
2025-08-04T19:03:16.791000+00:00,internal,1-111,1-111,560.0,1.286,435.4587869362364
2025-08-04T19:03:16.791000+00:00,physical_local,1-111,local,560.0,1.286,435.4587869362364
2025-08-04T19:03:16.791000+00:00,physical_remote,1-111,remote,542.0,1.286,421.4618973561431
2025-08-04T19:03:18.178000+00:00,->1,1-111,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->3,1-111,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->4,1-111,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->5,1-111,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,2,1-111,1-112,858.0,1.387,618.6012977649603
2025-08-04T19:03:18.178000+00:00,internal,1-111,1-111,866.0,1.387,624.3691420331651
2025-08-04T19:03:18.178000+00:00,physical_local,1-111,local,866.0,1.387,624.3691420331651
2025-08-04T19:03:18.178000+00:00,physical_remote,1-111,remote,858.0,1.387,618.6012977649603
2025-08-04T19:03:19.568000+00:00,->1,1-111,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->3,1-111,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->4,1-111,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->5,1-111,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,2,1-111,1-112,892.0,1.39,641.726618705036
2025-08-04T19:03:19.568000+00:00,internal,1-111,1-111,882.0,1.39,634.5323741007195
2025-08-04T19:03:19.568000+00:00,physical_local,1-111,local,882.0,1.39,634.5323741007195
2025-08-04T19:03:19.568000+00:00,physical_remote,1-111,remote,892.0,1.39,641.726618705036
2025-08-04T19:03:20.970000+00:00,->1,1-111,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->3,1-111,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->4,1-111,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->5,1-111,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,2,1-111,1-112,950.0,1.402,677.6034236804566
2025-08-04T19:03:20.970000+00:00,internal,1-111,1-111,954.0,1.402,680.4564907275321
2025-08-04T19:03:20.970000+00:00,physical_local,1-111,local,954.0,1.402,680.4564907275321
2025-08-04T19:03:20.970000+00:00,physical_remote,1-111,remote,950.0,1.402,677.6034236804566
2025-08-04T19:03:22.342000+00:00,->1,1-111,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->3,1-111,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->4,1-111,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->5,1-111,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,2,1-111,1-112,1109.0,1.372,808.3090379008746
2025-08-04T19:03:22.342000+00:00,internal,1-111,1-111,1108.0,1.372,807.5801749271136
2025-08-04T19:03:22.342000+00:00,physical_local,1-111,local,1108.0,1.372,807.5801749271136
2025-08-04T19:03:22.342000+00:00,physical_remote,1-111,remote,1109.0,1.372,808.3090379008746
2025-08-04T19:03:23.861000+00:00,->1,1-111,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->3,1-111,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->4,1-111,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->5,1-111,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,2,1-111,1-112,1280.0,1.519,842.6596445029626
2025-08-04T19:03:23.861000+00:00,internal,1-111,1-111,1281.0,1.519,843.3179723502304
2025-08-04T19:03:23.861000+00:00,physical_local,1-111,local,1281.0,1.519,843.3179723502304
2025-08-04T19:03:23.861000+00:00,physical_remote,1-111,remote,1280.0,1.519,842.6596445029626
2025-08-04T19:03:25.308000+00:00,->1,1-111,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->3,1-111,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->4,1-111,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->5,1-111,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,2,1-111,1-112,1167.0,1.447,806.496199032481
2025-08-04T19:03:25.308000+00:00,internal,1-111,1-111,1198.0,1.447,827.9198341395992
2025-08-04T19:03:25.308000+00:00,physical_local,1-111,local,1198.0,1.447,827.9198341395992
2025-08-04T19:03:25.308000+00:00,physical_remote,1-111,remote,1167.0,1.447,806.496199032481
2025-08-04T19:03:26.760000+00:00,->1,1-111,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,->3,1-111,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,->4,1-111,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,->5,1-111,unknown,0.0,1.452,0.0
2025-08-04T19:03:26.760000+00:00,2,1-111,1-112,1274.0,1.452,877.4104683195593
2025-08-04T19:03:26.760000+00:00,internal,1-111,1-111,1320.0,1.452,909.0909090909091
2025-08-04T19:03:26.760000+00:00,physical_local,1-111,local,1320.0,1.452,909.0909090909091
2025-08-04T19:03:26.760000+00:00,physical_remote,1-111,remote,1274.0,1.452,877.4104683195593
2025-08-04T19:03:28.295000+00:00,->1,1-111,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,->3,1-111,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,->4,1-111,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,->5,1-111,unknown,0.0,1.535,0.0
2025-08-04T19:03:28.295000+00:00,2,1-111,1-112,1644.0,1.535,1071.0097719869707
2025-08-04T19:03:28.295000+00:00,internal,1-111,1-111,1652.0,1.535,1076.2214983713357
2025-08-04T19:03:28.295000+00:00,physical_local,1-111,local,1652.0,1.535,1076.2214983713357
2025-08-04T19:03:28.295000+00:00,physical_remote,1-111,remote,1644.0,1.535,1071.0097719869707
2025-08-04T19:03:30.077000+00:00,->1,1-111,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,->3,1-111,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,->4,1-111,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,->5,1-111,unknown,0.0,1.782,0.0
2025-08-04T19:03:30.077000+00:00,2,1-111,1-112,1637.0,1.782,918.6307519640853
2025-08-04T19:03:30.077000+00:00,internal,1-111,1-111,1685.0,1.782,945.5667789001122
2025-08-04T19:03:30.077000+00:00,physical_local,1-111,local,1685.0,1.782,945.5667789001122
2025-08-04T19:03:30.077000+00:00,physical_remote,1-111,remote,1637.0,1.782,918.6307519640853
2025-08-04T19:03:31.666000+00:00,->1,1-111,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,->3,1-111,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,->4,1-111,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,->5,1-111,unknown,0.0,1.589,0.0
2025-08-04T19:03:31.666000+00:00,2,1-111,1-112,989.0,1.589,622.4040276903713
2025-08-04T19:03:31.666000+00:00,internal,1-111,1-111,1211.0,1.589,762.114537444934
2025-08-04T19:03:31.666000+00:00,physical_local,1-111,local,1211.0,1.589,762.114537444934
2025-08-04T19:03:31.666000+00:00,physical_remote,1-111,remote,989.0,1.589,622.4040276903713
2025-08-04T19:03:33.252000+00:00,->1,1-111,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,->3,1-111,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,->4,1-111,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,->5,1-111,unknown,0.0,1.586,0.0
2025-08-04T19:03:33.252000+00:00,2,1-111,1-112,1057.0,1.586,666.4564943253467
2025-08-04T19:03:33.252000+00:00,internal,1-111,1-111,927.0,1.586,584.4892812105927
2025-08-04T19:03:33.252000+00:00,physical_local,1-111,local,927.0,1.586,584.4892812105927
2025-08-04T19:03:33.252000+00:00,physical_remote,1-111,remote,1057.0,1.586,666.4564943253467
2025-08-04T19:03:35.150000+00:00,->1,1-111,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,->3,1-111,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,->4,1-111,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,->5,1-111,unknown,0.0,1.898,0.0
2025-08-04T19:03:35.150000+00:00,2,1-111,1-112,1029.0,1.898,542.1496311907271
2025-08-04T19:03:35.150000+00:00,internal,1-111,1-111,1048.0,1.898,552.1601685985248
2025-08-04T19:03:35.150000+00:00,physical_local,1-111,local,1048.0,1.898,552.1601685985248
2025-08-04T19:03:35.150000+00:00,physical_remote,1-111,remote,1029.0,1.898,542.1496311907271
2025-08-04T19:03:36.803000+00:00,->1,1-111,unknown,0.0,1.653,0.0
2025-08-04T19:03:36.803000+00:00,->3,1-111,unknown,0.0,1.653,0.0
