timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,2,1-111,1-112,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,2,1-111,1-112,318.0,1.215,261.72839506172835
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,internal,1-111,1-111,579.0,1.215,476.5432098765432
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,physical_local,1-111,local,579.0,1.215,476.5432098765432
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,physical_remote,1-111,remote,318.0,1.215,261.72839506172835
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,2,1-111,1-112,3.0,1.215,2.4691358024691357
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,internal,1-111,1-111,3.0,1.215,2.4691358024691357
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,physical_local,1-111,local,3.0,1.215,2.4691358024691357
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,physical_remote,1-111,remote,3.0,1.215,2.4691358024691357
2025-08-13T11:45:58.330000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_output_bytes_total,2,1-111,1-112,579.0,1.215,476.5432098765432
2025-08-13T11:45:58.330000+00:00,router_output_bytes_total,internal,1-111,1-111,318.0,1.215,261.72839506172835
2025-08-13T11:45:58.330000+00:00,router_output_bytes_total,physical_local,1-111,local,318.0,1.215,261.72839506172835
2025-08-13T11:45:58.330000+00:00,router_output_bytes_total,physical_remote,1-111,remote,579.0,1.215,476.5432098765432
2025-08-13T11:45:58.330000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_output_pkts_total,2,1-111,1-112,3.0,1.215,2.4691358024691357
2025-08-13T11:45:58.330000+00:00,router_output_pkts_total,internal,1-111,1-111,3.0,1.215,2.4691358024691357
2025-08-13T11:45:58.330000+00:00,router_output_pkts_total,physical_local,1-111,local,3.0,1.215,2.4691358024691357
2025-08-13T11:45:58.330000+00:00,router_output_pkts_total,physical_remote,1-111,remote,3.0,1.215,2.4691358024691357
2025-08-13T11:45:59.713000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_dropped_pkts_total,2,1-111,1-112,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_input_bytes_total,2,1-111,1-112,29336.0,1.383,21211.8582791034
2025-08-13T11:45:59.713000+00:00,router_input_bytes_total,internal,1-111,1-111,25329.0,1.383,18314.53362255965
2025-08-13T11:45:59.713000+00:00,router_input_bytes_total,physical_local,1-111,local,25329.0,1.383,18314.53362255965
2025-08-13T11:45:59.713000+00:00,router_input_bytes_total,physical_remote,1-111,remote,29336.0,1.383,21211.8582791034
2025-08-13T11:45:59.713000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_input_pkts_total,2,1-111,1-112,97.0,1.383,70.13738250180766
2025-08-13T11:45:59.713000+00:00,router_input_pkts_total,internal,1-111,1-111,98.0,1.383,70.86044830079537
2025-08-13T11:45:59.713000+00:00,router_input_pkts_total,physical_local,1-111,local,98.0,1.383,70.86044830079537
2025-08-13T11:45:59.713000+00:00,router_input_pkts_total,physical_remote,1-111,remote,97.0,1.383,70.13738250180766
2025-08-13T11:45:59.713000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_output_bytes_total,2,1-111,1-112,25329.0,1.383,18314.53362255965
2025-08-13T11:45:59.713000+00:00,router_output_bytes_total,internal,1-111,1-111,29336.0,1.383,21211.8582791034
2025-08-13T11:45:59.713000+00:00,router_output_bytes_total,physical_local,1-111,local,29336.0,1.383,21211.8582791034
2025-08-13T11:45:59.713000+00:00,router_output_bytes_total,physical_remote,1-111,remote,25329.0,1.383,18314.53362255965
2025-08-13T11:45:59.713000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,1.383,0.0
2025-08-13T11:45:59.713000+00:00,router_output_pkts_total,2,1-111,1-112,98.0,1.383,70.86044830079537
2025-08-13T11:45:59.713000+00:00,router_output_pkts_total,internal,1-111,1-111,97.0,1.383,70.13738250180766
2025-08-13T11:45:59.713000+00:00,router_output_pkts_total,physical_local,1-111,local,97.0,1.383,70.13738250180766
2025-08-13T11:45:59.713000+00:00,router_output_pkts_total,physical_remote,1-111,remote,98.0,1.383,70.86044830079537
2025-08-13T11:46:00.894000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_dropped_pkts_total,2,1-111,1-112,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_input_bytes_total,2,1-111,1-112,224.0,1.181,189.66977138018626
2025-08-13T11:46:00.894000+00:00,router_input_bytes_total,internal,1-111,1-111,216.0,1.181,182.89585097375104
2025-08-13T11:46:00.894000+00:00,router_input_bytes_total,physical_local,1-111,local,216.0,1.181,182.89585097375104
2025-08-13T11:46:00.894000+00:00,router_input_bytes_total,physical_remote,1-111,remote,224.0,1.181,189.66977138018626
2025-08-13T11:46:00.894000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_input_pkts_total,2,1-111,1-112,2.0,1.181,1.6934801016088061
2025-08-13T11:46:00.894000+00:00,router_input_pkts_total,internal,1-111,1-111,2.0,1.181,1.6934801016088061
2025-08-13T11:46:00.894000+00:00,router_input_pkts_total,physical_local,1-111,local,2.0,1.181,1.6934801016088061
2025-08-13T11:46:00.894000+00:00,router_input_pkts_total,physical_remote,1-111,remote,2.0,1.181,1.6934801016088061
2025-08-13T11:46:00.894000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_output_bytes_total,2,1-111,1-112,216.0,1.181,182.89585097375104
2025-08-13T11:46:00.894000+00:00,router_output_bytes_total,internal,1-111,1-111,224.0,1.181,189.66977138018626
2025-08-13T11:46:00.894000+00:00,router_output_bytes_total,physical_local,1-111,local,224.0,1.181,189.66977138018626
2025-08-13T11:46:00.894000+00:00,router_output_bytes_total,physical_remote,1-111,remote,216.0,1.181,182.89585097375104
2025-08-13T11:46:00.894000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,1.181,0.0
2025-08-13T11:46:00.894000+00:00,router_output_pkts_total,2,1-111,1-112,2.0,1.181,1.6934801016088061
