timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-13 11:45:57.115000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-13 11:45:58.330000+00:00,0.0,0.0038123456790123455,0.04144197530864197,0.06699588477366254,0.8871176954732509
2025-08-13 11:45:59.713000+00:00,0.05922198120028923,0.1465162689804772,0.10756326825741143,0.004650759219088937,1.1545162689804773
2025-08-13 11:46:00.894000+00:00,0.10305165114309907,0.0014631668077900084,0.0014631668077900084,0.10969009314140558,1.1425436071126163
2025-08-13 11:46:02.028000+00:00,0.0015238095238095239,0.0015238095238095239,0.0015238095238095239,0.005671957671957673,1.1623139329805998
2025-08-13 11:46:03.156000+00:00,0.0015319148936170214,0.0015319148936170214,0.0015319148936170214,0.011404255319148937,1.307212765957447
2025-08-13 11:46:04.470000+00:00,0.0026301369863013695,0.06562557077625569,0.06706240487062404,0.06478538812785388,1.2031963470319635
2025-08-13 11:46:05.796000+00:00,0.14949019607843136,0.0913182503770739,0.09784615384615385,0.09956561085972851,2.90156862745098
2025-08-13 11:46:07.679000+00:00,0.0036707381837493363,0.002753053637812002,0.3517195963887414,0.01366330323951142,1.9519957514604356
2025-08-13 11:46:09.044000+00:00,0.002531868131868132,0.035463736263736265,1.1016967032967033,0.07047619047619047,1.1424996336996336
2025-08-13 11:46:10.298000+00:00,0.06769377990430622,0.13074960127591706,1.2816778309409889,0.015387559808612441,1.3091802232854866
2025-08-13 11:46:11.553000+00:00,0.09860079681274901,0.006444621513944224,1.4475984063745022,0.10586772908366535,1.1654693227091635
2025-08-13 11:46:12.819000+00:00,0.002729857819905213,0.00409478672985782,2.3428120063191153,0.010161137440758293,1.2556650868878358
2025-08-13 11:46:14.131000+00:00,0.003951219512195122,0.003951219512195122,2.530481707317073,0.08790243902439024,1.348170731707317
2025-08-13 11:46:15.564000+00:00,0.038844382414515,0.14324075366364272,2.5745987438939286,0.013465457083042568,1.2552630844382413
2025-08-13 11:46:17.059000+00:00,0.10870903010033443,0.0034675585284280933,2.0427183946488294,0.11357324414715718,1.1644468227424747
2025-08-13 11:46:18.579000+00:00,0.006821052631578947,0.008731578947368422,1.4134263157894738,0.012694736842105264,2.2069
