timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-13 11:45:57.115000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-13 11:45:58.330000+00:00,0.13251687242798352,0.6330732510288065,0.8562106995884773,0.07612181069958847,0.1928164609053498,0.14222880658436216,0.1794962962962963
2025-08-13 11:45:59.713000+00:00,0.004812725958062184,1.0788373101952278,1.085119305856833,0.04717859725234996,0.0012494577006507592,0.04650180766449747,0.014021691973969632
2025-08-13 11:46:00.894000+00:00,0.07945808636748518,1.2452091447925486,1.1496291278577477,0.0032514817950889075,0.002926333615580017,0.0014631668077900084,0.0014631668077900084
2025-08-13 11:46:02.028000+00:00,0.0058694885361552035,1.2058412698412702,1.1609241622574957,0.0033862433862433864,0.0015238095238095239,0.0015238095238095239,0.0015238095238095239
2025-08-13 11:46:03.156000+00:00,0.0059007092198581565,1.2064964539007093,1.3069787234042554,0.0842340425531915,0.04254609929078015,0.0015319148936170214,0.003063829787234043
2025-08-13 11:46:04.470000+00:00,0.13427701674277015,1.376566210045662,1.2495220700152208,0.13604261796042616,0.1432146118721461,0.18087062404870624,0.17590867579908676
2025-08-13 11:46:05.796000+00:00,0.05464253393665158,2.268289592760181,1.4544856711915535,1.6410377073906486,0.003909502262443439,0.0013031674208144797,0.0013031674208144797
2025-08-13 11:46:07.679000+00:00,0.014139139670738184,2.2767243759957516,0.984509824747743,0.9932575677110993,0.0018353690918746681,0.0036707381837493363,0.0036707381837493363
2025-08-13 11:46:09.044000+00:00,0.12955311355311355,1.3761289377289376,0.0713084249084249,1.0522080586080587,0.144996336996337,0.14235311355311356,0.14586959706959707
2025-08-13 11:46:10.298000+00:00,0.021231259968102073,1.2489952153110049,0.04943540669856459,1.2633301435406699,0.03277830940988836,0.03978947368421053,0.040185007974481664
2025-08-13 11:46:11.553000+00:00,0.061533067729083665,1.2238533864541834,0.006119521912350599,1.1971187250996018,0.002753784860557769,0.002753784860557769,0.002753784860557769
2025-08-13 11:46:12.819000+00:00,0.010515007898894155,1.2162022116903632,0.015165876777251185,1.2027804107424962,0.002729857819905213,0.002729857819905213,0.002729857819905213
2025-08-13 11:46:14.131000+00:00,0.1360609756097561,1.422219512195122,0.07909756097560976,1.361268292682927,0.19040243902439025,0.13950609756097562,0.14990243902439024
2025-08-13 11:46:15.564000+00:00,0.02786880669923238,1.1575603628750872,0.06331891137473832,1.284069783670621,0.003617585484996511,0.048697836706210744,0.03850942079553384
2025-08-13 11:46:17.059000+00:00,0.07816989966555182,1.2660976588628763,0.015411371237458194,1.0664347826086955,0.006935117056856187,0.0034675585284280933,0.0034675585284280933
2025-08-13 11:46:18.579000+00:00,0.026273684210526317,1.7093263157894738,0.0635157894736842,2.5246631578947367,0.09308947368421051,0.006821052631578947,0.006821052631578947
2025-08-13 11:46:20.117000+00:00,0.11301430429128738,2.6262366710013003,0.017477243172951885,2.5253472041612484,0.0683589076723017,0.14975812743823147,0.16275682704811445
2025-08-13 11:46:21.687000+00:00,0.08801528662420381,2.3565146496815284,0.05241783439490446,2.167031847133758,0.004402547770700637,0.008805095541401273,0.0055031847133757954
2025-08-13 11:46:23.087000+00:00,0.019017142857142857,2.3544,0.013714285714285715,2.1805714285714286,0.009874285714285716,0.004937142857142858,0.004937142857142858
2025-08-13 11:46:24.417000+00:00,0.03594586466165413,2.5797293233082703,0.07426165413533833,2.6215819548872177,0.1542796992481203,0.02661654135338346,0.13222255639097744
2025-08-13 11:46:25.822000+00:00,0.1384427046263345,2.3460555160142347,0.14003131672597866,2.516538078291815,0.03595729537366548,0.16107046263345196,0.06170533807829181
2025-08-13 11:46:27.288000+00:00,0.07594542974079127,3.6154160982264667,1.2790668485675307,2.3292332878581172,0.010608458390177353,0.00942974079126876,0.00942974079126876
2025-08-13 11:46:28.728000+00:00,0.027733333333333336,3.5082055555555556,1.213988888888889,2.3205055555555556,0.006,0.0072,0.0072
2025-08-13 11:46:30.180000+00:00,0.7704958677685951,3.8846005509641874,1.3228044077134986,2.5566997245179066,0.16631955922865016,0.7162534435261708,0.13818181818181818
2025-08-13 11:46:31.749000+00:00,1.2443543658381135,3.5264550669216064,1.289478648820905,2.469328234544296,0.006608030592734226,1.190495857233907,0.031658381134480565
2025-08-13 11:46:33.236000+00:00,2.0516960322797577,3.6345070611970405,1.1617807666442501,2.378221923335575,1.134525891055817,1.1635669132481505,0.010458641560188298
2025-08-13 11:46:34.764000+00:00,2.3659424083769633,3.5978376963350787,1.2511937172774867,2.495277486910995,1.1976387434554974,1.1892251308900523,0.02168062827225131
2025-08-13 11:46:36.309000+00:00,2.4894084142394823,3.4600025889967636,0.7478058252427184,2.43013074433657,1.3251987055016181,1.3162304207119742,0.1432336569579288
2025-08-13 11:46:37.861000+00:00,2.3914432989690724,2.3770567010309276,0.029690721649484535,2.262582474226804,1.1511082474226806,1.1528659793814433,0.007793814432989691
2025-08-13 11:46:39.429000+00:00,2.4467091836734696,2.503219387755102,0.014693877551020407,3.037688775510204,1.1747091836734693,1.1954744897959184,0.013224489795918367
2025-08-13 11:46:41.158000+00:00,2.4333094274146907,3.3567056101792945,0.07893580104106421,3.639426257952574,1.3270283400809717,1.2983736263736263,0.14447194910352806
2025-08-13 11:46:42.910000+00:00,2.4271963470319635,3.6341689497716896,0.06259817351598174,3.403036529680365,1.1899954337899543,1.174296803652968,0.009863013698630137
2025-08-13 11:46:44.562000+00:00,2.408164648910412,3.566949152542373,0.018595641646489105,3.4516997578692497,1.1287409200968523,1.177811138014528,0.01464406779661017
2025-08-13 11:46:46.437000+00:00,2.534464,2.8496981333333333,0.0730368,2.5750912,1.3483818666666667,1.3266688,0.141632
2025-08-13 11:46:48.505000+00:00,3.119431334622824,2.451090909090909,1.180878143133462,2.289029013539652,1.185404255319149,1.1788239845261121,0.01253384912959381
