timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-08 13:49:30.936000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-08 13:49:32.081000+00:00,0.17729956331877728,0.5798148471615721,0.03353711790393013,0.013177292576419213,0.038218340611353714
2025-08-08 13:49:33.266000+00:00,0.01893670886075949,0.5939848101265823,0.14000337552742617,0.15800843881856538,0.01892995780590717
2025-08-08 13:49:34.408000+00:00,0.0,0.5573590192644484,0.028987740805604203,0.0,0.150276707530648
2025-08-08 13:49:35.506000+00:00,0.0,0.6140400728597449,0.0,0.0,0.0
2025-08-08 13:49:36.654000+00:00,0.03704529616724739,0.654020905923345,0.0,0.03352613240418119,0.0
2025-08-08 13:49:37.933000+00:00,0.1473901485535575,0.749842064112588,0.03159343236903831,0.15618451915559034,0.030755277560594214
2025-08-08 13:49:39.171000+00:00,0.0,0.9810274636510501,0.1571308562197092,0.0,0.1550242326332795
2025-08-08 13:49:40.340000+00:00,0.0,1.1728246364414028,0.0,0.0,0.0
2025-08-08 13:49:41.527000+00:00,0.040121314237573716,1.090776748104465,0.0,0.0,0.0
2025-08-08 13:49:42.659000+00:00,0.8043816254416961,0.8322826855123675,0.03469257950530035,0.2066289752650177,0.03465724381625442
2025-08-08 13:49:43.973000+00:00,0.5729741248097413,0.5649741248097413,0.14797564687975648,0.0,0.15203044140030442
2025-08-08 13:49:45.153000+00:00,0.6717491525423729,0.7265152542372881,0.0,0.0,0.0
2025-08-08 13:49:46.558000+00:00,0.5079060498220641,1.0148042704626334,0.0,0.0,0.0
2025-08-08 13:49:47.711000+00:00,0.8001179531656548,1.4359965307892455,0.0,0.03404683434518647,0.0
2025-08-08 13:49:48.979000+00:00,0.597552050473186,0.8307760252365931,0.18382965299684542,0.6639369085173501,0.17140694006309148
2025-08-08 13:49:50.242000+00:00,0.5501694378463975,0.528,0.0,0.5524750593824228,0.010666666666666668
2025-08-08 13:49:51.406000+00:00,0.6193470790378007,0.6347560137457046,0.0,0.6492439862542956,0.0
2025-08-08 13:49:52.660000+00:00,0.6836937799043061,1.0189346092503988,0.0,0.9068580542264753,0.0
2025-08-08 13:49:54.261000+00:00,0.639740162398501,1.1178813241723922,0.1290793254216115,0.4957051842598376,0.13381136789506556
2025-08-08 13:49:55.496000+00:00,0.5788372469635626,1.056880971659919,0.018785425101214573,0.5729619433198381,0.019634008097165992
2025-08-08 13:49:56.687000+00:00,0.6837413937867338,0.6919832073887489,0.0,0.7158958858102434,0.3986767422334173
2025-08-08 13:49:58.103000+00:00,0.6184180790960452,0.6233559322033898,0.027706214689265537,0.7996271186440678,0.6327570621468926
2025-08-08 13:49:59.687000+00:00,0.6544949494949495,0.821060606060606,0.1222979797979798,0.5159848484848485,0.6831111111111111
2025-08-08 13:50:00.974000+00:00,0.6333737373737374,1.2610660450660451,0.0,0.7785361305361306,0.5893084693084694
2025-08-08 13:50:02.430000+00:00,0.09746153846153847,1.0416208791208792,0.0,1.0017142857142858,0.5510439560439561
2025-08-08 13:50:03.656000+00:00,0.03400978792822187,1.314120717781403,0.03200652528548124,1.5429037520391518,0.6301337683523655
2025-08-08 13:50:05.096000+00:00,0.12503333333333333,1.2837777777777777,0.11971666666666667,1.1639111111111113,0.7091833333333334
2025-08-08 13:50:06.491000+00:00,0.0,1.2834695340501792,0.0,1.1527569892473117,0.5629189964157706
2025-08-08 13:50:07.858000+00:00,0.0,1.6991836137527432,0.0,1.1212640819312363,0.5744725676664229
2025-08-08 13:50:09.162000+00:00,0.1585398773006135,2.116558282208589,0.13898773006134968,1.5111533742331287,0.630484662576687
2025-08-08 13:50:10.636000+00:00,0.01514246947082768,1.0463175033921301,0.0343989145183175,1.070930800542741,0.9813188602442334
2025-08-08 13:50:11.953000+00:00,0.0,1.1183052391799544,0.0,1.220756264236902,1.1669673500379651
2025-08-08 13:50:13.320000+00:00,0.0,0.8470285296269202,0.2358566203365033,1.4117278712509145,1.1716459400146306
2025-08-08 13:50:14.771000+00:00,0.15165816678152996,1.3583625086147484,0.7402784286698828,1.2281957270847692,1.3027815299793244
2025-08-08 13:50:16.255000+00:00,0.004911051212938006,1.1419946091644204,0.6009541778975741,1.1035849056603773,1.1747169811320755
2025-08-08 13:50:17.647000+00:00,0.0,1.1612586206896551,0.5913333333333334,1.2090689655172415,1.1531954022988506
2025-08-08 13:50:19.065000+00:00,0.028705218617771512,1.2810662905500705,0.6039548660084626,1.5578899858956277,1.2100761636107193
2025-08-08 13:50:20.767000+00:00,0.10839012925969449,1.4762021151586369,0.7611891891891892,1.1074406580493537,1.3054712103407755
2025-08-08 13:50:22.334000+00:00,0.0,1.6557294192724952,0.546557753669432,1.091063178047224,1.1336821952776006
2025-08-08 13:50:23.784000+00:00,0.0,1.8183668965517243,0.6317296551724138,1.4922868965517242,1.2032220689655173
