timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,4,1-114,1-111,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->6,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->7,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,4,1-114,1-111,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,internal,1-114,1-114,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_local,1-114,local,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_remote,1-114,remote,0.0,1.099,0.0
2025-08-04T17:44:13.870000+00:00,->1,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->6,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->7,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,4,1-114,1-111,832.0,1.128,737.5886524822696
2025-08-04T17:44:13.870000+00:00,internal,1-114,1-114,804.0,1.128,712.7659574468086
2025-08-04T17:44:13.870000+00:00,physical_local,1-114,local,804.0,1.128,712.7659574468086
2025-08-04T17:44:13.870000+00:00,physical_remote,1-114,remote,832.0,1.128,737.5886524822696
2025-08-04T17:44:14.984000+00:00,->1,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->6,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->7,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,4,1-114,1-111,13006.0,1.114,11675.04488330341
2025-08-04T17:44:14.984000+00:00,internal,1-114,1-114,19961.0,1.114,17918.31238779174
2025-08-04T17:44:14.984000+00:00,physical_local,1-114,local,19961.0,1.114,17918.31238779174
2025-08-04T17:44:14.984000+00:00,physical_remote,1-114,remote,13006.0,1.114,11675.04488330341
2025-08-04T17:44:16.165000+00:00,->1,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->6,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->7,1-114,unknown,0.0,1.181,0.0
