timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,4,1-113,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,4,1-113,1-114,2.0,1.225,1.6326530612244896
2025-08-05T07:06:02.971000+00:00,internal,1-113,1-113,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-113,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-113,remote,2.0,1.225,1.6326530612244896
2025-08-05T07:06:04.200000+00:00,->1,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,4,1-113,1-114,15.0,1.229,12.205044751830755
2025-08-05T07:06:04.200000+00:00,internal,1-113,1-113,15.0,1.229,12.205044751830755
2025-08-05T07:06:04.200000+00:00,physical_local,1-113,local,15.0,1.229,12.205044751830755
2025-08-05T07:06:04.200000+00:00,physical_remote,1-113,remote,15.0,1.229,12.205044751830755
2025-08-05T07:06:05.559000+00:00,->1,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,4,1-113,1-114,42.0,1.359,30.90507726269316
