timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-30T18:38:29.949000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_dropped_pkts_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_dropped_pkts_total,2,1-113,1-112,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_bytes_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_bytes_total,2,1-113,1-112,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_bytes_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_bytes_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_bytes_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_pkts_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_pkts_total,2,1-113,1-112,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_input_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_bytes_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_bytes_total,2,1-113,1-112,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_bytes_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_bytes_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_bytes_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_pkts_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_pkts_total,2,1-113,1-112,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-30T18:38:29.949000+00:00,router_output_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-30T18:38:31.273000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_dropped_pkts_total,->3,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_dropped_pkts_total,2,1-113,1-112,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_input_bytes_total,->3,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_input_bytes_total,2,1-113,1-112,97162.0,1.324,73385.19637462235
2025-08-30T18:38:31.273000+00:00,router_input_bytes_total,internal,1-113,1-113,15162.0,1.324,11451.661631419938
2025-08-30T18:38:31.273000+00:00,router_input_bytes_total,physical_local,1-113,local,15162.0,1.324,11451.661631419938
2025-08-30T18:38:31.273000+00:00,router_input_bytes_total,physical_remote,1-113,remote,97162.0,1.324,73385.19637462235
2025-08-30T18:38:31.273000+00:00,router_input_pkts_total,->1,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_input_pkts_total,->3,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_input_pkts_total,2,1-113,1-112,106.0,1.324,80.06042296072508
2025-08-30T18:38:31.273000+00:00,router_input_pkts_total,internal,1-113,1-113,67.0,1.324,50.60422960725075
2025-08-30T18:38:31.273000+00:00,router_input_pkts_total,physical_local,1-113,local,67.0,1.324,50.60422960725075
2025-08-30T18:38:31.273000+00:00,router_input_pkts_total,physical_remote,1-113,remote,106.0,1.324,80.06042296072508
2025-08-30T18:38:31.273000+00:00,router_output_bytes_total,->1,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_output_bytes_total,->3,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_output_bytes_total,2,1-113,1-112,15162.0,1.324,11451.661631419938
2025-08-30T18:38:31.273000+00:00,router_output_bytes_total,internal,1-113,1-113,97162.0,1.324,73385.19637462235
2025-08-30T18:38:31.273000+00:00,router_output_bytes_total,physical_local,1-113,local,97162.0,1.324,73385.19637462235
2025-08-30T18:38:31.273000+00:00,router_output_bytes_total,physical_remote,1-113,remote,15162.0,1.324,11451.661631419938
2025-08-30T18:38:31.273000+00:00,router_output_pkts_total,->1,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_output_pkts_total,->3,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_output_pkts_total,->4,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,1.324,0.0
2025-08-30T18:38:31.273000+00:00,router_output_pkts_total,2,1-113,1-112,67.0,1.324,50.60422960725075
2025-08-30T18:38:31.273000+00:00,router_output_pkts_total,internal,1-113,1-113,106.0,1.324,80.06042296072508
2025-08-30T18:38:31.273000+00:00,router_output_pkts_total,physical_local,1-113,local,106.0,1.324,80.06042296072508
2025-08-30T18:38:31.273000+00:00,router_output_pkts_total,physical_remote,1-113,remote,67.0,1.324,50.60422960725075
2025-08-30T18:38:32.479000+00:00,router_dropped_pkts_total,->1,1-113,unknown,0.0,1.206,0.0
2025-08-30T18:38:32.479000+00:00,router_dropped_pkts_total,->3,1-113,unknown,0.0,1.206,0.0
2025-08-30T18:38:32.479000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,1.206,0.0
2025-08-30T18:38:32.479000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.206,0.0
2025-08-30T18:38:32.479000+00:00,router_dropped_pkts_total,2,1-113,1-112,0.0,1.206,0.0
2025-08-30T18:38:32.479000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.206,0.0
2025-08-30T18:38:32.479000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.206,0.0
2025-08-30T18:38:32.479000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.206,0.0
2025-08-30T18:38:32.479000+00:00,router_input_bytes_total,->1,1-113,unknown,0.0,1.206,0.0
