timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,4,1-112,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,4,1-112,1-113,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,internal,1-112,1-112,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_local,1-112,local,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_remote,1-112,remote,0.0,1.118,0.0
2025-08-02T16:16:08.090000+00:00,->1,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,4,1-112,1-113,832.0,1.16,717.2413793103449
2025-08-02T16:16:08.090000+00:00,internal,1-112,1-112,804.0,1.16,693.1034482758621
2025-08-02T16:16:08.090000+00:00,physical_local,1-112,local,804.0,1.16,693.1034482758621
2025-08-02T16:16:08.090000+00:00,physical_remote,1-112,remote,832.0,1.16,717.2413793103449
2025-08-02T16:16:09.209000+00:00,->1,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,4,1-112,1-113,30160.0,1.119,26952.636282394997
2025-08-02T16:16:09.209000+00:00,internal,1-112,1-112,33292.0,1.119,29751.563896336014
2025-08-02T16:16:09.209000+00:00,physical_local,1-112,local,33292.0,1.119,29751.563896336014
2025-08-02T16:16:09.209000+00:00,physical_remote,1-112,remote,30160.0,1.119,26952.636282394997
2025-08-02T16:16:10.466000+00:00,->1,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,4,1-112,1-113,3795.0,1.257,3019.09307875895
2025-08-02T16:16:10.466000+00:00,internal,1-112,1-112,4219.0,1.257,3356.404136833731
2025-08-02T16:16:10.466000+00:00,physical_local,1-112,local,4219.0,1.257,3356.404136833731
2025-08-02T16:16:10.466000+00:00,physical_remote,1-112,remote,3795.0,1.257,3019.09307875895
2025-08-02T16:16:11.551000+00:00,->1,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,4,1-112,1-113,832.0,1.085,766.8202764976959
2025-08-02T16:16:11.551000+00:00,internal,1-112,1-112,804.0,1.085,741.0138248847926
2025-08-02T16:16:11.551000+00:00,physical_local,1-112,local,804.0,1.085,741.0138248847926
2025-08-02T16:16:11.551000+00:00,physical_remote,1-112,remote,832.0,1.085,766.8202764976959
2025-08-02T16:16:12.664000+00:00,->1,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,4,1-112,1-113,832.0,1.113,747.529200359389
2025-08-02T16:16:12.664000+00:00,internal,1-112,1-112,804.0,1.113,722.3719676549865
2025-08-02T16:16:12.664000+00:00,physical_local,1-112,local,804.0,1.113,722.3719676549865
2025-08-02T16:16:12.664000+00:00,physical_remote,1-112,remote,832.0,1.113,747.529200359389
2025-08-02T16:16:13.832000+00:00,->1,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,4,1-112,1-113,832.0,1.168,712.3287671232877
2025-08-02T16:16:13.832000+00:00,internal,1-112,1-112,804.0,1.168,688.3561643835617
2025-08-02T16:16:13.832000+00:00,physical_local,1-112,local,804.0,1.168,688.3561643835617
2025-08-02T16:16:13.832000+00:00,physical_remote,1-112,remote,832.0,1.168,712.3287671232877
2025-08-02T16:16:15.015000+00:00,->1,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->6,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->7,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,4,1-112,1-113,35091.0,1.183,29662.72189349112
2025-08-02T16:16:15.015000+00:00,internal,1-112,1-112,37761.0,1.183,31919.69568892646
2025-08-02T16:16:15.015000+00:00,physical_local,1-112,local,37761.0,1.183,31919.69568892646
2025-08-02T16:16:15.015000+00:00,physical_remote,1-112,remote,35091.0,1.183,29662.72189349112
2025-08-02T16:16:16.417000+00:00,->1,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->3,1-112,unknown,0.0,1.402,0.0
