timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,4,1-112,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,4,1-112,1-113,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,internal,1-112,1-112,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_local,1-112,local,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_remote,1-112,remote,0.0,1.118,0.0
2025-08-02T16:16:08.090000+00:00,->1,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,4,1-112,1-113,7.0,1.16,6.03448275862069
2025-08-02T16:16:08.090000+00:00,internal,1-112,1-112,7.0,1.16,6.03448275862069
2025-08-02T16:16:08.090000+00:00,physical_local,1-112,local,7.0,1.16,6.03448275862069
2025-08-02T16:16:08.090000+00:00,physical_remote,1-112,remote,7.0,1.16,6.03448275862069
2025-08-02T16:16:09.209000+00:00,->1,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,4,1-112,1-113,93.0,1.119,83.10991957104558
2025-08-02T16:16:09.209000+00:00,internal,1-112,1-112,98.0,1.119,87.57819481680072
2025-08-02T16:16:09.209000+00:00,physical_local,1-112,local,98.0,1.119,87.57819481680072
2025-08-02T16:16:09.209000+00:00,physical_remote,1-112,remote,93.0,1.119,83.10991957104558
2025-08-02T16:16:10.466000+00:00,->1,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,4,1-112,1-113,32.0,1.257,25.45743834526651
2025-08-02T16:16:10.466000+00:00,internal,1-112,1-112,33.0,1.257,26.25298329355609
2025-08-02T16:16:10.466000+00:00,physical_local,1-112,local,33.0,1.257,26.25298329355609
2025-08-02T16:16:10.466000+00:00,physical_remote,1-112,remote,32.0,1.257,25.45743834526651
2025-08-02T16:16:11.551000+00:00,->1,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,4,1-112,1-113,7.0,1.085,6.451612903225807
2025-08-02T16:16:11.551000+00:00,internal,1-112,1-112,7.0,1.085,6.451612903225807
2025-08-02T16:16:11.551000+00:00,physical_local,1-112,local,7.0,1.085,6.451612903225807
2025-08-02T16:16:11.551000+00:00,physical_remote,1-112,remote,7.0,1.085,6.451612903225807
2025-08-02T16:16:12.664000+00:00,->1,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,4,1-112,1-113,7.0,1.113,6.289308176100629
2025-08-02T16:16:12.664000+00:00,internal,1-112,1-112,7.0,1.113,6.289308176100629
2025-08-02T16:16:12.664000+00:00,physical_local,1-112,local,7.0,1.113,6.289308176100629
2025-08-02T16:16:12.664000+00:00,physical_remote,1-112,remote,7.0,1.113,6.289308176100629
2025-08-02T16:16:13.832000+00:00,->1,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,4,1-112,1-113,7.0,1.168,5.993150684931507
2025-08-02T16:16:13.832000+00:00,internal,1-112,1-112,7.0,1.168,5.993150684931507
2025-08-02T16:16:13.832000+00:00,physical_local,1-112,local,7.0,1.168,5.993150684931507
2025-08-02T16:16:13.832000+00:00,physical_remote,1-112,remote,7.0,1.168,5.993150684931507
2025-08-02T16:16:15.015000+00:00,->1,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->6,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->7,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,4,1-112,1-113,134.0,1.183,113.2713440405748
2025-08-02T16:16:15.015000+00:00,internal,1-112,1-112,133.0,1.183,112.42603550295857
2025-08-02T16:16:15.015000+00:00,physical_local,1-112,local,133.0,1.183,112.42603550295857
2025-08-02T16:16:15.015000+00:00,physical_remote,1-112,remote,134.0,1.183,113.2713440405748
2025-08-02T16:16:16.417000+00:00,->1,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->3,1-112,unknown,0.0,1.402,0.0
