timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,5,1-111,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,5,1-111,1-114,10726.0,1.118,9593.91771019678
2025-08-02T16:16:06.930000+00:00,internal,1-111,1-111,10398.0,1.118,9300.536672629694
2025-08-02T16:16:06.930000+00:00,physical_local,1-111,local,10398.0,1.118,9300.536672629694
2025-08-02T16:16:06.930000+00:00,physical_remote,1-111,remote,10726.0,1.118,9593.91771019678
2025-08-02T16:16:08.090000+00:00,->1,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,5,1-111,1-114,1664.0,1.16,1434.4827586206898
2025-08-02T16:16:08.090000+00:00,internal,1-111,1-111,1608.0,1.16,1386.2068965517242
2025-08-02T16:16:08.090000+00:00,physical_local,1-111,local,1608.0,1.16,1386.2068965517242
2025-08-02T16:16:08.090000+00:00,physical_remote,1-111,remote,1664.0,1.16,1434.4827586206898
2025-08-02T16:16:09.209000+00:00,->1,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,5,1-111,1-114,24197.0,1.119,21623.771224307417
2025-08-02T16:16:09.209000+00:00,internal,1-111,1-111,20949.0,1.119,18721.17962466488
2025-08-02T16:16:09.209000+00:00,physical_local,1-111,local,20949.0,1.119,18721.17962466488
2025-08-02T16:16:09.209000+00:00,physical_remote,1-111,remote,24197.0,1.119,21623.771224307417
2025-08-02T16:16:10.466000+00:00,->1,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,5,1-111,1-114,832.0,1.257,661.8933969769292
2025-08-02T16:16:10.466000+00:00,internal,1-111,1-111,804.0,1.257,639.618138424821
2025-08-02T16:16:10.466000+00:00,physical_local,1-111,local,804.0,1.257,639.618138424821
2025-08-02T16:16:10.466000+00:00,physical_remote,1-111,remote,832.0,1.257,661.8933969769292
2025-08-02T16:16:11.551000+00:00,->1,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,5,1-111,1-114,4982.0,1.085,4591.705069124424
2025-08-02T16:16:11.551000+00:00,internal,1-111,1-111,6491.0,1.085,5982.488479262673
2025-08-02T16:16:11.551000+00:00,physical_local,1-111,local,6491.0,1.085,5982.488479262673
2025-08-02T16:16:11.551000+00:00,physical_remote,1-111,remote,4982.0,1.085,4591.705069124424
2025-08-02T16:16:12.664000+00:00,->1,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,5,1-111,1-114,6651.0,1.113,5975.741239892183
2025-08-02T16:16:12.664000+00:00,internal,1-111,1-111,4959.0,1.113,4455.525606469003
2025-08-02T16:16:12.664000+00:00,physical_local,1-111,local,4959.0,1.113,4455.525606469003
2025-08-02T16:16:12.664000+00:00,physical_remote,1-111,remote,6651.0,1.113,5975.741239892183
2025-08-02T16:16:13.832000+00:00,->1,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,5,1-111,1-114,18545.0,1.168,15877.568493150686
2025-08-02T16:16:13.832000+00:00,internal,1-111,1-111,6614.0,1.168,5662.671232876713
2025-08-02T16:16:13.832000+00:00,physical_local,1-111,local,6614.0,1.168,5662.671232876713
2025-08-02T16:16:13.832000+00:00,physical_remote,1-111,remote,18545.0,1.168,15877.568493150686
2025-08-02T16:16:15.015000+00:00,->1,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-111,unknown,0.0,1.183,0.0
