timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,5,1-111,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,5,1-111,1-114,28.0,1.118,25.044722719141323
2025-08-02T16:16:06.930000+00:00,internal,1-111,1-111,31.0,1.118,27.72808586762075
2025-08-02T16:16:06.930000+00:00,physical_local,1-111,local,31.0,1.118,27.72808586762075
2025-08-02T16:16:06.930000+00:00,physical_remote,1-111,remote,28.0,1.118,25.044722719141323
2025-08-02T16:16:08.090000+00:00,->1,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,5,1-111,1-114,14.0,1.16,12.06896551724138
2025-08-02T16:16:08.090000+00:00,internal,1-111,1-111,14.0,1.16,12.06896551724138
2025-08-02T16:16:08.090000+00:00,physical_local,1-111,local,14.0,1.16,12.06896551724138
2025-08-02T16:16:08.090000+00:00,physical_remote,1-111,remote,14.0,1.16,12.06896551724138
2025-08-02T16:16:09.209000+00:00,->1,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,5,1-111,1-114,76.0,1.119,67.91778373547811
2025-08-02T16:16:09.209000+00:00,internal,1-111,1-111,78.0,1.119,69.70509383378017
2025-08-02T16:16:09.209000+00:00,physical_local,1-111,local,78.0,1.119,69.70509383378017
2025-08-02T16:16:09.209000+00:00,physical_remote,1-111,remote,76.0,1.119,67.91778373547811
2025-08-02T16:16:10.466000+00:00,->1,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,5,1-111,1-114,7.0,1.257,5.568814638027049
2025-08-02T16:16:10.466000+00:00,internal,1-111,1-111,7.0,1.257,5.568814638027049
2025-08-02T16:16:10.466000+00:00,physical_local,1-111,local,7.0,1.257,5.568814638027049
2025-08-02T16:16:10.466000+00:00,physical_remote,1-111,remote,7.0,1.257,5.568814638027049
2025-08-02T16:16:11.551000+00:00,->1,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,5,1-111,1-114,20.0,1.085,18.433179723502306
2025-08-02T16:16:11.551000+00:00,internal,1-111,1-111,17.0,1.085,15.668202764976959
2025-08-02T16:16:11.551000+00:00,physical_local,1-111,local,17.0,1.085,15.668202764976959
2025-08-02T16:16:11.551000+00:00,physical_remote,1-111,remote,20.0,1.085,18.433179723502306
2025-08-02T16:16:12.664000+00:00,->1,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,5,1-111,1-114,17.0,1.113,15.274034141958671
2025-08-02T16:16:12.664000+00:00,internal,1-111,1-111,21.0,1.113,18.867924528301888
2025-08-02T16:16:12.664000+00:00,physical_local,1-111,local,21.0,1.113,18.867924528301888
2025-08-02T16:16:12.664000+00:00,physical_remote,1-111,remote,17.0,1.113,15.274034141958671
2025-08-02T16:16:13.832000+00:00,->1,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,5,1-111,1-114,30.0,1.168,25.684931506849317
2025-08-02T16:16:13.832000+00:00,internal,1-111,1-111,36.0,1.168,30.82191780821918
2025-08-02T16:16:13.832000+00:00,physical_local,1-111,local,36.0,1.168,30.82191780821918
2025-08-02T16:16:13.832000+00:00,physical_remote,1-111,remote,30.0,1.168,25.684931506849317
2025-08-02T16:16:15.015000+00:00,->1,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-111,unknown,0.0,1.183,0.0
