timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,5,1-112,1-113,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->1,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->6,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->7,1-112,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,5,1-112,1-113,203.0,1.139,178.22651448639158
2025-08-06T16:49:31.140000+00:00,internal,1-112,1-112,185.0,1.139,162.4231782265145
2025-08-06T16:49:31.140000+00:00,physical_local,1-112,local,185.0,1.139,162.4231782265145
2025-08-06T16:49:31.140000+00:00,physical_remote,1-112,remote,203.0,1.139,178.22651448639158
2025-08-06T16:49:32.582000+00:00,->1,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->2,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->6,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->7,1-112,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,5,1-112,1-113,295.0,1.442,204.57697642163663
2025-08-06T16:49:32.582000+00:00,internal,1-112,1-112,238.0,1.442,165.04854368932038
2025-08-06T16:49:32.582000+00:00,physical_local,1-112,local,238.0,1.442,165.04854368932038
2025-08-06T16:49:32.582000+00:00,physical_remote,1-112,remote,295.0,1.442,204.57697642163663
2025-08-06T16:49:33.825000+00:00,->1,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->2,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->6,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->7,1-112,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,5,1-112,1-113,270.0,1.243,217.21641190667737
2025-08-06T16:49:33.825000+00:00,internal,1-112,1-112,244.0,1.243,196.29927594529363
2025-08-06T16:49:33.825000+00:00,physical_local,1-112,local,244.0,1.243,196.29927594529363
2025-08-06T16:49:33.825000+00:00,physical_remote,1-112,remote,270.0,1.243,217.21641190667737
2025-08-06T16:49:35.009000+00:00,->1,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->2,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->6,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->7,1-112,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,5,1-112,1-113,223.0,1.184,188.3445945945946
2025-08-06T16:49:35.009000+00:00,internal,1-112,1-112,205.0,1.184,173.1418918918919
2025-08-06T16:49:35.009000+00:00,physical_local,1-112,local,205.0,1.184,173.1418918918919
2025-08-06T16:49:35.009000+00:00,physical_remote,1-112,remote,223.0,1.184,188.3445945945946
2025-08-06T16:49:36.165000+00:00,->1,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->2,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->6,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->7,1-112,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,5,1-112,1-113,222.0,1.156,192.0415224913495
2025-08-06T16:49:36.165000+00:00,internal,1-112,1-112,207.0,1.156,179.0657439446367
2025-08-06T16:49:36.165000+00:00,physical_local,1-112,local,207.0,1.156,179.0657439446367
2025-08-06T16:49:36.165000+00:00,physical_remote,1-112,remote,222.0,1.156,192.0415224913495
2025-08-06T16:49:37.364000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-112,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-112,unknown,0.0,1.199,0.0
