timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-13T17:52:59.026000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-13T17:53:00.286000+00:00,0.15665396825396827,0.0,0.0,0.0,0.04424126984126984,0.09338412698412699,0.0742031746031746
2025-08-13T17:53:01.402000+00:00,1.202537634408602,0.08508243727598565,0.0035555555555555553,0.007111111111111111,0.05953405017921146,0.0016057347670250894,0.0016057347670250894
2025-08-13T17:53:02.546000+00:00,1.1270979020979022,0.005622377622377623,0.003468531468531469,0.003468531468531469,0.09116783216783218,0.0307972027972028,0.02984615384615385
2025-08-13T17:53:03.741000+00:00,1.7995179916317992,0.005382426778242678,0.17330878661087865,0.15210711297071128,0.061054393305439325,0.001499581589958159,0.001499581589958159
2025-08-13T17:53:04.969000+00:00,2.3840195439739413,0.11420195439739413,0.12276872964169382,0.006462540716612378,0.20055374592833874,0.1740586319218241,0.14016938110749186
2025-08-13T17:53:06.197000+00:00,2.4281042345276878,0.44623452768729643,0.12627361563517916,0.006462540716612378,0.06332899022801303,0.0058371335504886,0.0058371335504886
2025-08-13T17:53:07.489000+00:00,2.219969040247678,1.094941176470588,0.1348297213622291,0.0354922600619195,0.0856594427244582,0.03203095975232198,0.030055727554179564
2025-08-13T17:53:08.806000+00:00,2.2339984813971148,1.1513257403189068,0.250290053151101,0.10822171602126045,0.0686044039483675,0.004082004555808656,0.004082004555808656
2025-08-13T17:53:10.153000+00:00,3.280469190794358,1.2598723088344468,0.2419420935412027,0.011783221974758723,0.16751893095768375,0.12054639940608759,0.1296867112100965
2025-08-13T17:53:11.477000+00:00,2.300700906344411,1.1831178247734138,0.19996374622356497,0.02397583081570997,0.005413897280966767,0.009474320241691843,0.005413897280966767
2025-08-13T17:53:12.711000+00:00,2.2979513776337113,1.9095364667747166,0.3038897893030794,0.04296920583468396,0.0320129659643436,0.0320194489465154,0.034106969205834684
2025-08-13T17:53:13.997000+00:00,1.513281493001555,3.633244167962675,0.29119129082426126,0.09280870917573872,0.013934681181959565,0.006967340590979782,0.0613561430793157
2025-08-13T17:53:15.489000+00:00,1.2137801608579089,3.6291849865951744,0.28284718498659517,0.03661662198391421,0.11300804289544235,0.12144772117962467,0.1704396782841823
2025-08-13T17:53:16.846000+00:00,1.2641886514369933,5.215062638172439,0.32604863669859985,0.0175445836403832,0.01584672070744289,0.007923360353721445,0.06865143699336772
2025-08-13T17:53:18.362000+00:00,1.156976253298153,4.04579419525066,0.2465646437994723,0.0559155672823219,0.029182058047493402,0.037218997361477574,0.09398944591029024
2025-08-13T17:53:19.710000+00:00,1.1633234421364984,4.829881305637982,0.3892581602373887,0.10124629080118694,0.07305637982195845,0.009305637982195846,0.06773887240356083
2025-08-13T17:53:21.453000+00:00,1.4189925415949511,4.548543889845095,0.3257831325301204,0.03414802065404475,0.057110728628800914,0.1081170395869191,0.16863798049340217
2025-08-13T17:53:22.991000+00:00,2.5056488946684,5.024192457737321,0.40134720416124836,0.047375812743823145,0.04094148244473342,0.031490247074122235,0.10141482444733418
2025-08-13T17:53:24.673000+00:00,2.607472057074911,4.42222116527943,0.41487752675386447,0.06789060642092747,0.06205469678953627,0.01704637336504162,0.06633055885850178
2025-08-13T17:53:26.424000+00:00,4.300810965162764,3.7130005711022274,0.32472415762421475,0.06953740719588807,0.16232095945174185,0.15243403769274702,0.16472872644203312
2025-08-13T17:53:28.058000+00:00,4.604744186046512,4.180362301101591,0.34782374541003674,0.04856793145654835,0.0968078335373317,0.08869033047735618,0.09423255813953489
