timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,5,1-112,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->6,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->7,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,5,1-112,1-113,75721.0,1.099,68899.90900818926
2025-08-04T17:44:12.742000+00:00,internal,1-112,1-112,84426.0,1.099,76820.74613284804
2025-08-04T17:44:12.742000+00:00,physical_local,1-112,local,84426.0,1.099,76820.74613284804
2025-08-04T17:44:12.742000+00:00,physical_remote,1-112,remote,75721.0,1.099,68899.90900818926
2025-08-04T17:44:13.870000+00:00,->1,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->6,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->7,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,5,1-112,1-113,97099.0,1.128,86080.67375886526
2025-08-04T17:44:13.870000+00:00,internal,1-112,1-112,97748.0,1.128,86656.02836879433
2025-08-04T17:44:13.870000+00:00,physical_local,1-112,local,97748.0,1.128,86656.02836879433
2025-08-04T17:44:13.870000+00:00,physical_remote,1-112,remote,97099.0,1.128,86080.67375886526
2025-08-04T17:44:14.984000+00:00,->1,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->6,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->7,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,5,1-112,1-113,110622.0,1.114,99301.6157989228
2025-08-04T17:44:14.984000+00:00,internal,1-112,1-112,102378.0,1.114,91901.2567324955
2025-08-04T17:44:14.984000+00:00,physical_local,1-112,local,102378.0,1.114,91901.2567324955
2025-08-04T17:44:14.984000+00:00,physical_remote,1-112,remote,110622.0,1.114,99301.6157989228
2025-08-04T17:44:16.165000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,5,1-112,1-113,94037.0,1.181,79624.89415749365
2025-08-04T17:44:16.165000+00:00,internal,1-112,1-112,93749.0,1.181,79381.03302286197
2025-08-04T17:44:16.165000+00:00,physical_local,1-112,local,93749.0,1.181,79381.03302286197
2025-08-04T17:44:16.165000+00:00,physical_remote,1-112,remote,94037.0,1.181,79624.89415749365
2025-08-04T17:44:17.266000+00:00,->1,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->6,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->7,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,5,1-112,1-113,97773.0,1.101,88803.81471389646
2025-08-04T17:44:17.266000+00:00,internal,1-112,1-112,95820.0,1.101,87029.9727520436
2025-08-04T17:44:17.266000+00:00,physical_local,1-112,local,95820.0,1.101,87029.9727520436
2025-08-04T17:44:17.266000+00:00,physical_remote,1-112,remote,97773.0,1.101,88803.81471389646
2025-08-04T17:44:18.364000+00:00,->1,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->6,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->7,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,5,1-112,1-113,107841.0,1.098,98215.84699453552
2025-08-04T17:44:18.364000+00:00,internal,1-112,1-112,116822.0,1.098,106395.26411657558
2025-08-04T17:44:18.364000+00:00,physical_local,1-112,local,116822.0,1.098,106395.26411657558
2025-08-04T17:44:18.364000+00:00,physical_remote,1-112,remote,107841.0,1.098,98215.84699453552
2025-08-04T17:44:19.553000+00:00,->1,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->2,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->4,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->6,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->7,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,5,1-112,1-113,159030.0,1.189,133751.0513036165
2025-08-04T17:44:19.553000+00:00,internal,1-112,1-112,157019.0,1.189,132059.7140454163
2025-08-04T17:44:19.553000+00:00,physical_local,1-112,local,157019.0,1.189,132059.7140454163
2025-08-04T17:44:19.553000+00:00,physical_remote,1-112,remote,159030.0,1.189,133751.0513036165
2025-08-04T17:44:20.734000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,5,1-112,1-113,214857.0,1.181,181928.0270956816
2025-08-04T17:44:20.734000+00:00,internal,1-112,1-112,206999.0,1.181,175274.34377646062
2025-08-04T17:44:20.734000+00:00,physical_local,1-112,local,206999.0,1.181,175274.34377646062
2025-08-04T17:44:20.734000+00:00,physical_remote,1-112,remote,214857.0,1.181,181928.0270956816
2025-08-04T17:44:21.946000+00:00,->1,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->2,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->4,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->6,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->7,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,5,1-112,1-113,194009.0,1.212,160073.43234323434
2025-08-04T17:44:21.946000+00:00,internal,1-112,1-112,192311.0,1.212,158672.44224422442
2025-08-04T17:44:21.946000+00:00,physical_local,1-112,local,192311.0,1.212,158672.44224422442
2025-08-04T17:44:21.946000+00:00,physical_remote,1-112,remote,194009.0,1.212,160073.43234323434
2025-08-04T17:44:23.087000+00:00,->1,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->2,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->3,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->4,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->6,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->7,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,5,1-112,1-113,123814.0,1.141,108513.58457493427
2025-08-04T17:44:23.087000+00:00,internal,1-112,1-112,130540.0,1.141,114408.41367221736
2025-08-04T17:44:23.087000+00:00,physical_local,1-112,local,130540.0,1.141,114408.41367221736
2025-08-04T17:44:23.087000+00:00,physical_remote,1-112,remote,123814.0,1.141,108513.58457493427
2025-08-04T17:44:24.290000+00:00,->1,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->2,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->3,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->4,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->6,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->7,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,5,1-112,1-113,106229.0,1.203,88303.4081463009
2025-08-04T17:44:24.290000+00:00,internal,1-112,1-112,107579.0,1.203,89425.60266001662
2025-08-04T17:44:24.290000+00:00,physical_local,1-112,local,107579.0,1.203,89425.60266001662
2025-08-04T17:44:24.290000+00:00,physical_remote,1-112,remote,106229.0,1.203,88303.4081463009
2025-08-04T17:44:25.489000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->2,1-112,unknown,0.0,1.199,0.0
