timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,5,1-112,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->6,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->7,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,5,1-112,1-113,189.0,1.099,171.97452229299364
2025-08-04T17:44:12.742000+00:00,internal,1-112,1-112,192.0,1.099,174.70427661510465
2025-08-04T17:44:12.742000+00:00,physical_local,1-112,local,192.0,1.099,174.70427661510465
2025-08-04T17:44:12.742000+00:00,physical_remote,1-112,remote,189.0,1.099,171.97452229299364
2025-08-04T17:44:13.870000+00:00,->1,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->6,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->7,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,5,1-112,1-113,214.0,1.128,189.7163120567376
2025-08-04T17:44:13.870000+00:00,internal,1-112,1-112,222.0,1.128,196.8085106382979
2025-08-04T17:44:13.870000+00:00,physical_local,1-112,local,222.0,1.128,196.8085106382979
2025-08-04T17:44:13.870000+00:00,physical_remote,1-112,remote,214.0,1.128,189.7163120567376
2025-08-04T17:44:14.984000+00:00,->1,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->6,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->7,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,5,1-112,1-113,227.0,1.114,203.77019748653498
2025-08-04T17:44:14.984000+00:00,internal,1-112,1-112,260.0,1.114,233.39317773788147
2025-08-04T17:44:14.984000+00:00,physical_local,1-112,local,260.0,1.114,233.39317773788147
2025-08-04T17:44:14.984000+00:00,physical_remote,1-112,remote,227.0,1.114,203.77019748653498
2025-08-04T17:44:16.165000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,5,1-112,1-113,211.0,1.181,178.66215071972903
2025-08-04T17:44:16.165000+00:00,internal,1-112,1-112,218.0,1.181,184.58933107535987
2025-08-04T17:44:16.165000+00:00,physical_local,1-112,local,218.0,1.181,184.58933107535987
2025-08-04T17:44:16.165000+00:00,physical_remote,1-112,remote,211.0,1.181,178.66215071972903
2025-08-04T17:44:17.266000+00:00,->1,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->6,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->7,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,5,1-112,1-113,214.0,1.101,194.3687556766576
2025-08-04T17:44:17.266000+00:00,internal,1-112,1-112,227.0,1.101,206.17620345140782
2025-08-04T17:44:17.266000+00:00,physical_local,1-112,local,227.0,1.101,206.17620345140782
2025-08-04T17:44:17.266000+00:00,physical_remote,1-112,remote,214.0,1.101,194.3687556766576
2025-08-04T17:44:18.364000+00:00,->1,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->6,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->7,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,5,1-112,1-113,268.0,1.098,244.08014571948996
2025-08-04T17:44:18.364000+00:00,internal,1-112,1-112,267.0,1.098,243.1693989071038
2025-08-04T17:44:18.364000+00:00,physical_local,1-112,local,267.0,1.098,243.1693989071038
2025-08-04T17:44:18.364000+00:00,physical_remote,1-112,remote,268.0,1.098,244.08014571948996
2025-08-04T17:44:19.553000+00:00,->1,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->2,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->4,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->6,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->7,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,5,1-112,1-113,342.0,1.189,287.636669470143
2025-08-04T17:44:19.553000+00:00,internal,1-112,1-112,358.0,1.189,301.0933557611438
2025-08-04T17:44:19.553000+00:00,physical_local,1-112,local,358.0,1.189,301.0933557611438
2025-08-04T17:44:19.553000+00:00,physical_remote,1-112,remote,342.0,1.189,287.636669470143
2025-08-04T17:44:20.734000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,5,1-112,1-113,459.0,1.181,388.653683319221
2025-08-04T17:44:20.734000+00:00,internal,1-112,1-112,497.0,1.181,420.8298052497883
2025-08-04T17:44:20.734000+00:00,physical_local,1-112,local,497.0,1.181,420.8298052497883
2025-08-04T17:44:20.734000+00:00,physical_remote,1-112,remote,459.0,1.181,388.653683319221
2025-08-04T17:44:21.946000+00:00,->1,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->2,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->4,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->6,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->7,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,5,1-112,1-113,413.0,1.212,340.7590759075908
2025-08-04T17:44:21.946000+00:00,internal,1-112,1-112,441.0,1.212,363.86138613861385
2025-08-04T17:44:21.946000+00:00,physical_local,1-112,local,441.0,1.212,363.86138613861385
2025-08-04T17:44:21.946000+00:00,physical_remote,1-112,remote,413.0,1.212,340.7590759075908
2025-08-04T17:44:23.087000+00:00,->1,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->2,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->3,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->4,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->6,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->7,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,5,1-112,1-113,317.0,1.141,277.8264680105171
2025-08-04T17:44:23.087000+00:00,internal,1-112,1-112,319.0,1.141,279.5793163891323
2025-08-04T17:44:23.087000+00:00,physical_local,1-112,local,319.0,1.141,279.5793163891323
2025-08-04T17:44:23.087000+00:00,physical_remote,1-112,remote,317.0,1.141,277.8264680105171
2025-08-04T17:44:24.290000+00:00,->1,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->2,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->3,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->4,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->6,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->7,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,5,1-112,1-113,250.0,1.203,207.8137988362427
2025-08-04T17:44:24.290000+00:00,internal,1-112,1-112,248.0,1.203,206.15128844555278
2025-08-04T17:44:24.290000+00:00,physical_local,1-112,local,248.0,1.203,206.15128844555278
2025-08-04T17:44:24.290000+00:00,physical_remote,1-112,remote,250.0,1.203,207.8137988362427
2025-08-04T17:44:25.489000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->3,1-112,unknown,0.0,1.199,0.0
