timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,5,1-112,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->6,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->7,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,5,1-112,1-113,83802.0,1.099,76252.95723384895
2025-08-04T17:44:12.742000+00:00,internal,1-112,1-112,75721.0,1.099,68899.90900818926
2025-08-04T17:44:12.742000+00:00,physical_local,1-112,local,75721.0,1.099,68899.90900818926
2025-08-04T17:44:12.742000+00:00,physical_remote,1-112,remote,83802.0,1.099,76252.95723384895
2025-08-04T17:44:13.870000+00:00,->1,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->6,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->7,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,5,1-112,1-113,98372.0,1.128,87209.21985815604
2025-08-04T17:44:13.870000+00:00,internal,1-112,1-112,96982.0,1.128,85976.95035460994
2025-08-04T17:44:13.870000+00:00,physical_local,1-112,local,96982.0,1.128,85976.95035460994
2025-08-04T17:44:13.870000+00:00,physical_remote,1-112,remote,98372.0,1.128,87209.21985815604
2025-08-04T17:44:14.984000+00:00,->1,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->6,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->7,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,5,1-112,1-113,102258.0,1.114,91793.5368043088
2025-08-04T17:44:14.984000+00:00,internal,1-112,1-112,110615.0,1.114,99295.33213644523
2025-08-04T17:44:14.984000+00:00,physical_local,1-112,local,110615.0,1.114,99295.33213644523
2025-08-04T17:44:14.984000+00:00,physical_remote,1-112,remote,102258.0,1.114,91793.5368043088
2025-08-04T17:44:16.165000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,5,1-112,1-113,93869.0,1.181,79482.64182895851
2025-08-04T17:44:16.165000+00:00,internal,1-112,1-112,94161.0,1.181,79729.8899237934
2025-08-04T17:44:16.165000+00:00,physical_local,1-112,local,94161.0,1.181,79729.8899237934
2025-08-04T17:44:16.165000+00:00,physical_remote,1-112,remote,93869.0,1.181,79482.64182895851
2025-08-04T17:44:17.266000+00:00,->1,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->6,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->7,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,5,1-112,1-113,95820.0,1.101,87029.9727520436
2025-08-04T17:44:17.266000+00:00,internal,1-112,1-112,97773.0,1.101,88803.81471389646
2025-08-04T17:44:17.266000+00:00,physical_local,1-112,local,97773.0,1.101,88803.81471389646
2025-08-04T17:44:17.266000+00:00,physical_remote,1-112,remote,95820.0,1.101,87029.9727520436
2025-08-04T17:44:18.364000+00:00,->1,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->6,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->7,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,5,1-112,1-113,116822.0,1.098,106395.26411657558
2025-08-04T17:44:18.364000+00:00,internal,1-112,1-112,107841.0,1.098,98215.84699453552
2025-08-04T17:44:18.364000+00:00,physical_local,1-112,local,107841.0,1.098,98215.84699453552
2025-08-04T17:44:18.364000+00:00,physical_remote,1-112,remote,116822.0,1.098,106395.26411657558
2025-08-04T17:44:19.553000+00:00,->1,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->2,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->4,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->6,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->7,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,5,1-112,1-113,157141.0,1.189,132162.32127838518
2025-08-04T17:44:19.553000+00:00,internal,1-112,1-112,159644.0,1.189,134267.45164003363
2025-08-04T17:44:19.553000+00:00,physical_local,1-112,local,159644.0,1.189,134267.45164003363
2025-08-04T17:44:19.553000+00:00,physical_remote,1-112,remote,157141.0,1.189,132162.32127838518
2025-08-04T17:44:20.734000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,5,1-112,1-113,206877.0,1.181,175171.0414902625
2025-08-04T17:44:20.734000+00:00,internal,1-112,1-112,214243.0,1.181,181408.12870448772
2025-08-04T17:44:20.734000+00:00,physical_local,1-112,local,214243.0,1.181,181408.12870448772
2025-08-04T17:44:20.734000+00:00,physical_remote,1-112,remote,206877.0,1.181,175171.0414902625
2025-08-04T17:44:21.946000+00:00,->1,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->2,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->4,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->6,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->7,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,5,1-112,1-113,192311.0,1.212,158672.44224422442
2025-08-04T17:44:21.946000+00:00,internal,1-112,1-112,194009.0,1.212,160073.43234323434
2025-08-04T17:44:21.946000+00:00,physical_local,1-112,local,194009.0,1.212,160073.43234323434
2025-08-04T17:44:21.946000+00:00,physical_remote,1-112,remote,192311.0,1.212,158672.44224422442
2025-08-04T17:44:23.087000+00:00,->1,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->2,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->3,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->4,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->6,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->7,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,5,1-112,1-113,130540.0,1.141,114408.41367221736
2025-08-04T17:44:23.087000+00:00,internal,1-112,1-112,123814.0,1.141,108513.58457493427
2025-08-04T17:44:23.087000+00:00,physical_local,1-112,local,123814.0,1.141,108513.58457493427
2025-08-04T17:44:23.087000+00:00,physical_remote,1-112,remote,130540.0,1.141,114408.41367221736
2025-08-04T17:44:24.290000+00:00,->1,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->2,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->3,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->4,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->6,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->7,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,5,1-112,1-113,107579.0,1.203,89425.60266001662
2025-08-04T17:44:24.290000+00:00,internal,1-112,1-112,105615.0,1.203,87793.0174563591
2025-08-04T17:44:24.290000+00:00,physical_local,1-112,local,105615.0,1.203,87793.0174563591
2025-08-04T17:44:24.290000+00:00,physical_remote,1-112,remote,107579.0,1.203,89425.60266001662
2025-08-04T17:44:25.489000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->2,1-112,unknown,0.0,1.199,0.0
