timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,5,1-112,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->6,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->7,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,5,1-112,1-113,193.0,1.099,175.614194722475
2025-08-04T17:44:12.742000+00:00,internal,1-112,1-112,190.0,1.099,172.88444040036396
2025-08-04T17:44:12.742000+00:00,physical_local,1-112,local,190.0,1.099,172.88444040036396
2025-08-04T17:44:12.742000+00:00,physical_remote,1-112,remote,193.0,1.099,175.614194722475
2025-08-04T17:44:13.870000+00:00,->1,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->6,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->7,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,5,1-112,1-113,221.0,1.128,195.92198581560285
2025-08-04T17:44:13.870000+00:00,internal,1-112,1-112,213.0,1.128,188.82978723404258
2025-08-04T17:44:13.870000+00:00,physical_local,1-112,local,213.0,1.128,188.82978723404258
2025-08-04T17:44:13.870000+00:00,physical_remote,1-112,remote,221.0,1.128,195.92198581560285
2025-08-04T17:44:14.984000+00:00,->1,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->6,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->7,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,5,1-112,1-113,263.0,1.114,236.08617594254935
2025-08-04T17:44:14.984000+00:00,internal,1-112,1-112,230.0,1.114,206.46319569120286
2025-08-04T17:44:14.984000+00:00,physical_local,1-112,local,230.0,1.114,206.46319569120286
2025-08-04T17:44:14.984000+00:00,physical_remote,1-112,remote,263.0,1.114,236.08617594254935
2025-08-04T17:44:16.165000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,5,1-112,1-113,215.0,1.181,182.04911092294665
2025-08-04T17:44:16.165000+00:00,internal,1-112,1-112,208.0,1.181,176.12193056731581
2025-08-04T17:44:16.165000+00:00,physical_local,1-112,local,208.0,1.181,176.12193056731581
2025-08-04T17:44:16.165000+00:00,physical_remote,1-112,remote,215.0,1.181,182.04911092294665
2025-08-04T17:44:17.266000+00:00,->1,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->6,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->7,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,5,1-112,1-113,227.0,1.101,206.17620345140782
2025-08-04T17:44:17.266000+00:00,internal,1-112,1-112,214.0,1.101,194.3687556766576
2025-08-04T17:44:17.266000+00:00,physical_local,1-112,local,214.0,1.101,194.3687556766576
2025-08-04T17:44:17.266000+00:00,physical_remote,1-112,remote,227.0,1.101,206.17620345140782
2025-08-04T17:44:18.364000+00:00,->1,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->6,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->7,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,5,1-112,1-113,267.0,1.098,243.1693989071038
2025-08-04T17:44:18.364000+00:00,internal,1-112,1-112,268.0,1.098,244.08014571948996
2025-08-04T17:44:18.364000+00:00,physical_local,1-112,local,268.0,1.098,244.08014571948996
2025-08-04T17:44:18.364000+00:00,physical_remote,1-112,remote,267.0,1.098,243.1693989071038
2025-08-04T17:44:19.553000+00:00,->1,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->2,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->4,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->6,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->7,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,5,1-112,1-113,358.0,1.189,301.0933557611438
2025-08-04T17:44:19.553000+00:00,internal,1-112,1-112,342.0,1.189,287.636669470143
2025-08-04T17:44:19.553000+00:00,physical_local,1-112,local,342.0,1.189,287.636669470143
2025-08-04T17:44:19.553000+00:00,physical_remote,1-112,remote,358.0,1.189,301.0933557611438
2025-08-04T17:44:20.734000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,5,1-112,1-113,497.0,1.181,420.8298052497883
2025-08-04T17:44:20.734000+00:00,internal,1-112,1-112,459.0,1.181,388.653683319221
2025-08-04T17:44:20.734000+00:00,physical_local,1-112,local,459.0,1.181,388.653683319221
2025-08-04T17:44:20.734000+00:00,physical_remote,1-112,remote,497.0,1.181,420.8298052497883
2025-08-04T17:44:21.946000+00:00,->1,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->2,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->4,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->6,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->7,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,5,1-112,1-113,441.0,1.212,363.86138613861385
2025-08-04T17:44:21.946000+00:00,internal,1-112,1-112,413.0,1.212,340.7590759075908
2025-08-04T17:44:21.946000+00:00,physical_local,1-112,local,413.0,1.212,340.7590759075908
2025-08-04T17:44:21.946000+00:00,physical_remote,1-112,remote,441.0,1.212,363.86138613861385
2025-08-04T17:44:23.087000+00:00,->1,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->2,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->3,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->4,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->6,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->7,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,5,1-112,1-113,319.0,1.141,279.5793163891323
2025-08-04T17:44:23.087000+00:00,internal,1-112,1-112,317.0,1.141,277.8264680105171
2025-08-04T17:44:23.087000+00:00,physical_local,1-112,local,317.0,1.141,277.8264680105171
2025-08-04T17:44:23.087000+00:00,physical_remote,1-112,remote,319.0,1.141,279.5793163891323
2025-08-04T17:44:24.290000+00:00,->1,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->2,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->3,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->4,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->6,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->7,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,5,1-112,1-113,248.0,1.203,206.15128844555278
2025-08-04T17:44:24.290000+00:00,internal,1-112,1-112,250.0,1.203,207.8137988362427
2025-08-04T17:44:24.290000+00:00,physical_local,1-112,local,250.0,1.203,207.8137988362427
2025-08-04T17:44:24.290000+00:00,physical_remote,1-112,remote,248.0,1.203,206.15128844555278
2025-08-04T17:44:25.489000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->3,1-112,unknown,0.0,1.199,0.0
