timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,2,1-111,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,2,1-111,1-112,31798.0,1.225,25957.551020408162
2025-08-05T07:06:02.971000+00:00,internal,1-111,1-111,32333.0,1.225,26394.285714285714
2025-08-05T07:06:02.971000+00:00,physical_local,1-111,local,32333.0,1.225,26394.285714285714
2025-08-05T07:06:02.971000+00:00,physical_remote,1-111,remote,31798.0,1.225,25957.551020408162
2025-08-05T07:06:04.200000+00:00,->1,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,2,1-111,1-112,93175.0,1.229,75813.66965012204
2025-08-05T07:06:04.200000+00:00,internal,1-111,1-111,80876.0,1.229,65806.34662327095
2025-08-05T07:06:04.200000+00:00,physical_local,1-111,local,80876.0,1.229,65806.34662327095
2025-08-05T07:06:04.200000+00:00,physical_remote,1-111,remote,93175.0,1.229,75813.66965012204
2025-08-05T07:06:05.559000+00:00,->1,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,2,1-111,1-112,82729.0,1.359,60874.90802060338
2025-08-05T07:06:05.559000+00:00,internal,1-111,1-111,77172.0,1.359,56785.871964679915
2025-08-05T07:06:05.559000+00:00,physical_local,1-111,local,77172.0,1.359,56785.871964679915
2025-08-05T07:06:05.559000+00:00,physical_remote,1-111,remote,82729.0,1.359,60874.90802060338
2025-08-05T07:06:06.825000+00:00,->1,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,2,1-111,1-112,164857.0,1.266,130218.79936808847
2025-08-05T07:06:06.825000+00:00,internal,1-111,1-111,167359.0,1.266,132195.102685624
2025-08-05T07:06:06.825000+00:00,physical_local,1-111,local,167359.0,1.266,132195.102685624
2025-08-05T07:06:06.825000+00:00,physical_remote,1-111,remote,164857.0,1.266,130218.79936808847
2025-08-05T07:06:08.163000+00:00,->1,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,2,1-111,1-112,156517.0,1.338,116978.32585949177
2025-08-05T07:06:08.163000+00:00,internal,1-111,1-111,148907.0,1.338,111290.73243647235
2025-08-05T07:06:08.163000+00:00,physical_local,1-111,local,148907.0,1.338,111290.73243647235
2025-08-05T07:06:08.163000+00:00,physical_remote,1-111,remote,156517.0,1.338,116978.32585949177
2025-08-05T07:06:09.541000+00:00,->1,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,2,1-111,1-112,248374.0,1.378,180242.3802612482
2025-08-05T07:06:09.541000+00:00,internal,1-111,1-111,231025.0,1.378,167652.3947750363
2025-08-05T07:06:09.541000+00:00,physical_local,1-111,local,231025.0,1.378,167652.3947750363
2025-08-05T07:06:09.541000+00:00,physical_remote,1-111,remote,248374.0,1.378,180242.3802612482
2025-08-05T07:06:10.776000+00:00,->1,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,2,1-111,1-112,227751.0,1.235,184413.7651821862
2025-08-05T07:06:10.776000+00:00,internal,1-111,1-111,218881.0,1.235,177231.5789473684
2025-08-05T07:06:10.776000+00:00,physical_local,1-111,local,218881.0,1.235,177231.5789473684
2025-08-05T07:06:10.776000+00:00,physical_remote,1-111,remote,227751.0,1.235,184413.7651821862
2025-08-05T07:06:12.152000+00:00,->1,1-111,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-111,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-111,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-111,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,2,1-111,1-112,301789.0,1.376,219323.40116279072
2025-08-05T07:06:12.152000+00:00,internal,1-111,1-111,305190.0,1.376,221795.0581395349
2025-08-05T07:06:12.152000+00:00,physical_local,1-111,local,305190.0,1.376,221795.0581395349
2025-08-05T07:06:12.152000+00:00,physical_remote,1-111,remote,301789.0,1.376,219323.40116279072
2025-08-05T07:06:13.517000+00:00,->1,1-111,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-111,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-111,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-111,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,2,1-111,1-112,261329.0,1.365,191449.81684981685
2025-08-05T07:06:13.517000+00:00,internal,1-111,1-111,256244.0,1.365,187724.54212454212
2025-08-05T07:06:13.517000+00:00,physical_local,1-111,local,256244.0,1.365,187724.54212454212
2025-08-05T07:06:13.517000+00:00,physical_remote,1-111,remote,261329.0,1.365,191449.81684981685
2025-08-05T07:06:14.902000+00:00,->1,1-111,unknown,0.0,1.385,0.0
