timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,2,1-111,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,2,1-111,1-112,86.0,1.225,70.20408163265306
2025-08-05T07:06:02.971000+00:00,internal,1-111,1-111,96.0,1.225,78.3673469387755
2025-08-05T07:06:02.971000+00:00,physical_local,1-111,local,96.0,1.225,78.3673469387755
2025-08-05T07:06:02.971000+00:00,physical_remote,1-111,remote,86.0,1.225,70.20408163265306
2025-08-05T07:06:04.200000+00:00,->1,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,2,1-111,1-112,264.0,1.229,214.8087876322213
2025-08-05T07:06:04.200000+00:00,internal,1-111,1-111,292.0,1.229,237.59153783563872
2025-08-05T07:06:04.200000+00:00,physical_local,1-111,local,292.0,1.229,237.59153783563872
2025-08-05T07:06:04.200000+00:00,physical_remote,1-111,remote,264.0,1.229,214.8087876322213
2025-08-05T07:06:05.559000+00:00,->1,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,2,1-111,1-112,211.0,1.359,155.26122148638706
2025-08-05T07:06:05.559000+00:00,internal,1-111,1-111,264.0,1.359,194.26048565121414
2025-08-05T07:06:05.559000+00:00,physical_local,1-111,local,264.0,1.359,194.26048565121414
2025-08-05T07:06:05.559000+00:00,physical_remote,1-111,remote,211.0,1.359,155.26122148638706
2025-08-05T07:06:06.825000+00:00,->1,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,2,1-111,1-112,477.0,1.266,376.77725118483414
2025-08-05T07:06:06.825000+00:00,internal,1-111,1-111,532.0,1.266,420.2211690363349
2025-08-05T07:06:06.825000+00:00,physical_local,1-111,local,532.0,1.266,420.2211690363349
2025-08-05T07:06:06.825000+00:00,physical_remote,1-111,remote,477.0,1.266,376.77725118483414
2025-08-05T07:06:08.163000+00:00,->1,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,2,1-111,1-112,416.0,1.338,310.9118086696562
2025-08-05T07:06:08.163000+00:00,internal,1-111,1-111,498.0,1.338,372.19730941704034
2025-08-05T07:06:08.163000+00:00,physical_local,1-111,local,498.0,1.338,372.19730941704034
2025-08-05T07:06:08.163000+00:00,physical_remote,1-111,remote,416.0,1.338,310.9118086696562
2025-08-05T07:06:09.541000+00:00,->1,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,2,1-111,1-112,683.0,1.378,495.6458635703919
2025-08-05T07:06:09.541000+00:00,internal,1-111,1-111,782.0,1.378,567.489114658926
2025-08-05T07:06:09.541000+00:00,physical_local,1-111,local,782.0,1.378,567.489114658926
2025-08-05T07:06:09.541000+00:00,physical_remote,1-111,remote,683.0,1.378,495.6458635703919
2025-08-05T07:06:10.776000+00:00,->1,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,2,1-111,1-112,627.0,1.235,507.6923076923077
2025-08-05T07:06:10.776000+00:00,internal,1-111,1-111,728.0,1.235,589.4736842105262
2025-08-05T07:06:10.776000+00:00,physical_local,1-111,local,728.0,1.235,589.4736842105262
2025-08-05T07:06:10.776000+00:00,physical_remote,1-111,remote,627.0,1.235,507.6923076923077
2025-08-05T07:06:12.152000+00:00,->1,1-111,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-111,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-111,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-111,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,2,1-111,1-112,897.0,1.376,651.889534883721
2025-08-05T07:06:12.152000+00:00,internal,1-111,1-111,956.0,1.376,694.7674418604652
2025-08-05T07:06:12.152000+00:00,physical_local,1-111,local,956.0,1.376,694.7674418604652
2025-08-05T07:06:12.152000+00:00,physical_remote,1-111,remote,897.0,1.376,651.889534883721
2025-08-05T07:06:13.517000+00:00,->1,1-111,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-111,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-111,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-111,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,2,1-111,1-112,761.0,1.365,557.5091575091575
2025-08-05T07:06:13.517000+00:00,internal,1-111,1-111,831.0,1.365,608.7912087912088
2025-08-05T07:06:13.517000+00:00,physical_local,1-111,local,831.0,1.365,608.7912087912088
2025-08-05T07:06:13.517000+00:00,physical_remote,1-111,remote,761.0,1.365,557.5091575091575
2025-08-05T07:06:14.902000+00:00,->1,1-111,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-111,unknown,0.0,1.385,0.0
