timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-11T18:34:34.111000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-11T18:34:35.473000+00:00,0.2901850220264317,0.07879588839941262,0.025809104258443464,0.024563876651982376,0.024464023494860494
2025-08-11T18:34:36.548000+00:00,0.4257190697674419,0.0061916279069767445,0.06727441860465116,0.07165767441860466,0.07796093023255814
2025-08-11T18:34:37.789000+00:00,0.5438968573730861,0.005363416599516518,0.009327961321514908,0.0014439967767929088,0.0014439967767929088
2025-08-11T18:34:38.917000+00:00,0.7547801418439717,0.08593617021276596,0.07860992907801419,0.07480851063829788,0.07780141843971632
2025-08-11T18:34:40.049000+00:00,1.0012862190812721,0.01763957597173145,0.0047491166077738515,0.006332155477031803,0.0031660777385159014
2025-08-11T18:34:41.412000+00:00,0.9860366837857667,0.1034013206162876,0.02833749082905356,0.027169479090242112,0.029047688921496697
2025-08-11T18:34:42.661000+00:00,1.1403298638911128,0.01598718975180144,0.06713851080864691,0.06779823859087268,0.06703602882305844
2025-08-11T18:34:43.920000+00:00,1.18127402700556,0.08691977760127087,0.07260365369340747,0.06971882446386021,0.0748657664813344
2025-08-11T18:34:45.127000+00:00,1.2433935376967689,0.39238442419221203,0.008908036454018227,0.010392709196354597,0.005938690969345485
2025-08-11T18:34:46.452000+00:00,1.1323532075471698,0.4545509433962264,0.031178867924528304,0.030641509433962266,0.03002566037735849
2025-08-11T18:34:47.795000+00:00,1.0395770662695458,0.39016530156366347,0.06953387937453462,0.06492330603127328,0.3789009679821295
2025-08-11T18:34:49.093000+00:00,0.9434761171032356,0.8366101694915253,0.07884129429892142,0.07943913713405239,0.47900154083204927
2025-08-11T18:34:50.645000+00:00,0.8025876288659793,0.7456958762886597,0.1396855670103093,0.00577319587628866,0.3273762886597938
2025-08-11T18:34:52.016000+00:00,0.8549846827133479,0.861164113785558,0.3960787746170678,0.04008752735229759,0.44037928519328956
2025-08-11T18:34:53.735000+00:00,0.749305410122164,0.7354973821989529,0.42182198952879574,0.18504712041884816,0.45381268179173934
2025-08-11T18:34:55.093000+00:00,0.7896730486008836,0.5969602356406479,0.4650486008836524,0.4746450662739322,0.7745920471281296
2025-08-11T18:34:56.621000+00:00,1.2090837696335077,0.4463246073298429,0.38160732984293194,0.3699109947643979,0.7028952879581152
2025-08-11T18:34:58.084000+00:00,1.2677566643882434,0.4626165413533834,0.39669719753930277,0.4367682843472317,0.8937689678742309
2025-08-11T18:34:59.776000+00:00,1.433163120567376,0.4203309692671395,0.43939007092198584,0.40420330969267143,0.7167044917257683
2025-08-11T18:35:01.218000+00:00,1.8386518723994454,0.5576699029126214,0.4565492371705964,0.4657031900138697,0.829880721220527
