timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-11T18:34:34.111000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-11T18:34:35.473000+00:00,0.2947606461086637,0.0,0.2629720998531571,0.0,0.017691629955947134,0.016422907488986786,0.01772099853157122
2025-08-11T18:34:36.548000+00:00,0.6198027906976745,0.19846697674418604,0.5117990697674419,0.09409488372093022,0.13952744186046512,0.0016074418604651165,0.15714976744186046
2025-08-11T18:34:37.789000+00:00,0.3611861402095084,0.024315874294923448,0.47044641418211114,0.003094278807413376,0.01589685737308622,0.13321514907332796,0.03236099919419823
2025-08-11T18:34:38.917000+00:00,0.38153900709219857,0.4195106382978724,0.7662978723404256,0.006808510638297873,0.04012765957446809,0.03564539007092199,0.003063829787234043
2025-08-11T18:34:40.049000+00:00,0.4727067137809188,0.42710954063604245,0.9546713780918729,0.05925795053003534,0.003053003533568905,0.003053003533568905,0.024487632508833925
2025-08-11T18:34:41.412000+00:00,0.496481291269259,0.5238385913426266,0.7436889214966985,0.4098371239911959,0.02206896551724138,0.02147028613352898,0.1326896551724138
2025-08-11T18:34:42.661000+00:00,0.40649479583666925,0.9320096076861488,0.7919039231385108,0.3855628502802242,0.13962530024019215,0.13978542834267413,0.0041505204163330665
2025-08-11T18:34:43.920000+00:00,0.3774424146147736,0.8669102462271645,0.9182208101667991,0.3753899920571883,0.038049245432883246,0.03525337569499603,0.03612390786338364
2025-08-11T18:34:45.127000+00:00,0.4420745650372825,1.1225981772990885,1.2066478873239437,0.4529908864954432,0.005726594863297432,0.004294946147473074,0.024324772162386078
2025-08-11T18:34:46.452000+00:00,0.6841841509433962,1.1235562264150945,1.1128211320754717,0.3993479245283019,0.02608301886792453,0.02736301886792453,0.16684075471698115
2025-08-11T18:34:47.795000+00:00,0.7428682055100522,1.312494415487714,1.149813849590469,0.45388533134772896,0.13340878629932987,0.10948026805658974,0.4804944154877141
2025-08-11T18:34:49.093000+00:00,0.9250477657935285,0.8534915254237287,0.8887519260400616,0.45900154083204925,0.04101078582434515,0.06465947611710324,0.45444067796610166
2025-08-11T18:34:50.645000+00:00,0.6721597938144329,0.9030051546391753,0.751422680412371,0.4026546391752577,0.13968041237113402,0.0111340206185567,0.3516288659793814
2025-08-11T18:34:52.016000+00:00,1.1160204230488695,1.2625353756382203,0.9077345003646973,0.520653537563822,0.403238512035011,0.02388913202042305,0.5853070751276441
2025-08-11T18:34:53.735000+00:00,0.7539267015706806,1.3007329842931936,0.6308458406050028,0.3419662594531704,0.4777940663176265,0.17692146596858638,0.46763932518906337
2025-08-11T18:34:55.093000+00:00,1.3556053019145802,1.2643357879234165,0.4038586156111929,0.40835935198821793,0.4195522827687776,0.4035876288659794,0.8503858615611192
2025-08-11T18:34:56.621000+00:00,1.4616492146596858,1.041586387434555,0.44648167539267014,0.7955130890052355,0.3867905759162304,0.4047068062827225,0.7092408376963351
2025-08-11T18:34:58.084000+00:00,1.8834777853725222,1.4586958304853042,0.5041257689678742,0.9592727272727272,0.3903157894736842,0.37272453861927546,1.0110184552289814
2025-08-11T18:34:59.776000+00:00,1.2775460992907803,1.018628841607565,0.37897872340425537,0.6829929078014184,0.49443971631205674,0.5061702127659574,0.6355933806146572
2025-08-11T18:35:01.218000+00:00,1.7718335644937588,1.2762829403606104,0.5157669902912622,0.9310402219140084,0.4535367545076283,0.37758113730929266,0.9860804438280166
2025-08-11T18:35:02.887000+00:00,1.7804481725584183,1.3894979029358898,0.3601533852606351,0.6875973636908329,0.34102336728579985,0.3990988615937687,1.2045056920311563
2025-08-11T18:35:04.697000+00:00,1.3174143646408838,1.5858033149171271,0.47407734806629837,0.8682740331491713,0.5081458563535911,0.47548287292817676,1.0826033149171272
2025-08-11T18:35:06.274000+00:00,1.6701179454660748,1.5479923906150919,0.47356246036778693,0.8702599873176918,0.40629042485732403,0.4002993024730501,1.2161623335447052
2025-08-11T18:35:07.982000+00:00,1.5249508196721313,1.6243231850117095,0.38381264637002344,0.9037142857142857,0.36714285714285716,0.40246838407494145,1.0605573770491805
2025-08-11T18:35:09.636000+00:00,1.624783555018138,2.05231438935913,0.5106263603385731,1.2919758162031438,0.5250495767835551,0.47729625151148736,1.2837581620314389
2025-08-11T18:35:11.324000+00:00,1.6024075829383886,1.8249099526066352,0.4531563981042654,1.2086587677725118,0.40191469194312796,0.4131990521327014,1.1645924170616113
2025-08-11T18:35:13.057000+00:00,1.913883439122908,2.1549359492210036,0.5152313906520485,1.34067628390075,0.3895949221004039,0.39775187536064627,1.2824558568955566
2025-08-11T18:35:15.021000+00:00,1.9832871690427698,1.8697067209775966,0.778338085539715,1.2010346232179225,0.46778004073319757,0.40681059063136454,1.2139633401221996
2025-08-11T18:35:17.004000+00:00,1.7848714069591527,1.8632738275340393,0.7806878466969238,1.0345738779626827,0.412631366616238,0.5133353504790721,1.0454220877458396
2025-08-11T18:35:18.835000+00:00,2.2877946477334787,2.0265035499726927,0.9391982523211361,1.4446619333697435,0.39324959038776625,0.39222719825232116,1.378420535226652
2025-08-11T18:35:20.916000+00:00,1.7647323402210475,2.091571359923114,1.0150273906775589,0.9734819798173955,0.48668909178279673,0.4840711196540125,1.0230081691494473
2025-08-11T18:35:22.825000+00:00,2.0355369303300157,2.454114195914091,1.4410853850183343,1.3417579884756416,0.4194698795180723,0.40668412781561025,1.2000880041906756
2025-08-11T18:35:24.871000+00:00,1.8848914956011733,2.8500293255131965,1.6590615835777127,1.1724261974584556,0.41382209188660807,0.3922463343108505,1.207108504398827
2025-08-11T18:35:27.120000+00:00,1.5158523788350378,2.2182125389061804,0.9986020453534904,0.5474041796353935,0.35601600711427295,0.3643823921742997,0.9396318363717208
2025-08-11T18:35:29.187000+00:00,1.9673613933236573,2.0760058055152393,0.9271253023705852,0.8033826802128688,0.334169327527818,0.24026705370101595,1.0475239477503628
2025-08-11T18:35:31.210000+00:00,1.9858783984181907,1.8810044488383588,1.0264399406821552,0.9647335640138407,0.6804903608502224,0.2998714780029659,0.9171646070192783
2025-08-11T18:35:33.223000+00:00,2.033518132141083,1.7842781917536017,1.0154754098360657,1.1809398907103825,0.5768345752608048,0.15814803775459513,0.9363537009438648
2025-08-11T18:35:35.337000+00:00,1.8240946073793758,1.4256915799432357,1.0442043519394513,1.0552507095553454,0.6671825922421949,0.13979564806054873,1.0170596026490066
2025-08-11T18:35:37.499000+00:00,1.6275152636447736,1.3456281221091582,0.8120444033302499,1.1355152636447736,0.587840888066605,0.23991119333950045,0.883245143385754
2025-08-11T18:35:39.572000+00:00,1.8782711046792089,1.4291866859623734,0.7586222865412446,1.079837916063676,0.49417848528702363,0.24245441389290884,1.0978794018330922
2025-08-11T18:35:41.823000+00:00,1.65207996446024,1.7682665482007995,0.6059102621057308,0.8019546868058641,0.5657076854731231,0.32313816081741453,0.7662514438027543
2025-08-11T18:35:43.803000+00:00,2.0458141414141413,2.027022222222222,0.7606828282828283,0.9971313131313132,0.4124646464646464,0.39571717171717175,0.8144888888888889
2025-08-11T18:35:45.869000+00:00,2.3238218780251696,2.150846079380446,0.5897347531461762,0.9120851887705712,0.5096379477250726,0.4097657308809294,1.061587608906099
2025-08-11T18:35:48.085000+00:00,2.0391588447653426,1.8998447653429602,0.6544584837545127,0.7569205776173284,0.5285162454873646,0.38650180505415155,1.006379061371841
2025-08-11T18:35:50.292000+00:00,2.0398912550974173,1.5307911191662893,0.6230575441776167,0.7992460353420935,0.45933846850928867,0.2988237426370639,1.067193475305845
2025-08-11T18:35:52.571000+00:00,1.527269855199649,1.41623168056165,0.505081175954366,0.6549890302764371,0.5053198771390961,0.39089425186485305,0.9838139534883722
2025-08-11T18:35:54.716000+00:00,1.3775627039627039,1.4616242424242425,0.45525034965034966,0.5494825174825175,0.48700792540792537,0.27761305361305366,1.1479421911421912
2025-08-11T18:35:56.692000+00:00,1.7268016194331983,1.362344129554656,0.4990971659919028,0.649336032388664,0.789502024291498,0.35563967611336034,1.4313441295546558
2025-08-11T18:35:58.710000+00:00,1.581966303270565,1.314814667988107,0.4798453914767097,0.5054509415262637,0.6771615460852329,0.3097086223984143,1.357625371655104
2025-08-11T18:36:00.627000+00:00,1.419826812728221,1.364093896713615,0.45141366718831505,0.542810641627543,0.8719666145018258,0.2723505477308294,1.519770474700052
2025-08-11T18:36:02.697000+00:00,1.4243980676328503,1.6709913043478262,0.37264541062801937,0.39650628019323675,0.9281700483091788,0.3112734299516908,1.3819323671497585
2025-08-11T18:36:04.646000+00:00,1.9088804515135966,1.759786557208825,0.4256090302719343,0.45792098512057466,0.8013545407901488,0.2506393022062596,1.5564002052334531
2025-08-11T18:36:06.783000+00:00,2.093963500233973,1.934547496490407,0.4469106223678053,0.4627159569489939,0.7819635002339729,0.23490875058493216,1.531376696303229
2025-08-11T18:36:08.928000+00:00,1.9665529137529136,2.0105547785547784,0.3896876456876457,0.3463048951048951,0.7621892773892773,0.28342750582750587,1.4466871794871794
2025-08-11T18:36:11.142000+00:00,1.5684046973803072,2.0580993676603434,0.3390749774164408,0.2786702800361337,0.7577850045167118,0.24550316169828365,1.212773261065944
2025-08-11T18:36:13.208000+00:00,1.5986369796708617,1.4576030977734753,0.27794385285575995,0.2012081316553727,0.8181955469506293,0.32228460793804453,1.599237173281704
2025-08-11T18:36:15.234000+00:00,1.567490621915104,1.5554590325765056,0.308213228035538,0.23720829220138204,0.8353721618953605,0.09916683119447188,2.1365370187561696
2025-08-11T18:36:17.312000+00:00,1.4350875842155921,1.7887930702598653,0.33312030798845044,0.21237343599615016,1.0931549566891243,0.06300673724735323,2.2885505293551494
2025-08-11T18:36:19.447000+00:00,1.4451971896955507,1.0588702576112414,0.33907259953161595,0.170015925058548,0.7923110070257612,0.11831756440281031,1.9622782201405153
2025-08-11T18:36:21.718000+00:00,1.354828709819463,1.389396741523558,0.2855024218405989,0.22068516072214883,0.7807168648172611,0.04828885953324527,1.6996741523557903
2025-08-11T18:36:23.676000+00:00,2.0935280898876405,1.9452992849846782,0.18330541368743616,0.2033544433094995,0.9069908069458632,0.24596527068437182,1.9179856996935647
2025-08-11T18:36:25.757000+00:00,2.3221643440653534,2.2779471407976932,0.19096588178760213,0.2801191734742912,0.6959500240269102,0.197708793849111,2.0303238827486787
2025-08-11T18:36:27.965000+00:00,1.6574202898550723,1.7993768115942026,0.13918840579710143,0.2442246376811594,0.7701666666666667,0.2393478260869565,1.9165833333333333
2025-08-11T18:36:30.132000+00:00,1.4940802953391787,1.3896483617904938,0.10419935394554684,0.16892662667281957,0.7222076603599447,0.3052551915089986,1.8844522381172129
2025-08-11T18:36:32.215000+00:00,1.455903984637542,1.480637542006721,0.15428900624099853,0.1700892942870859,0.7786000960153624,0.2441517042726836,1.970442630820931
2025-08-11T18:36:34.292000+00:00,1.1551699566682716,1.7772710640346654,0.07210399614829081,0.07580163697640828,1.1666596051998073,0.3737428984111699,1.5918613384689455
2025-08-11T18:36:36.327000+00:00,1.2926545454545455,1.9021405405405403,0.12466633906633906,0.13918427518427517,0.9663017199017199,0.2468167076167076,1.9423213759213758
2025-08-11T18:36:38.374000+00:00,1.8283615046409378,2.0660517830972154,0.15258231558378113,0.13986907669760623,0.9494323400097704,0.24752711284807033,1.9258036150464093
2025-08-11T18:36:40.556000+00:00,2.076949587534372,1.4741228230980752,0.16610815765352888,0.10864527956003667,0.7877836846929424,0.3655472043996334,1.6756406966086161
2025-08-11T18:36:42.659000+00:00,2.31260485021398,1.510082738944365,0.2363518782691393,0.16083689966714215,0.7840228245363765,0.3446200665715644,2.0802130290061815
2025-08-11T18:36:44.752000+00:00,1.4849498327759196,1.2727759197324415,0.1370358337314859,0.08806497849976111,0.7754343048256092,0.45332059245102724,1.6246497849976111
2025-08-11T18:36:46.874000+00:00,1.4188840716305373,1.380625824693685,0.1743713477851084,0.12709896324222433,0.6477398680490104,0.3814665409990575,1.88746465598492
2025-08-11T18:36:48.876000+00:00,1.1920559440559442,1.5690109890109891,0.21862137862137865,0.14834365634365637,0.9042477522477523,0.4093946053946054,1.9328031968031971
2025-08-11T18:36:50.899000+00:00,1.246548690064261,1.97106475531389,0.20417993079584773,0.09214829461196243,0.8732456747404843,0.5516045477014335,1.5015165595650024
2025-08-11T18:36:53+00:00,1.5166073298429321,2.4068653022370303,0.18170014278914803,0.1426330318895764,0.6991451689671585,0.6882284626368396,1.6442265587815326
2025-08-11T18:36:55.055000+00:00,1.9080330900243307,1.790882725060827,0.22227931873479317,0.13600389294403895,0.6633732360097323,0.7751007299270072,1.5491192214111922
2025-08-11T18:36:57.064000+00:00,2.3111159780985564,1.6499910403185667,0.21363464410154306,0.12253260328521653,0.5570094574415132,0.6901025385764062,1.5452663016426083
2025-08-11T18:36:59.134000+00:00,2.266446376811594,1.357433816425121,0.2452521739130435,0.16108599033816426,0.49870917874396137,0.7089507246376813,2.0611594202898553
