timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-11T18:34:34.111000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-11T18:34:35.473000+00:00,0.2901850220264317,0.07879588839941262,0.025809104258443464,0.024563876651982376,0.024464023494860494
2025-08-11T18:34:36.548000+00:00,0.41333581395348834,0.0,0.06667162790697675,0.06999069767441861,0.07629395348837209
2025-08-11T18:34:37.789000+00:00,0.5385334407735697,0.0,0.0069621273166800965,0.0,0.0
2025-08-11T18:34:38.917000+00:00,0.7349929078014186,0.08003546099290781,0.07702127659574469,0.07321985815602838,0.07303546099290781
2025-08-11T18:34:40.049000+00:00,0.9974840989399294,0.0,0.0,0.0,0.0
2025-08-11T18:34:41.412000+00:00,0.966503301540719,0.08875128393250183,0.024393250183418928,0.024539985326485693,0.02641819515774028
2025-08-11T18:34:42.661000+00:00,1.119013610888711,0.0,0.06283426741393114,0.06349399519615692,0.06273178542834267
2025-08-11T18:34:43.920000+00:00,1.1654138204924542,0.07105957108816521,0.06833359809372519,0.06544876886417793,0.06632565528196982
2025-08-11T18:34:45.127000+00:00,1.2138724109362053,0.3537829328914664,0.0,0.0,0.0
2025-08-11T18:34:46.452000+00:00,1.1033116981132074,0.43445735849056605,0.024416603773584906,0.025231698113207548,0.024615849056603772
2025-08-11T18:34:47.795000+00:00,1.0105078183172003,0.3703410275502606,0.06419657483246463,0.059586001489203275,0.3668920327624721
2025-08-11T18:34:49.093000+00:00,0.9108967642526964,0.785331278890601,0.06503543913713405,0.06563328197226502,0.4720986132511556
2025-08-11T18:34:50.645000+00:00,0.7612164948453608,0.7242525773195876,0.13391237113402063,0.0,0.3204484536082474
2025-08-11T18:34:52.016000+00:00,0.8258555798687089,0.8058001458789205,0.3882363238512035,0.024402625820568926,0.4260014587892049
2025-08-11T18:34:53.735000+00:00,0.6989691681210005,0.709956951716114,0.40931239092495636,0.17879232111692844,0.44026061663758
2025-08-11T18:34:55.093000+00:00,0.7553637702503682,0.528341678939617,0.44657437407952866,0.4561708394698085,0.7653549337260677
2025-08-11T18:34:56.621000+00:00,1.1437434554973822,0.4158324607329843,0.37339790575916226,0.36170157068062825,0.6940994764397905
2025-08-11T18:34:58.084000+00:00,1.2215447710184553,0.3898236500341763,0.3770991114149009,0.4171701982228298,0.880874914559125
2025-08-11T18:34:59.776000+00:00,1.3753947990543736,0.3888605200945627,0.43091725768321515,0.3957304964539007,0.6934326241134752
2025-08-11T18:35:01.218000+00:00,1.7548404993065188,0.4745852981969487,0.4341803051317615,0.44333425797503473,0.8186962552011096
2025-08-11T18:35:02.887000+00:00,1.3109215098861593,0.32670581186339126,0.31560934691431997,0.3124170161773517,0.9517124026363092
