timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-08T13:23:53.337000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_dropped_pkts_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_dropped_pkts_total,1,1-113,1-112,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_bytes_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_bytes_total,1,1-113,1-112,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_bytes_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_bytes_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_bytes_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_pkts_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_pkts_total,1,1-113,1-112,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_input_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_bytes_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_bytes_total,1,1-113,1-112,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_bytes_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_bytes_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_bytes_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_pkts_total,->3,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_pkts_total,->4,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_pkts_total,->5,1-113,unknown,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_pkts_total,1,1-113,1-112,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_pkts_total,internal,1-113,1-113,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_pkts_total,physical_local,1-113,local,0.0,0.0,0.0
2025-08-08T13:23:53.337000+00:00,router_output_pkts_total,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-08T13:23:54.545000+00:00,router_dropped_pkts_total,->2,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_dropped_pkts_total,->3,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_dropped_pkts_total,->4,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_dropped_pkts_total,->5,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_dropped_pkts_total,1,1-113,1-112,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_dropped_pkts_total,internal,1-113,1-113,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_dropped_pkts_total,physical_local,1-113,local,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_dropped_pkts_total,physical_remote,1-113,remote,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_input_bytes_total,->2,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_input_bytes_total,->3,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_input_bytes_total,->4,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_input_bytes_total,->5,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_input_bytes_total,1,1-113,1-112,22996.0,1.208,19036.423841059604
2025-08-08T13:23:54.545000+00:00,router_input_bytes_total,internal,1-113,1-113,13906.0,1.208,11511.58940397351
2025-08-08T13:23:54.545000+00:00,router_input_bytes_total,physical_local,1-113,local,13906.0,1.208,11511.58940397351
2025-08-08T13:23:54.545000+00:00,router_input_bytes_total,physical_remote,1-113,remote,22996.0,1.208,19036.423841059604
2025-08-08T13:23:54.545000+00:00,router_input_pkts_total,->2,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_input_pkts_total,->3,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_input_pkts_total,->4,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_input_pkts_total,->5,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_input_pkts_total,1,1-113,1-112,67.0,1.208,55.4635761589404
2025-08-08T13:23:54.545000+00:00,router_input_pkts_total,internal,1-113,1-113,59.0,1.208,48.84105960264901
2025-08-08T13:23:54.545000+00:00,router_input_pkts_total,physical_local,1-113,local,59.0,1.208,48.84105960264901
2025-08-08T13:23:54.545000+00:00,router_input_pkts_total,physical_remote,1-113,remote,67.0,1.208,55.4635761589404
2025-08-08T13:23:54.545000+00:00,router_output_bytes_total,->2,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_output_bytes_total,->3,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_output_bytes_total,->4,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_output_bytes_total,->5,1-113,unknown,0.0,1.208,0.0
2025-08-08T13:23:54.545000+00:00,router_output_bytes_total,1,1-113,1-112,13906.0,1.208,11511.58940397351
2025-08-08T13:23:54.545000+00:00,router_output_bytes_total,internal,1-113,1-113,22996.0,1.208,19036.423841059604
2025-08-08T13:23:54.545000+00:00,router_output_bytes_total,physical_local,1-113,local,22996.0,1.208,19036.423841059604
2025-08-08T13:23:54.545000+00:00,router_output_bytes_total,physical_remote,1-113,remote,13906.0,1.208,11511.58940397351
2025-08-08T13:23:54.545000+00:00,router_output_pkts_total,->2,1-113,unknown,0.0,1.208,0.0
