timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,1,1-111,1-112,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->2,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->5,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,1,1-111,1-112,4601.0,1.11,4145.045045045044
2025-08-05T07:35:15.405000+00:00,internal,1-111,1-111,14358.0,1.11,12935.135135135133
2025-08-05T07:35:15.405000+00:00,physical_local,1-111,local,14358.0,1.11,12935.135135135133
2025-08-05T07:35:15.405000+00:00,physical_remote,1-111,remote,4601.0,1.11,4145.045045045044
2025-08-05T07:35:16.597000+00:00,->2,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->5,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,1,1-111,1-112,13275.0,1.192,11136.744966442953
2025-08-05T07:35:16.597000+00:00,internal,1-111,1-111,7632.0,1.192,6402.684563758389
2025-08-05T07:35:16.597000+00:00,physical_local,1-111,local,7632.0,1.192,6402.684563758389
2025-08-05T07:35:16.597000+00:00,physical_remote,1-111,remote,13275.0,1.192,11136.744966442953
2025-08-05T07:35:17.792000+00:00,->2,1-111,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-111,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-111,unknown,0.0,1.195,0.0
