timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,1,1-111,1-112,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->2,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->5,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,1,1-111,1-112,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,internal,1-111,1-111,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_local,1-111,local,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_remote,1-111,remote,0.0,1.11,0.0
2025-08-05T07:35:16.597000+00:00,->2,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->5,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,1,1-111,1-112,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,internal,1-111,1-111,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,physical_local,1-111,local,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,physical_remote,1-111,remote,0.0,1.192,0.0
2025-08-05T07:35:17.792000+00:00,->2,1-111,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-111,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-111,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->5,1-111,unknown,0.0,1.195,0.0
