timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-10 18:08:50.476000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-10 18:08:51.783000+00:00,0.09061361897475134,0.26581178270849276,0.012676358071920428,0.0049211935730680955,0.0
2025-08-10 18:08:53.154000+00:00,0.06092487235594456,0.35140481400437634,0.05831072210065646,0.004691466083150984,0.009382932166301969
2025-08-10 18:08:54.283000+00:00,0.0015305580159433126,0.4369530558015943,0.0015305580159433126,0.005697077059344552,0.005697077059344552
2025-08-10 18:08:55.396000+00:00,0.0015525606469002696,0.7680071877807727,0.004657681940700809,0.19446540880503144,0.18926864330637916
2025-08-10 18:08:56.659000+00:00,0.09713380839271575,0.8480570071258908,0.09508788598574823,0.020370546318289787,0.010185273159144893
2025-08-10 18:08:57.933000+00:00,0.04723390894819467,0.9755541601255886,0.047378335949764525,0.015145996860282574,0.010097331240188382
2025-08-10 18:08:59.081000+00:00,0.028682926829268294,1.1322229965156796,0.02395818815331011,0.01680836236933798,0.03361672473867596
2025-08-10 18:09:00.360000+00:00,0.004053166536356529,1.2680344018764662,0.008106333072713058,0.170364347146208,0.015086786551993745
2025-08-10 18:09:01.694000+00:00,0.09649175412293852,1.5597061469265368,0.09381109445277361,0.04067766116941529,0.17364317841079457
2025-08-10 18:09:03.113000+00:00,0.04529386892177589,1.4715038759689922,0.044809020436927416,0.01813107822410148,0.03626215644820296
2025-08-10 18:09:04.367000+00:00,0.02337480063795853,1.8618947368421053,0.03026475279106858,0.02564593301435407,0.02564593301435407
2025-08-10 18:09:05.688000+00:00,0.01308099924299773,1.8658107494322482,0.006540499621498865,0.1986010598031794,0.024345193035579107
2025-08-10 18:09:07.078000+00:00,0.08262446043165468,2.2340374100719425,0.08164028776978417,0.030152517985611513,0.2544920863309353
2025-08-10 18:09:08.504000+00:00,0.04898176718092567,2.0160056100981767,0.05619074333800842,0.045105189340813465,0.39344740532959327
2025-08-10 18:09:09.942000+00:00,0.028762169680111267,1.9142809457579972,0.02580806675938804,0.040255910987482615,0.36584144645340755
2025-08-10 18:09:11.262000+00:00,0.009163636363636363,2.169436363636364,0.11013333333333333,0.4533939393939394,1.0715090909090907
2025-08-10 18:09:12.889000+00:00,0.08622987092808851,1.5766687154271666,0.007434542102028273,0.5015070682237247,0.7182839582052858
2025-08-10 18:09:14.373000+00:00,0.0613800539083558,1.7310350404312669,0.07239353099730458,0.8238867924528303,0.8272291105121293
2025-08-10 18:09:15.961000+00:00,0.017410579345088162,1.6068564231738034,0.044372795969773296,0.8681259445843829,0.8345692695214105
2025-08-10 18:09:17.473000+00:00,0.3095079365079365,1.7321904761904763,0.05964550264550265,0.9352433862433862,0.8843968253968254
2025-08-10 18:09:19.174000+00:00,0.4095002939447384,1.578196355085244,0.045060552616108175,0.6990523221634333,0.7340952380952381
2025-08-10 18:09:20.696000+00:00,0.42503022339027596,1.9304756898817346,0.03513272010512483,0.9707332457293035,0.7809881734559789
