timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-13 13:21:39.185000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-13 13:21:40.387000+00:00,0.0014908485856905157,0.17802329450915141,0.19571381031613977,0.13527454242928455,0.8204925124792013,0.07465557404326123,0.006821963394342763
2025-08-13 13:21:41.492000+00:00,0.0016217194570135745,0.0016217194570135745,0.060090497737556564,0.0058208144796380095,1.1497484162895928,0.003590950226244344,0.003590950226244344
2025-08-13 13:21:42.676000+00:00,0.0015135135135135136,0.0015135135135135136,0.0742364864864865,0.2607972972972973,1.4244391891891894,0.05428378378378379,0.06057432432432433
2025-08-13 13:21:44.094000+00:00,0.1608688293370945,0.004321579689703808,0.06790973201692525,0.97475317348378,0.9446939351198872,0.06421438645980254,0.0055966149506346975
2025-08-13 13:21:45.328000+00:00,0.005808752025931929,0.19146839546191247,0.2394424635332253,1.3059902755267423,1.2969789303079418,0.15206482982171798,0.08147163695299837
2025-08-13 13:21:46.541000+00:00,0.0044319868095630665,0.0035746084089035447,0.12548722176422092,1.1088474855729595,2.009233305853256,0.07037757625721351,0.009813685078318217
2025-08-13 13:21:47.725000+00:00,0.004540540540540541,0.004540540540540541,0.13879054054054057,1.2915743243243245,2.592783783783784,0.07370945945945946,0.06338513513513513
2025-08-13 13:21:49.042000+00:00,0.18469855732725893,0.008054669703872438,0.12922703113135917,1.426848899012908,2.0798602885345483,0.11602126044039483,0.05555049354593774
2025-08-13 13:21:50.354000+00:00,0.010926829268292682,0.19084756097560976,0.2580670731707317,2.5484146341463414,1.8171768292682926,0.15856707317073168,0.1519451219512195
2025-08-13 13:21:51.748000+00:00,0.005142037302725969,0.005142037302725969,0.06738020086083214,2.236728837876614,1.363041606886657,0.07381348637015783,0.11956384505021521
2025-08-13 13:21:53.033000+00:00,0.013945525291828796,0.013136186770428016,0.06672684824902725,2.381677821011673,2.3336031128404673,0.12651206225680936,0.19246692607003893
2025-08-13 13:21:54.674000+00:00,0.15130773918342474,0.09092504570383912,0.21480073126142596,2.519336989640463,2.5373357708714197,0.08394881170018283,0.2113784277879342
2025-08-13 13:21:56.093000+00:00,0.008840028188865397,0.07983650458069062,0.06173925299506695,3.1906018322762506,2.1054545454545455,0.19318957011980267,0.13556025369978858
2025-08-13 13:21:57.421000+00:00,0.014843373493975904,0.00944578313253012,0.07766265060240964,3.566090361445783,2.594246987951807,0.16815060240963856,0.2178734939759036
2025-08-13 13:21:58.890000+00:00,0.12491218515997277,0.007831177671885636,0.1388917631041525,4.476498298162015,2.1715942818243703,0.18435942818243703,0.14178352620830498
2025-08-13 13:22:00.320000+00:00,0.08195804195804196,0.18093426573426574,0.29373986013986014,4.81055104895105,2.4765314685314683,0.23813706293706297,0.22733986013986016
2025-08-13 13:22:01.808000+00:00,0.009634408602150537,0.008935483870967742,0.1952795698924731,4.404317204301075,3.212559139784946,0.13872043010752688,0.1527258064516129
2025-08-13 13:22:03.177000+00:00,0.02094375456537619,0.02094375456537619,0.19869685902118334,4.880198685171658,3.681192111029949,0.18126515704894083,0.20161285609934257
2025-08-13 13:22:04.772000+00:00,0.15241630094043887,0.009459561128526646,0.28899811912225704,5.506367398119123,3.571144827586207,0.21769529780564265,0.22309717868338558
2025-08-13 13:22:06.294000+00:00,0.05656241787122208,0.17711957950065704,0.2450932982917214,5.925650459921156,3.601103810775296,0.3142023653088042,0.1806675427069645
2025-08-13 13:22:07.911000+00:00,0.08647619047619047,0.011547309833024119,0.2000544217687075,6.820774273345703,3.465083487940631,0.20474458874458876,0.18642424242424244
2025-08-13 13:22:09.639000+00:00,0.1401851851851852,0.019703703703703706,0.1771851851851852,6.55187962962963,3.4376296296296296,0.2665694444444444,0.15328240740740742
2025-08-13 13:22:11.248000+00:00,0.12379366065879428,0.16932256059664388,0.2818247358607831,5.0685444375388435,2.8913710379117465,0.2552790553138595,0.2506848974518334
2025-08-13 13:22:12.873000+00:00,0.058988307692307694,0.015990153846153845,0.10901661538461539,4.565548307692308,2.3248196923076927,0.146176,0.243968
2025-08-13 13:22:14.416000+00:00,0.0958755670771225,0.027198963058976025,0.11119637070641608,4.7712093324692155,2.553254698639015,0.21726506804925472,0.20611795204147768
2025-08-13 13:22:16.155000+00:00,0.1814652098907418,0.12120069005175388,0.25151926394479585,5.111884991374353,2.4675514663599767,0.2275468660149511,0.243625071880391
2025-08-13 13:22:17.936000+00:00,0.08978775968556992,0.0697720381807973,0.19531499157776533,4.913738349241999,5.689715889949467,0.1646355979786637,0.21752274003368896
2025-08-13 13:22:19.908000+00:00,0.15242190669371197,0.02082758620689655,0.23564300202839758,4.561586206896552,7.03239350912779,0.22779310344827586,0.23191075050709942
2025-08-13 13:22:21.748000+00:00,0.10576521739130433,0.12224347826086955,0.2944652173913043,5.147704347826087,4.972104347826087,0.26034347826086957,0.2562043478260869
2025-08-13 13:22:23.640000+00:00,0.07655813953488373,0.05946300211416491,0.18422410147991544,4.626338266384779,4.707839323467231,0.266046511627907,0.19696405919661733
2025-08-13 13:22:25.431000+00:00,0.21250251256281408,0.0496393076493579,0.22999441652707986,5.885529871580123,5.8490407593523175,0.3040982691233947,0.24841541038525963
2025-08-13 13:22:27.675000+00:00,0.07889839572192513,0.10676292335115864,0.2431194295900178,3.944192513368984,3.8940106951871654,0.29444563279857394,0.14774688057040997
2025-08-13 13:22:29.393000+00:00,0.12290104772991851,0.035757857974388824,0.22299883585564612,5.397606519208382,5.425043073341094,0.3033806752037253,0.21476600698486614
2025-08-13 13:22:31.328000+00:00,0.1932940568475452,0.04413850129198966,0.29207235142118865,4.645961757105943,4.728057881136951,0.22943255813953486,0.20258811369509044
2025-08-13 13:22:33.268000+00:00,0.15324948453608248,0.15361237113402063,0.2584783505154639,4.479509278350515,4.763863917525773,0.2474061855670103,0.09157938144329897
2025-08-13 13:22:35.234000+00:00,0.18786978636826043,0.027344862665310277,0.2343112919633774,4.511788402848423,4.685232960325535,0.2190640895218718,0.15279348931841302
2025-08-13 13:22:37.161000+00:00,0.13198131811105343,0.12677944992215878,0.33548105864037364,3.8603964711987544,4.8011790347690715,0.2552070576024909,0.1349745718733783
2025-08-13 13:22:39.026000+00:00,0.08707774798927613,0.04597533512064343,0.22525254691689006,3.6208386058981232,4.4839635388739945,0.21716675603217156,0.1015721179624665
2025-08-13 13:22:40.889000+00:00,0.18778743961352656,0.023566290928609773,0.24204830917874398,3.7527557702630165,4.989260332796564,0.2509200214707461,0.16161030595813206
2025-08-13 13:22:42.845000+00:00,0.1043271983640082,0.1449406952965235,0.30457668711656444,3.6379836400817998,4.746895705521473,0.268961145194274,0.13878118609406953
2025-08-13 13:22:44.663000+00:00,0.10051485148514851,0.031049504950495046,0.22442244224422442,3.6374389438943893,5.453795379537954,0.23937513751375136,0.14475687568756873
2025-08-13 13:22:46.816000+00:00,0.18589131444496054,0.04211425917324663,0.2591212261960056,3.0766075243845794,4.3879758476544355,0.2542535996284254,0.1348035299581979
2025-08-13 13:22:48.808000+00:00,0.0737269076305221,0.12508433734939758,0.2429156626506024,3.351012048192771,4.44685140562249,0.22620883534136546,0.09581124497991968
2025-08-13 13:22:50.592000+00:00,0.10671748878923767,0.030134529147982064,0.20521076233183858,3.610318385650224,5.387784753363229,0.2522017937219731,0.1521928251121076
