timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-13 13:21:39.185000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-13 13:21:40.387000+00:00,0.0014908485856905157,0.17802329450915141,0.19571381031613977,0.13527454242928455,0.8204925124792013,0.07465557404326123,0.006821963394342763
2025-08-13 13:21:41.492000+00:00,0.0016217194570135745,0.0016217194570135745,0.060090497737556564,0.0058208144796380095,1.1497484162895928,0.003590950226244344,0.003590950226244344
2025-08-13 13:21:42.676000+00:00,0.0015135135135135136,0.0015135135135135136,0.0742364864864865,0.2607972972972973,1.4244391891891894,0.05428378378378379,0.06057432432432433
2025-08-13 13:21:44.094000+00:00,0.1608688293370945,0.004321579689703808,0.06790973201692525,0.97475317348378,0.9446939351198872,0.06421438645980254,0.0055966149506346975
2025-08-13 13:21:45.328000+00:00,0.005808752025931929,0.19146839546191247,0.2394424635332253,1.3133160453808752,1.2969789303079418,0.15206482982171798,0.08147163695299837
2025-08-13 13:21:46.541000+00:00,0.0044319868095630665,0.0035746084089035447,0.12471558120362736,1.1013948887056884,2.0018598516075845,0.07037757625721351,0.009813685078318217
2025-08-13 13:21:47.725000+00:00,0.004540540540540541,0.004540540540540541,0.14037162162162162,1.2915743243243245,2.600337837837838,0.07370945945945946,0.06338513513513513
2025-08-13 13:21:49.042000+00:00,0.18469855732725893,0.008054669703872438,0.12851632498101748,1.426848899012908,2.0866514806378134,0.11602126044039483,0.05555049354593774
2025-08-13 13:21:50.354000+00:00,0.010926829268292682,0.19084756097560976,0.2580670731707317,2.5484146341463414,1.810359756097561,0.15856707317073168,0.1519451219512195
2025-08-13 13:21:51.748000+00:00,0.005142037302725969,0.005142037302725969,0.06738020086083214,2.236728837876614,1.3565566714490676,0.07381348637015783,0.11956384505021521
2025-08-13 13:21:53.033000+00:00,0.013945525291828796,0.013136186770428016,0.06672684824902725,2.381677821011673,2.34063813229572,0.12651206225680936,0.19246692607003893
2025-08-13 13:21:54.674000+00:00,0.15130773918342474,0.09092504570383912,0.21480073126142596,2.519336989640463,2.5373357708714197,0.08394881170018283,0.2113784277879342
2025-08-13 13:21:56.093000+00:00,0.008840028188865397,0.07983650458069062,0.06173925299506695,3.2033431994362225,2.1054545454545455,0.19318957011980267,0.13483298097251586
2025-08-13 13:21:57.421000+00:00,0.014843373493975904,0.00944578313253012,0.07766265060240964,3.5524759036144578,2.5874397590361444,0.16815060240963856,0.21865060240963854
2025-08-13 13:21:58.890000+00:00,0.12491218515997277,0.007831177671885636,0.1388917631041525,4.476498298162015,2.1777481279782163,0.18435942818243703,0.14178352620830498
2025-08-13 13:22:00.320000+00:00,0.08195804195804196,0.18093426573426574,0.29373986013986014,4.823194405594406,2.4765314685314683,0.23813706293706297,0.22242797202797204
2025-08-13 13:22:01.808000+00:00,0.009634408602150537,0.008935483870967742,0.19591935483870968,4.392166666666667,3.2065483870967744,0.13872043010752688,0.1574462365591398
2025-08-13 13:22:03.177000+00:00,0.02094375456537619,0.02094375456537619,0.19800146092037985,4.880198685171658,3.6877253469685902,0.18051132213294374,0.20161285609934257
2025-08-13 13:22:04.772000+00:00,0.15241630094043887,0.009459561128526646,0.28899811912225704,5.512035109717869,3.571144827586207,0.2183423197492163,0.22374420062695924
2025-08-13 13:22:06.294000+00:00,0.05656241787122208,0.17711957950065704,0.2444783180026281,5.919710906701709,3.5672798948751643,0.3142023653088042,0.17998948751642577
2025-08-13 13:22:07.911000+00:00,0.08647619047619047,0.011547309833024119,0.20004947433518863,6.820774273345703,3.4969202226345084,0.20474458874458876,0.1857860235003092
2025-08-13 13:22:09.639000+00:00,0.1401851851851852,0.019703703703703706,0.1777314814814815,5.861143518518519,3.4376296296296296,0.2665694444444444,0.15387962962962964
2025-08-13 13:22:11.248000+00:00,0.12379366065879428,0.16932256059664388,0.2818247358607831,4.991284027346178,2.8858123057799876,0.2552790553138595,0.2506848974518334
2025-08-13 13:22:12.873000+00:00,0.058988307692307694,0.015990153846153845,0.10901661538461539,4.674057846153846,2.3303236923076924,0.146176,0.243968
2025-08-13 13:22:14.416000+00:00,0.0958755670771225,0.027198963058976025,0.11119637070641608,4.776098509397278,2.553254698639015,0.21726506804925472,0.20611795204147768
2025-08-13 13:22:16.155000+00:00,0.1814652098907418,0.12120069005175388,0.25151926394479585,5.16338125359402,2.4680483036227714,0.2275468660149511,0.243625071880391
2025-08-13 13:22:17.936000+00:00,0.08978775968556992,0.0697720381807973,0.19531499157776533,4.980150477259967,5.68420887142055,0.1640381807973049,0.21752274003368896
2025-08-13 13:22:19.908000+00:00,0.15242190669371197,0.02082758620689655,0.23564300202839758,4.584166328600405,6.752178498985801,0.22833265720081136,0.23191075050709942
2025-08-13 13:22:21.748000+00:00,0.10576521739130433,0.12224347826086955,0.2944652173913043,5.083339130434783,5.143682608695652,0.26034347826086957,0.2562043478260869
2025-08-13 13:22:23.640000+00:00,0.07605919661733616,0.05946300211416491,0.18422410147991544,4.417471458773784,4.507526427061311,0.266046511627907,0.19696405919661733
2025-08-13 13:22:25.431000+00:00,0.21302959240647684,0.0496393076493579,0.22999441652707986,5.9182266890005595,5.979515354550531,0.3040982691233947,0.24841541038525963
2025-08-13 13:22:27.675000+00:00,0.07889839572192513,0.10676292335115864,0.2431194295900178,3.955219251336898,3.8612263814616754,0.29397860962566846,0.14774688057040997
2025-08-13 13:22:29.393000+00:00,0.12290104772991851,0.035757857974388824,0.22299883585564612,5.121313154831199,5.116945285215366,0.3033806752037253,0.21476600698486614
2025-08-13 13:22:31.328000+00:00,0.19281033591731264,0.04413850129198966,0.28964547803617574,4.587270284237726,4.683745736434108,0.22997416020671835,0.20258811369509044
2025-08-13 13:22:33.268000+00:00,0.15422268041237114,0.15361237113402063,0.260898969072165,4.7012824742268045,4.795043298969072,0.2474061855670103,0.09209072164948454
2025-08-13 13:22:35.234000+00:00,0.1873855544252289,0.027344862665310277,0.23524313326551372,4.502689725330621,4.765525940996949,0.2190640895218718,0.15228891149542217
2025-08-13 13:22:37.161000+00:00,0.13198131811105343,0.12677944992215878,0.3345303580695381,3.855755059678256,4.595188375713544,0.2552070576024909,0.13391593149974051
2025-08-13 13:22:39.026000+00:00,0.08657587131367292,0.04597533512064343,0.22525254691689006,3.6256343163538873,4.678970509383378,0.21716675603217156,0.10266595174262735
2025-08-13 13:22:40.889000+00:00,0.18828985507246376,0.023566290928609773,0.24154589371980678,3.7576081588835213,4.994061191626409,0.25147396672034356,0.16161030595813206
2025-08-13 13:22:42.845000+00:00,0.1043271983640082,0.1449406952965235,0.3050552147239264,3.6241676891615544,4.718245398773006,0.26896932515337424,0.13878118609406953
2025-08-13 13:22:44.663000+00:00,0.10051485148514851,0.031049504950495046,0.22442244224422442,3.647331133113311,5.453795379537954,0.2387986798679868,0.14475687568756873
2025-08-13 13:22:46.816000+00:00,0.18589131444496054,0.04128193218764514,0.2591212261960056,3.0766075243845794,4.367115652577799,0.25376683697166746,0.1348035299581979
2025-08-13 13:22:48.808000+00:00,0.0737269076305221,0.1259839357429719,0.2429156626506024,3.351012048192771,4.451341365461848,0.2262168674698795,0.09581124497991968
2025-08-13 13:22:50.592000+00:00,0.10671748878923767,0.030134529147982064,0.2046860986547085,3.610318385650224,5.1893856502242155,0.2521883408071749,0.1521928251121076
