timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-02 16:16:05.812000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-02 16:16:06.930000+00:00,0.042518783542039355,0.04394991055456171,0.03342397137745975,0.0,0.03122719141323792,0.0,0.0
2025-08-02 16:16:08.090000+00:00,0.03497931034482759,0.034896551724137935,0.006841379310344828,0.0366896551724138,0.0015448275862068967,0.030117241379310346,0.02939310344827586
2025-08-02 16:16:09.209000+00:00,0.06781054512957999,0.14976943699731904,0.14700983020554068,0.04263806970509383,0.20090080428954424,0.062119749776586235,0.056257372654155494
2025-08-02 16:16:10.466000+00:00,0.08586793953858393,0.010233890214797137,0.0031567223548130473,0.09616547334924425,0.0014256165473349246,0.11598408910103422,0.13031662688941925
2025-08-02 16:16:11.551000+00:00,0.005928110599078341,0.005928110599078341,0.0036571428571428575,0.0036571428571428575,0.0016516129032258066,0.0016516129032258066,0.0016516129032258066
2025-08-02 16:16:12.664000+00:00,0.07974123989218329,0.07652111410601976,0.033408805031446547,0.0035651392632524708,0.031439353099730456,0.003220125786163522,0.001610062893081761
2025-08-02 16:16:13.832000+00:00,0.005506849315068493,0.005506849315068493,0.04195205479452055,0.03958904109589041,0.06143835616438356,0.030630136986301373,0.03152054794520548
2025-08-02 16:16:15.015000+00:00,0.15063398140321219,0.16025697379543533,0.11363651732882503,0.18032121724429415,0.11832967032967032,0.17510735418427725,0.19540152155536772
2025-08-02 16:16:16.417000+00:00,0.0183509272467903,0.013763195435092726,0.005660485021398004,0.005660485021398004,0.0025563480741797435,0.0025563480741797435,0.0025563480741797435
2025-08-02 16:16:17.576000+00:00,0.05127178602243313,0.049628990509059535,0.006847282139775669,0.006847282139775669,0.0030923209663503023,0.0061846419327006045,0.0030923209663503023
2025-08-02 16:16:18.710000+00:00,0.04057142857142857,0.040641975308641984,0.07386243386243387,0.03973897707231041,0.07451146384479718,0.03241622574955909,0.03247971781305115
2025-08-02 16:16:19.916000+00:00,0.16029850746268656,0.1504212271973466,0.1135190713101161,0.04600331674958541,0.1427330016583748,0.05896517412935323,0.06208955223880597
2025-08-02 16:16:21.362000+00:00,0.013344398340248963,0.02224066390041494,0.008232365145228215,0.09233195020746889,0.0037178423236514523,0.09834578146611342,0.09918118948824343
2025-08-02 16:16:22.542000+00:00,0.06672542372881356,0.054901694915254234,0.010088135593220339,0.010088135593220339,0.0045559322033898305,0.009111864406779661,0.0045559322033898305
2025-08-02 16:16:23.726000+00:00,0.27957432432432433,0.04881081081081081,0.038770270270270274,0.09131081081081081,0.03256081081081082,0.037527027027027024,0.03551351351351351
2025-08-02 16:16:24.924000+00:00,0.8791252086811352,0.17812353923205343,0.060547579298831394,0.7322871452420702,0.1651752921535893,0.060687813021702834,0.008974958263772955
2025-08-02 16:16:26.227000+00:00,0.7123867996930161,0.029617805065234076,0.09870759785111281,0.8280706062931696,0.2618388334612433,0.11374980813507292,0.167367613200307
2025-08-02 16:16:27.549000+00:00,1.3164659606656581,0.051582450832072614,0.009004538577912254,0.6664992435703478,0.6792193645990923,0.008133131618759455,0.004066565809379728
2025-08-02 16:16:28.823000+00:00,1.3488728414442699,0.04896075353218211,0.04189010989010989,0.7483956043956044,0.6585368916797488,0.03247723704866562,0.03740659340659341
2025-08-02 16:16:30.053000+00:00,1.5098731707317072,0.1657951219512195,0.06137235772357724,0.7056650406504065,0.8108617886178862,0.005827642276422765,0.005827642276422765
2025-08-02 16:16:31.413000+00:00,1.4954647058823527,0.04667647058823529,0.0990705882352941,0.7415705882352941,0.7923411764705882,0.1614,0.05680588235294117
2025-08-02 16:16:32.792000+00:00,1.2937955039883973,0.05304713560551124,0.01438723712835388,0.7985322697606961,0.6506976069615664,0.007796954314720812,0.132826686004351
2025-08-02 16:16:34.111000+00:00,1.4320727824109174,0.05281576952236543,0.04623502653525398,0.7525034116755117,0.7315966641394996,0.03143593631539045,0.0347172100075815
2025-08-02 16:16:35.476000+00:00,1.5243545787545787,0.16607179487179488,0.04898461538461538,0.7152,0.8675750915750916,0.057646886446886446,0.005251282051282052
2025-08-02 16:16:36.925000+00:00,1.17224016563147,0.6141670117322291,0.10793650793650793,0.812008281573499,0.08945203588681848,0.3877653554175293,0.16909316770186333
