timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-02 16:16:05.812000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-02 16:16:06.930000+00:00,0.06187477638640428,0.3590697674418605,0.042447227191413237,0.042518783542039355,0.07440429338103756
2025-08-02 16:16:08.090000+00:00,0.0014896551724137932,0.6191586206896552,0.0014896551724137932,0.03497931034482759,0.011089655172413794
2025-08-02 16:16:09.209000+00:00,0.0015442359249329758,0.7272421805183199,0.0015442359249329758,0.06781054512957999,0.14976943699731904
2025-08-02 16:16:10.466000+00:00,0.16108194112967386,0.7395704057279238,0.16100556881463804,0.08075099443118536,0.005116945107398569
2025-08-02 16:16:11.551000+00:00,0.0031852534562211983,0.6681290322580645,0.0015926267281105991,0.005928110599078341,0.04785990783410138
2025-08-02 16:16:12.664000+00:00,0.04316262353998203,0.7311123090745733,0.044132973944294704,0.055712488769092544,0.03564420485175202
2025-08-02 16:16:13.832000+00:00,0.0014794520547945205,0.9272260273972603,0.0014794520547945205,0.03391095890410959,0.0453013698630137
2025-08-02 16:16:15.015000+00:00,0.17308537616229924,1.8174336432797968,0.004382079459002536,0.15063398140321219,0.12640405748098055
2025-08-02 16:16:16.417000+00:00,0.002465049928673324,1.0802510699001426,0.14436519258202568,0.00917546362339515,0.04102710413694722
2025-08-02 16:16:17.576000+00:00,0.06564969801553062,0.6822502157031924,0.4362381363244176,0.0568213977566868,0.011099223468507334
2025-08-02 16:16:18.710000+00:00,0.0030476190476190477,0.64526278659612,0.6809876543209877,0.046243386243386246,0.07068783068783069
2025-08-02 16:16:19.916000+00:00,0.08128026533996684,0.7937048092868988,0.6828391376451078,0.06012603648424544,0.1328358208955224
2025-08-02 16:16:21.362000+00:00,0.07261964038727524,1.1212503457814662,0.790594744121715,0.09244260027662518,0.013344398340248963
2025-08-02 16:16:22.542000+00:00,0.06668474576271187,1.3747661016949153,0.6633627118644069,0.061274576271186446,0.054901694915254234
2025-08-02 16:16:23.726000+00:00,0.004378378378378379,1.1017905405405406,0.7051148648648649,0.18689864864864866,0.04881081081081081
2025-08-02 16:16:24.924000+00:00,0.07288146911519199,0.7943505843071786,0.6788781302170285,0.7646410684474123,0.19423038397328882
2025-08-02 16:16:26.227000+00:00,0.09522026093630086,0.7371665387567153,0.8062440521872603,0.7832202609363008,0.014808902532617038
2025-08-02 16:16:27.549000+00:00,0.04291679273827534,0.8283691376701966,0.33904387291981847,1.2304871406959152,0.051582450832072614
2025-08-02 16:16:28.823000+00:00,0.005425431711145997,1.3193846153846152,0.03976138147566719,1.3598241758241758,0.04896075353218211
2025-08-02 16:16:30.053000+00:00,0.10252357723577236,1.4575154471544716,0.011239024390243903,1.4691056910569107,0.19648780487804876
