timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,4,1-113,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,4,1-113,1-114,4143.0,1.118,3705.7245080500893
2025-08-02T16:16:06.930000+00:00,internal,1-113,1-113,5787.0,1.118,5176.207513416815
2025-08-02T16:16:06.930000+00:00,physical_local,1-113,local,5787.0,1.118,5176.207513416815
2025-08-02T16:16:06.930000+00:00,physical_remote,1-113,remote,4143.0,1.118,3705.7245080500893
2025-08-02T16:16:08.090000+00:00,->1,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,4,1-113,1-114,224.0,1.16,193.1034482758621
2025-08-02T16:16:08.090000+00:00,internal,1-113,1-113,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,physical_local,1-113,local,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,physical_remote,1-113,remote,224.0,1.16,193.1034482758621
2025-08-02T16:16:09.209000+00:00,->1,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,4,1-113,1-114,25367.0,1.119,22669.34763181412
2025-08-02T16:16:09.209000+00:00,internal,1-113,1-113,27852.0,1.119,24890.080428954425
2025-08-02T16:16:09.209000+00:00,physical_local,1-113,local,27852.0,1.119,24890.080428954425
2025-08-02T16:16:09.209000+00:00,physical_remote,1-113,remote,25367.0,1.119,22669.34763181412
2025-08-02T16:16:10.466000+00:00,->1,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,4,1-113,1-114,1770.0,1.257,1408.1145584725539
2025-08-02T16:16:10.466000+00:00,internal,1-113,1-113,1360.0,1.257,1081.9411296738267
2025-08-02T16:16:10.466000+00:00,physical_local,1-113,local,1360.0,1.257,1081.9411296738267
2025-08-02T16:16:10.466000+00:00,physical_remote,1-113,remote,1770.0,1.257,1408.1145584725539
2025-08-02T16:16:11.551000+00:00,->1,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,4,1-113,1-114,224.0,1.085,206.45161290322582
2025-08-02T16:16:11.551000+00:00,internal,1-113,1-113,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,physical_local,1-113,local,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,physical_remote,1-113,remote,224.0,1.085,206.45161290322582
2025-08-02T16:16:12.664000+00:00,->1,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,4,1-113,1-114,4472.0,1.113,4017.9694519317163
2025-08-02T16:16:12.664000+00:00,internal,1-113,1-113,5927.0,1.113,5325.247079964061
2025-08-02T16:16:12.664000+00:00,physical_local,1-113,local,5927.0,1.113,5325.247079964061
2025-08-02T16:16:12.664000+00:00,physical_remote,1-113,remote,4472.0,1.113,4017.9694519317163
2025-08-02T16:16:13.832000+00:00,->1,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,4,1-113,1-114,4505.0,1.168,3857.0205479452056
2025-08-02T16:16:13.832000+00:00,internal,1-113,1-113,14767.0,1.168,12642.979452054795
2025-08-02T16:16:13.832000+00:00,physical_local,1-113,local,14767.0,1.168,12642.979452054795
2025-08-02T16:16:13.832000+00:00,physical_remote,1-113,remote,4505.0,1.168,3857.0205479452056
2025-08-02T16:16:15.015000+00:00,->1,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,4,1-113,1-114,22061.0,1.183,18648.351648351647
2025-08-02T16:16:15.015000+00:00,internal,1-113,1-113,13521.0,1.183,11429.416737109044
2025-08-02T16:16:15.015000+00:00,physical_local,1-113,local,13521.0,1.183,11429.416737109044
2025-08-02T16:16:15.015000+00:00,physical_remote,1-113,remote,22061.0,1.183,18648.351648351647
2025-08-02T16:16:16.417000+00:00,->1,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->3,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->5,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,4,1-113,1-114,448.0,1.402,319.54350927246793
2025-08-02T16:16:16.417000+00:00,internal,1-113,1-113,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,physical_local,1-113,local,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,physical_remote,1-113,remote,448.0,1.402,319.54350927246793
2025-08-02T16:16:17.576000+00:00,->1,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->2,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->3,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->5,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,4,1-113,1-114,448.0,1.159,386.54012079378776
2025-08-02T16:16:17.576000+00:00,internal,1-113,1-113,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,physical_local,1-113,local,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,physical_remote,1-113,remote,448.0,1.159,386.54012079378776
2025-08-02T16:16:18.710000+00:00,->1,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->2,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->3,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->5,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,4,1-113,1-114,4595.0,1.134,4052.0282186948857
2025-08-02T16:16:18.710000+00:00,internal,1-113,1-113,5788.0,1.134,5104.056437389771
2025-08-02T16:16:18.710000+00:00,physical_local,1-113,local,5788.0,1.134,5104.056437389771
2025-08-02T16:16:18.710000+00:00,physical_remote,1-113,remote,4595.0,1.134,4052.0282186948857
2025-08-02T16:16:19.916000+00:00,->1,1-113,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->2,1-113,unknown,0.0,1.206,0.0
