timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,4,1-113,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,4,1-113,1-114,14.0,1.118,12.522361359570661
2025-08-02T16:16:06.930000+00:00,internal,1-113,1-113,10.0,1.118,8.944543828264758
2025-08-02T16:16:06.930000+00:00,physical_local,1-113,local,10.0,1.118,8.944543828264758
2025-08-02T16:16:06.930000+00:00,physical_remote,1-113,remote,14.0,1.118,12.522361359570661
2025-08-02T16:16:08.090000+00:00,->1,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,4,1-113,1-114,2.0,1.16,1.7241379310344829
2025-08-02T16:16:08.090000+00:00,internal,1-113,1-113,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,physical_local,1-113,local,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,physical_remote,1-113,remote,2.0,1.16,1.7241379310344829
2025-08-02T16:16:09.209000+00:00,->1,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,4,1-113,1-114,82.0,1.119,73.27971403038427
2025-08-02T16:16:09.209000+00:00,internal,1-113,1-113,76.0,1.119,67.91778373547811
2025-08-02T16:16:09.209000+00:00,physical_local,1-113,local,76.0,1.119,67.91778373547811
2025-08-02T16:16:09.209000+00:00,physical_remote,1-113,remote,82.0,1.119,73.27971403038427
2025-08-02T16:16:10.466000+00:00,->1,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,4,1-113,1-114,12.0,1.257,9.546539379474941
2025-08-02T16:16:10.466000+00:00,internal,1-113,1-113,13.0,1.257,10.34208432776452
2025-08-02T16:16:10.466000+00:00,physical_local,1-113,local,13.0,1.257,10.34208432776452
2025-08-02T16:16:10.466000+00:00,physical_remote,1-113,remote,12.0,1.257,9.546539379474941
2025-08-02T16:16:11.551000+00:00,->1,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,4,1-113,1-114,2.0,1.085,1.8433179723502304
2025-08-02T16:16:11.551000+00:00,internal,1-113,1-113,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,physical_local,1-113,local,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,physical_remote,1-113,remote,2.0,1.085,1.8433179723502304
2025-08-02T16:16:12.664000+00:00,->1,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,4,1-113,1-114,17.0,1.113,15.274034141958671
2025-08-02T16:16:12.664000+00:00,internal,1-113,1-113,11.0,1.113,9.883198562443846
2025-08-02T16:16:12.664000+00:00,physical_local,1-113,local,11.0,1.113,9.883198562443846
2025-08-02T16:16:12.664000+00:00,physical_remote,1-113,remote,17.0,1.113,15.274034141958671
2025-08-02T16:16:13.832000+00:00,->1,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,4,1-113,1-114,21.0,1.168,17.97945205479452
2025-08-02T16:16:13.832000+00:00,internal,1-113,1-113,12.0,1.168,10.273972602739727
2025-08-02T16:16:13.832000+00:00,physical_local,1-113,local,12.0,1.168,10.273972602739727
2025-08-02T16:16:13.832000+00:00,physical_remote,1-113,remote,21.0,1.168,17.97945205479452
2025-08-02T16:16:15.015000+00:00,->1,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,4,1-113,1-114,70.0,1.183,59.171597633136095
2025-08-02T16:16:15.015000+00:00,internal,1-113,1-113,70.0,1.183,59.171597633136095
2025-08-02T16:16:15.015000+00:00,physical_local,1-113,local,70.0,1.183,59.171597633136095
2025-08-02T16:16:15.015000+00:00,physical_remote,1-113,remote,70.0,1.183,59.171597633136095
2025-08-02T16:16:16.417000+00:00,->1,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->3,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->5,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,4,1-113,1-114,4.0,1.402,2.8530670470756063
2025-08-02T16:16:16.417000+00:00,internal,1-113,1-113,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,physical_local,1-113,local,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,physical_remote,1-113,remote,4.0,1.402,2.8530670470756063
2025-08-02T16:16:17.576000+00:00,->1,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->2,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->3,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->5,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,4,1-113,1-114,4.0,1.159,3.451251078515962
2025-08-02T16:16:17.576000+00:00,internal,1-113,1-113,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,physical_local,1-113,local,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,physical_remote,1-113,remote,4.0,1.159,3.451251078515962
2025-08-02T16:16:18.710000+00:00,->1,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->2,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->3,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->5,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,4,1-113,1-114,18.0,1.134,15.873015873015875
2025-08-02T16:16:18.710000+00:00,internal,1-113,1-113,10.0,1.134,8.818342151675486
2025-08-02T16:16:18.710000+00:00,physical_local,1-113,local,10.0,1.134,8.818342151675486
2025-08-02T16:16:18.710000+00:00,physical_remote,1-113,remote,18.0,1.134,15.873015873015875
2025-08-02T16:16:19.916000+00:00,->1,1-113,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->2,1-113,unknown,0.0,1.206,0.0
