timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,4,1-113,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,4,1-113,1-114,5787.0,1.118,5176.207513416815
2025-08-02T16:16:06.930000+00:00,internal,1-113,1-113,4143.0,1.118,3705.7245080500893
2025-08-02T16:16:06.930000+00:00,physical_local,1-113,local,4143.0,1.118,3705.7245080500893
2025-08-02T16:16:06.930000+00:00,physical_remote,1-113,remote,5787.0,1.118,5176.207513416815
2025-08-02T16:16:08.090000+00:00,->1,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,4,1-113,1-114,216.0,1.16,186.20689655172416
2025-08-02T16:16:08.090000+00:00,internal,1-113,1-113,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,physical_local,1-113,local,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,physical_remote,1-113,remote,216.0,1.16,186.20689655172416
2025-08-02T16:16:09.209000+00:00,->1,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,4,1-113,1-114,28284.0,1.119,25276.13941018767
2025-08-02T16:16:09.209000+00:00,internal,1-113,1-113,24919.0,1.119,22268.99016979446
2025-08-02T16:16:09.209000+00:00,physical_local,1-113,local,24919.0,1.119,22268.99016979446
2025-08-02T16:16:09.209000+00:00,physical_remote,1-113,remote,28284.0,1.119,25276.13941018767
2025-08-02T16:16:10.466000+00:00,->1,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,4,1-113,1-114,1576.0,1.257,1253.7788385043757
2025-08-02T16:16:10.466000+00:00,internal,1-113,1-113,1546.0,1.257,1229.9124900556883
2025-08-02T16:16:10.466000+00:00,physical_local,1-113,local,1546.0,1.257,1229.9124900556883
2025-08-02T16:16:10.466000+00:00,physical_remote,1-113,remote,1576.0,1.257,1253.7788385043757
2025-08-02T16:16:11.551000+00:00,->1,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,4,1-113,1-114,216.0,1.085,199.07834101382488
2025-08-02T16:16:11.551000+00:00,internal,1-113,1-113,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,physical_local,1-113,local,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,physical_remote,1-113,remote,216.0,1.085,199.07834101382488
2025-08-02T16:16:12.664000+00:00,->1,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,4,1-113,1-114,6143.0,1.113,5519.317160826595
2025-08-02T16:16:12.664000+00:00,internal,1-113,1-113,4248.0,1.113,3816.711590296496
2025-08-02T16:16:12.664000+00:00,physical_local,1-113,local,4248.0,1.113,3816.711590296496
2025-08-02T16:16:12.664000+00:00,physical_remote,1-113,remote,6143.0,1.113,5519.317160826595
2025-08-02T16:16:13.832000+00:00,->1,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,4,1-113,1-114,14983.0,1.168,12827.91095890411
2025-08-02T16:16:13.832000+00:00,internal,1-113,1-113,4281.0,1.168,3665.2397260273974
2025-08-02T16:16:13.832000+00:00,physical_local,1-113,local,4281.0,1.168,3665.2397260273974
2025-08-02T16:16:13.832000+00:00,physical_remote,1-113,remote,14983.0,1.168,12827.91095890411
2025-08-02T16:16:15.015000+00:00,->1,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,4,1-113,1-114,14385.0,1.183,12159.763313609466
2025-08-02T16:16:15.015000+00:00,internal,1-113,1-113,21165.0,1.183,17890.955198647505
2025-08-02T16:16:15.015000+00:00,physical_local,1-113,local,21165.0,1.183,17890.955198647505
2025-08-02T16:16:15.015000+00:00,physical_remote,1-113,remote,14385.0,1.183,12159.763313609466
2025-08-02T16:16:16.417000+00:00,->1,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->3,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->5,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,4,1-113,1-114,432.0,1.402,308.1312410841655
2025-08-02T16:16:16.417000+00:00,internal,1-113,1-113,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,physical_local,1-113,local,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,physical_remote,1-113,remote,432.0,1.402,308.1312410841655
2025-08-02T16:16:17.576000+00:00,->1,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->2,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->3,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->5,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,4,1-113,1-114,432.0,1.159,372.7351164797239
2025-08-02T16:16:17.576000+00:00,internal,1-113,1-113,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,physical_local,1-113,local,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,physical_remote,1-113,remote,432.0,1.159,372.7351164797239
2025-08-02T16:16:18.710000+00:00,->1,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->2,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->3,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->5,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,4,1-113,1-114,6220.0,1.134,5485.008818342152
2025-08-02T16:16:18.710000+00:00,internal,1-113,1-113,4147.0,1.134,3656.966490299824
2025-08-02T16:16:18.710000+00:00,physical_local,1-113,local,4147.0,1.134,3656.966490299824
2025-08-02T16:16:18.710000+00:00,physical_remote,1-113,remote,6220.0,1.134,5485.008818342152
2025-08-02T16:16:19.916000+00:00,->1,1-113,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->2,1-113,unknown,0.0,1.206,0.0
