timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-17 08:37:30.703000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-17 08:37:31.704000+00:00,0.0,0.041750249750249754,0.027460539460539463,0.023144855144855148,0.02978621378621379
2025-08-17 08:37:32.704000+00:00,0.137208,0.056696,0.147096,0.034416,0.1158
2025-08-17 08:37:33.704000+00:00,0.009592,0.182232,0.0,0.117504,0.0
2025-08-17 08:37:34.785000+00:00,0.0,0.034945420906568,0.0,0.0,0.0
2025-08-17 08:37:35.785000+00:00,0.0,0.096328,0.0,0.0,0.0
2025-08-17 08:37:36.843000+00:00,0.03931947069943289,0.10418903591682419,0.0219054820415879,0.026170132325141773,0.021209829867674855
2025-08-17 08:37:37.844000+00:00,0.12451548451548453,0.07075324675324676,0.15235164835164836,0.14013186813186812,0.15761838161838163
2025-08-17 08:37:38.913000+00:00,0.026507015902712816,0.26032553788587465,0.0,0.01507951356407858,0.0
2025-08-17 08:37:39.913000+00:00,0.0,0.104848,0.0,0.0,0.0
2025-08-17 08:37:40.965000+00:00,0.0,0.12860076045627375,0.0,0.0,0.0
2025-08-17 08:37:41.965000+00:00,0.039768,0.186368,0.026728,0.0,0.022456
2025-08-17 08:37:43.041000+00:00,0.0,0.13851301115241635,0.1471970260223048,0.05492936802973977,0.14852044609665424
2025-08-17 08:37:44.178000+00:00,0.12657871591908532,0.2990325417766051,0.0,0.10411961301671065,0.0
2025-08-17 08:37:45.178000+00:00,0.0,0.180984,0.0,0.0,0.0
2025-08-17 08:37:46.297000+00:00,0.0,0.1653047363717605,0.0,0.0,0.0
2025-08-17 08:37:47.336000+00:00,0.03988450433108758,0.2064677574590953,0.02157459095283927,0.022544754571703563,0.021551491819056787
2025-08-17 08:37:48.393000+00:00,0.03247682119205298,0.24174834437086093,0.06863197729422896,0.03246168401135289,0.1459678334910123
2025-08-17 08:37:49.610000+00:00,0.09169433032046014,0.3178964667214461,0.06786524239934263,0.09763681183237469,0.0
2025-08-17 08:37:50.630000+00:00,0.0,0.25660392156862744,0.0,0.0,0.0
2025-08-17 08:37:51.664000+00:00,0.0,0.24738104448742745,0.021640232108317215,0.0,0.021740812379110252
2025-08-17 08:37:52.891000+00:00,0.03228035859820701,0.26407823960880195,0.0,0.021737571312143437,0.0
2025-08-17 08:37:54.028000+00:00,0.04957607739665787,0.32423570800351803,0.1369357959542656,0.04737379067722076,0.1337273526824978
2025-08-17 08:37:55.346000+00:00,0.06698634294385432,0.35230955993930196,0.0,0.0737845220030349,0.0
2025-08-17 08:37:56.528000+00:00,0.0,0.3145989847715736,0.0,0.0,0.0
2025-08-17 08:37:57.593000+00:00,0.0379793427230047,0.30912300469483567,0.020995305164319248,0.021062910798122066,0.021062910798122066
2025-08-17 08:37:58.811000+00:00,0.02936617405582923,0.30240394088669953,0.026568144499178985,0.028164203612479476,0.026568144499178985
2025-08-17 08:37:59.998000+00:00,0.09170682392586352,0.33641786015164277,0.11433192923336141,0.10186352148272958,0.1010682392586352
2025-08-17 08:38:01.279000+00:00,0.0,0.27291178766588603,0.0,0.0,0.0
2025-08-17 08:38:02.441000+00:00,0.0,0.20770395869191052,0.0,0.0,0.019208261617900173
2025-08-17 08:38:03.499000+00:00,0.03919092627599244,0.20915689981096405,0.055100189035916826,0.025217391304347823,0.03483553875236295
2025-08-17 08:38:04.809000+00:00,0.10877557251908396,0.30086106870229007,0.09503511450381678,0.1153770992366412,0.1320977099236641
2025-08-17 08:38:05.974000+00:00,0.0,0.23291330472103003,0.008178540772532189,0.050115021459227464,0.034046351931330474
2025-08-17 08:38:07.223000+00:00,0.0,0.20225460368294632,0.05651240992794235,0.03249319455564451,0.04006405124099279
2025-08-17 08:38:08.480000+00:00,0.03153540175019889,0.18888146380270487,0.05164041368337312,0.03304375497215593,0.09613365155131265
2025-08-17 08:38:09.702000+00:00,0.05093944353518822,0.24587234042553194,0.08953191489361702,0.08115220949263502,0.2038036006546645
2025-08-17 08:38:11.091000+00:00,0.1423297336213103,0.20460763138948884,0.09939812814974802,0.11743700503959682,0.0611317494600432
2025-08-17 08:38:12.349000+00:00,0.09885532591414944,0.16122098569157395,0.030766295707472177,0.03377424483306836,0.06298887122416534
2025-08-17 08:38:13.676000+00:00,0.10103391107761868,0.1892087415222306,0.10506103993971365,0.034134137151469485,0.07804069329314242
2025-08-17 08:38:14.980000+00:00,0.1056687116564417,0.19460736196319017,0.14296932515337424,0.07366257668711657,0.19396932515337423
2025-08-17 08:38:16.393000+00:00,0.12185138004246285,0.21506581740976646,0.09936871903750884,0.11939985845718329,0.05879688605803256
2025-08-17 08:38:17.568000+00:00,0.07150978723404255,0.12856510638297872,0.06744510638297872,0.04675404255319149,0.0706995744680851
2025-08-17 08:38:18.817000+00:00,0.10084867894315452,0.18127141713370695,0.09514811849479582,0.13569895916733385,0.08417614091273018
2025-08-17 08:38:20.230000+00:00,0.10087473460721867,0.17970842179759378,0.13721726822363767,0.09823071479122433,0.1784288747346072
