timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,5,1-113,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,5,1-113,1-114,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,internal,1-113,1-113,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_local,1-113,local,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_remote,1-113,remote,0.0,1.118,0.0
2025-08-02T16:16:08.090000+00:00,->1,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,5,1-113,1-114,6039.0,1.16,5206.034482758621
2025-08-02T16:16:08.090000+00:00,internal,1-113,1-113,4038.0,1.16,3481.034482758621
2025-08-02T16:16:08.090000+00:00,physical_local,1-113,local,4038.0,1.16,3481.034482758621
2025-08-02T16:16:08.090000+00:00,physical_remote,1-113,remote,6039.0,1.16,5206.034482758621
2025-08-02T16:16:09.209000+00:00,->1,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,5,1-113,1-114,216.0,1.119,193.02949061662198
2025-08-02T16:16:09.209000+00:00,internal,1-113,1-113,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,physical_local,1-113,local,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,physical_remote,1-113,remote,216.0,1.119,193.02949061662198
2025-08-02T16:16:10.466000+00:00,->1,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,5,1-113,1-114,33226.0,1.257,26432.776451869533
2025-08-02T16:16:10.466000+00:00,internal,1-113,1-113,27897.0,1.257,22193.31742243437
2025-08-02T16:16:10.466000+00:00,physical_local,1-113,local,27897.0,1.257,22193.31742243437
2025-08-02T16:16:10.466000+00:00,physical_remote,1-113,remote,33226.0,1.257,26432.776451869533
2025-08-02T16:16:11.551000+00:00,->1,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-113,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,5,1-113,1-114,216.0,1.085,199.07834101382488
2025-08-02T16:16:11.551000+00:00,internal,1-113,1-113,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,physical_local,1-113,local,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,physical_remote,1-113,remote,216.0,1.085,199.07834101382488
2025-08-02T16:16:12.664000+00:00,->1,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-113,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,5,1-113,1-114,216.0,1.113,194.0700808625337
2025-08-02T16:16:12.664000+00:00,internal,1-113,1-113,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,physical_local,1-113,local,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,physical_remote,1-113,remote,216.0,1.113,194.0700808625337
2025-08-02T16:16:13.832000+00:00,->1,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-113,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,5,1-113,1-114,6037.0,1.168,5168.664383561644
2025-08-02T16:16:13.832000+00:00,internal,1-113,1-113,4154.0,1.168,3556.506849315069
2025-08-02T16:16:13.832000+00:00,physical_local,1-113,local,4154.0,1.168,3556.506849315069
2025-08-02T16:16:13.832000+00:00,physical_remote,1-113,remote,6037.0,1.168,5168.664383561644
2025-08-02T16:16:15.015000+00:00,->1,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-113,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,5,1-113,1-114,19090.0,1.183,16136.93998309383
2025-08-02T16:16:15.015000+00:00,internal,1-113,1-113,8346.0,1.183,7054.945054945055
2025-08-02T16:16:15.015000+00:00,physical_local,1-113,local,8346.0,1.183,7054.945054945055
2025-08-02T16:16:15.015000+00:00,physical_remote,1-113,remote,19090.0,1.183,16136.93998309383
2025-08-02T16:16:16.417000+00:00,->1,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->3,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->4,1-113,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,5,1-113,1-114,11295.0,1.402,8056.348074179744
2025-08-02T16:16:16.417000+00:00,internal,1-113,1-113,20101.0,1.402,14337.375178316692
2025-08-02T16:16:16.417000+00:00,physical_local,1-113,local,20101.0,1.402,14337.375178316692
2025-08-02T16:16:16.417000+00:00,physical_remote,1-113,remote,11295.0,1.402,8056.348074179744
2025-08-02T16:16:17.576000+00:00,->1,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->2,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->3,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->4,1-113,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,5,1-113,1-114,432.0,1.159,372.7351164797239
2025-08-02T16:16:17.576000+00:00,internal,1-113,1-113,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,physical_local,1-113,local,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,physical_remote,1-113,remote,432.0,1.159,372.7351164797239
2025-08-02T16:16:18.710000+00:00,->1,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->2,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->3,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->4,1-113,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,5,1-113,1-114,432.0,1.134,380.95238095238096
2025-08-02T16:16:18.710000+00:00,internal,1-113,1-113,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,physical_local,1-113,local,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,physical_remote,1-113,remote,432.0,1.134,380.95238095238096
2025-08-02T16:16:19.916000+00:00,->1,1-113,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->2,1-113,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->3,1-113,unknown,0.0,1.206,0.0
