timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-11 13:13:11.334000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-11 13:13:12.445000+00:00,0.030106210621062106,0.24299549954995497,0.032410441044104406,0.0,0.0,0.0,0.0
2025-08-11 13:13:13.522000+00:00,0.16092107706592387,0.4705143918291551,0.0542841225626741,0.05857010213556175,0.27965088207985145,0.0851402042711235,0.12233240482822656
2025-08-11 13:13:14.755000+00:00,0.0014014598540145985,0.2824006488240065,0.08851905920519058,0.05130251419302514,0.3214663422546634,0.04798702351987023,0.021365774533657744
2025-08-11 13:13:15.858000+00:00,0.0031332728921124207,0.5162357207615593,0.004699909338168631,0.08952311876699909,0.3920580235720762,0.003481414324569356,0.010444242973708068
2025-08-11 13:13:17.002000+00:00,0.003020979020979021,0.5004195804195805,0.003020979020979021,0.023272727272727275,0.5925944055944056,0.006713286713286714,0.006713286713286714
2025-08-11 13:13:18.148000+00:00,0.032202443280977315,0.6809005235602095,0.03128097731239093,0.01161605584642234,0.5038115183246074,0.006701570680628272,0.006701570680628272
2025-08-11 13:13:19.321000+00:00,0.14547314578005116,0.9534185848252343,0.1488559249786871,0.11555328218243818,0.7457800511508951,0.12613810741687978,0.14041943734015344
2025-08-11 13:13:20.606000+00:00,0.006723735408560312,0.6789789883268482,0.0040342412451361866,0.015539299610894943,0.8335439688715953,0.027063035019455256,0.008964980544747083
2025-08-11 13:13:21.729000+00:00,0.0061549421193232414,1.0773855743544078,0.004616206589492431,0.09752448797862867,0.8535209260908282,0.010258236865538737,0.010258236865538737
2025-08-11 13:13:22.913000+00:00,0.03315540540540541,0.8167567567567569,0.03971621621621622,0.04497297297297297,1.0926418918918919,0.012972972972972974,0.2870202702702703
2025-08-11 13:13:24.189000+00:00,0.1406394984326019,1.2403887147335424,0.13258307210031348,0.07082131661442007,1.0300564263322884,0.09580564263322884,0.44246394984326015
2025-08-11 13:13:25.724000+00:00,0.005628664495114007,0.6284977198697069,0.007046254071661239,0.04935504885993485,1.2749185667752445,0.04712964169381108,0.21433224755700325
2025-08-11 13:13:26.952000+00:00,0.007035830618892508,0.8917589576547232,0.014071661237785017,0.1291400651465798,1.0342345276872964,0.015635179153094463,0.29743322475570033
2025-08-11 13:13:28.179000+00:00,0.035716381418092906,0.8941352893235534,0.034810105949470246,0.032547677261613686,1.2529290953545231,0.015647921760391197,0.274679706601467
