timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-11 13:13:11.334000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-11 13:13:12.445000+00:00,0.020903690369036904,0.02021962196219622,0.0,0.0,0.0,0.0,0.0
2025-08-11 13:13:13.522000+00:00,0.201983286908078,0.1559740018570102,0.11569173630454968,0.14322748375116065,0.15014298978644383,0.0016044568245125348,0.15882636954503251
2025-08-11 13:13:14.755000+00:00,0.005398215733982157,0.04410056772100567,0.021300892133008918,0.006228710462287104,0.026971613949716138,0.14029521492295213,0.02390267639902676
2025-08-11 13:13:15.858000+00:00,0.012068902991840436,0.006034451495920218,0.010444242973708068,0.006962828649138712,0.0015666364460562104,0.02260018132366274,0.04363372620126927
2025-08-11 13:13:17.002000+00:00,0.011636363636363637,0.011636363636363637,0.006713286713286714,0.006713286713286714,0.0373986013986014,0.0373916083916084,0.003020979020979021
2025-08-11 13:13:18.148000+00:00,0.17187434554973824,0.043692844677137875,0.006701570680628272,0.006701570680628272,0.003015706806282723,0.003015706806282723,0.1401256544502618
2025-08-11 13:13:19.321000+00:00,0.0811389599317988,0.1554236999147485,0.1394168797953964,0.14041943734015344,0.15395055413469735,0.1435157715260017,0.03405967604433077
2025-08-11 13:13:20.606000+00:00,0.015539299610894943,0.04709727626459144,0.008964980544747083,0.008964980544747083,0.02344591439688716,0.032454474708171206,0.008068482490272373
2025-08-11 13:13:21.729000+00:00,0.023707925200356188,0.017780943900267143,0.013677649154051646,0.05132680320569902,0.0339946571682992,0.004616206589492431,0.041317898486197685
2025-08-11 13:13:22.913000+00:00,0.15331756756756756,0.22825,0.022702702702702703,0.2817702702702703,0.01047972972972973,0.0425472972972973,0.005837837837837838
2025-08-11 13:13:24.189000+00:00,0.11987460815047021,0.43265203761755483,0.12541692789968653,0.4435423197492163,0.1375485893416928,0.12537931034482758,0.1630156739811912
2025-08-11 13:13:25.724000+00:00,0.22016938110749187,0.2844508143322476,0.02251465798045603,0.23366775244299676,0.08313745928338763,0.03591921824104235,0.005628664495114007
2025-08-11 13:13:26.952000+00:00,0.2765342019543974,0.28713355048859934,0.018762214983713353,0.272742671009772,0.25795439739413684,0.007035830618892508,0.038390879478827356
2025-08-11 13:13:28.179000+00:00,0.6229568052159739,0.318200488997555,0.018777506112469436,0.3419331703341483,0.2953936430317848,0.03829176854115729,0.30132029339853295
2025-08-11 13:13:29.454000+00:00,0.6513003921568628,0.4457976470588236,0.12420392156862746,0.3552878431372549,0.4026352941176471,0.13850352941176472,0.3300517647058823
2025-08-11 13:13:30.876000+00:00,0.551915611814346,0.2918818565400844,0.04225035161744022,0.26318987341772154,0.2615302390998594,0.0339521800281294,0.2276680731364276
2025-08-11 13:13:32.097000+00:00,0.8548468468468468,0.35433251433251434,0.13151842751842752,0.16657821457821456,0.2631809991809992,0.13156429156429156,0.31618673218673216
2025-08-11 13:13:33.430000+00:00,0.9697044261065266,0.29733233308327084,0.2675768942235559,0.02016504126031508,0.30143735933983495,0.28875618904726186,0.2582025506376594
2025-08-11 13:13:34.767000+00:00,1.2175018698578908,0.4239760658189977,0.420810770381451,0.15038444278234855,0.45872251308900525,0.37653851907255054,0.4607090501121915
2025-08-11 13:13:36.276000+00:00,0.9639761431411531,0.35554141815772033,0.2859536116633532,0.02686282306163022,0.5227302849569252,0.30229821073558655,0.23393505632869452
2025-08-11 13:13:37.625000+00:00,1.3443439584877686,0.28276352853965897,0.3028495181616012,0.051237954040029655,0.5609547813194959,0.2764714603409933,0.2502535211267606
