timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,4,1-111,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,4,1-111,1-114,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,internal,1-111,1-111,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_local,1-111,local,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_remote,1-111,remote,0.0,1.099,0.0
2025-08-04T17:44:13.870000+00:00,->1,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,4,1-111,1-114,15.0,1.128,13.297872340425533
2025-08-04T17:44:13.870000+00:00,internal,1-111,1-111,19.0,1.128,16.843971631205676
2025-08-04T17:44:13.870000+00:00,physical_local,1-111,local,19.0,1.128,16.843971631205676
2025-08-04T17:44:13.870000+00:00,physical_remote,1-111,remote,15.0,1.128,13.297872340425533
2025-08-04T17:44:14.984000+00:00,->1,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-111,unknown,0.0,1.114,0.0
