timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-09-17 15:36:13.945000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-17 15:36:15.095000+00:00,0.0,0.024646956521739132,0.0,0.0,0.03408,0.044361739130434785,0.03428173913043479
2025-09-17 15:36:16.286000+00:00,0.04319059613769941,0.0375952980688497,0.010720403022670025,0.08209571788413098,0.006287153652392947,0.14168933669185557,0.006287153652392947
2025-09-17 15:36:17.491000+00:00,0.14117842323651453,0.12215767634854771,0.10700082987551866,0.15904398340248962,0.13927966804979253,0.036116182572614106,0.1728863070539419
2025-09-17 15:36:18.606000+00:00,0.005969506726457399,0.03902421524663677,0.04297757847533633,0.09508878923766816,0.037474439461883405,0.006715695067264575,0.006715695067264575
2025-09-17 15:36:19.722000+00:00,0.03678853046594981,0.026752688172043005,0.011440860215053762,0.06425806451612902,0.006709677419354838,0.04218637992831541,0.013419354838709676
2025-09-17 15:36:20.861000+00:00,0.005843722563652326,0.005843722563652326,0.011209833187006146,0.0635926251097454,0.04855487269534679,0.098900790166813,0.04108165057067603
2025-09-17 15:36:22.069000+00:00,0.14272185430463574,0.1527682119205298,0.10321854304635762,0.14720529801324506,0.13680794701986754,0.08163576158940397,0.13503311258278147
2025-09-17 15:36:23.339000+00:00,0.03223307086614173,0.03071496062992126,0.045770078740157476,0.10692283464566929,0.031376377952755906,0.005896062992125984,0.03291338582677165
2025-09-17 15:36:24.469000+00:00,0.02947256637168142,0.0058902654867256645,0.011299115044247788,0.0641061946902655,0.006626548672566372,0.045161061946902656,0.006626548672566372
2025-09-17 15:36:25.614000+00:00,0.011626200873362445,0.026305676855895195,0.01115109170305677,0.06399301310043667,0.044841921397379914,0.006539737991266376,0.04561048034934498
2025-09-17 15:36:26.753000+00:00,0.04512730465320456,0.03159964881474978,0.06745566286215979,0.12051273046532045,0.006574187884108867,0.14584723441615452,0.013148375768217735
2025-09-17 15:36:27.942000+00:00,0.14165180824222035,0.15390412111017662,0.08719932716568544,0.11089655172413793,0.1744121110176619,0.03443566021867115,0.1694869638351556
2025-09-17 15:36:29.080000+00:00,0.005848857644991213,0.011697715289982426,0.01121968365553603,0.09328646748681899,0.0065799648506151154,0.0065799648506151154,0.0065799648506151154
2025-09-17 15:36:30.205000+00:00,0.044693333333333335,0.030428444444444445,0.02269866666666667,0.06363733333333334,0.006656,0.04894577777777778,0.006656
2025-09-17 15:36:31.366000+00:00,0.005732988802756245,0.005732988802756245,0.010997416020671835,0.07507321274763135,0.040344530577088714,0.09606201550387597,0.03968992248062015
2025-09-17 15:36:32.568000+00:00,0.15512811980033278,0.14315474209650583,0.11120798668885191,0.15122129783693844,0.11912811980033279,0.07612645590682197,0.11689850249584026
2025-09-17 15:36:33.749000+00:00,0.03374089754445385,0.033991532599491954,0.03912616426756985,0.10043014394580864,0.05362235393734124,0.00634038950042337,0.059949195596951735
2025-09-17 15:36:34.883000+00:00,0.025679012345679014,0.0058694885361552035,0.01125925925925926,0.06387301587301587,0.013206349206349206,0.04128395061728395,0.006603174603174603
2025-09-17 15:36:36.052000+00:00,0.005693755346449957,0.030624465355004276,0.010922155688622754,0.06340461933276305,0.040266894781864834,0.0064054747647562015,0.04093071000855432
2025-09-17 15:36:37.176000+00:00,0.030334519572953734,0.00592170818505338,0.02271886120996441,0.06444128113879002,0.006661921708185053,0.1317580071174377,0.006661921708185053
2025-09-17 15:36:38.429000+00:00,0.13734078212290504,0.13002394253790903,0.09980526735833999,0.16822346368715085,0.10995690343176377,0.04992178770949721,0.15593296089385475
2025-09-17 15:36:39.560000+00:00,0.005885057471264368,0.03622281167108753,0.043133510167992925,0.09438019451812556,0.06206896551724138,0.006620689655172414,0.006620689655172414
2025-09-17 15:36:40.678000+00:00,0.03187119856887299,0.025974955277280855,0.011420393559928443,0.06328443649373881,0.006697674418604651,0.04181753130590339,0.013395348837209302
2025-09-17 15:36:41.835000+00:00,0.0057528089887640445,0.0057528089887640445,0.01103543647363872,0.06406222990492653,0.04691443388072601,0.0064719101123595505,0.041362143474503024
2025-09-17 15:36:43.014000+00:00,0.1540152671755725,0.158941475826972,0.10340966921119593,0.15376420695504667,0.12301272264631043,0.12688040712468193,0.12245631891433417
2025-09-17 15:36:44.186000+00:00,0.0349419795221843,0.005679180887372013,0.024921501706484644,0.07439590443686007,0.05555631399317407,0.06113310580204779,0.056907849829351535
2025-09-17 15:36:45.336000+00:00,0.02530086956521739,0.055095652173913046,0.040932173913043476,0.10221913043478262,0.006511304347826088,0.006511304347826088,0.006511304347826088
2025-09-17 15:36:46.489000+00:00,0.005772766695576756,0.005772766695576756,0.011073720728534258,0.06354900260190806,0.039875108412836084,0.039875108412836084,0.04149869904596704
2025-09-17 15:36:47.694000+00:00,0.1370622406639004,0.005523651452282157,0.010595850622406639,0.06360165975103733,0.10629045643153526,0.10672199170124481,0.11014107883817426
2025-09-17 15:36:48.927000+00:00,0.005398215733982157,0.12561232765612326,0.10218329278183291,0.1541800486618005,0.012145985401459853,0.05417680454176804,0.0060729927007299265
2025-09-17 15:36:50.058000+00:00,0.0362157382847038,0.041152961980548186,0.04160565870910698,0.09286648983200708,0.05956498673740054,0.006620689655172414,0.05671441202475685
2025-09-17 15:36:51.170000+00:00,0.026107913669064748,0.0268705035971223,0.022964028776978417,0.06438848920863309,0.006733812949640287,0.013467625899280574,0.006733812949640287
2025-09-17 15:36:52.328000+00:00,0.0910328151986183,0.00574784110535406,0.011025906735751295,0.07430051813471504,0.04494645941278066,0.14966493955094992,0.04048359240069085
2025-09-17 15:36:53.538000+00:00,0.06408595041322314,0.14782148760330577,0.0580297520661157,0.10986446280991735,0.11522644628099174,0.006188429752066116,0.11217851239669421
2025-09-17 15:36:54.714000+00:00,0.011319727891156463,0.005659863945578231,0.057775510204081636,0.1170952380952381,0.006367346938775511,0.056136054421768715,0.012734693877551021
2025-09-17 15:36:55.862000+00:00,0.05450174216027875,0.05526829268292683,0.039296167247386764,0.09408362369337979,0.06388850174216028,0.006522648083623695,0.058801393728223
2025-09-17 15:36:57.029000+00:00,0.005703513281919452,0.011407026563838903,0.010940874035989716,0.0635064267352185,0.006416452442159383,0.0430299914310197,0.006416452442159383
2025-09-17 15:36:58.216000+00:00,0.14701937657961248,0.04514911541701769,0.02151305812973884,0.07462173546756529,0.155787700084246,0.12755518112889636,0.15815332771693344
2025-09-17 15:36:59.499000+00:00,0.00518784099766173,0.11415120810600156,0.10322681215900235,0.15036632891660173,0.005836321122369447,0.023264224473889324,0.005836321122369447
2025-09-17 15:37:00.634000+00:00,0.041205286343612334,0.00586431718061674,0.011249339207048459,0.06381674008810573,0.054844052863436125,0.035855506607929515,0.06245638766519824
2025-09-17 15:37:01.793000+00:00,0.03028817946505608,0.052962899050905954,0.03986194995685936,0.09185849870578085,0.008779982743744608,0.0064607420189818805,0.0064607420189818805
2025-09-17 15:37:02.916000+00:00,0.005926981300089047,0.005926981300089047,0.011369545859305432,0.06375779162956367,0.010942119323241318,0.1353232413178985,0.04547105966162066
2025-09-17 15:37:04.112000+00:00,0.14666220735785954,0.15125083612040133,0.11349832775919733,0.11116387959866221,0.15658862876254181,0.03692976588628763,0.12028093645484951
2025-09-17 15:37:05.334000+00:00,0.005446808510638298,0.005446808510638298,0.03173158756137479,0.12487725040916531,0.006127659574468086,0.053211129296235685,0.02443862520458265
2025-09-17 15:37:06.479000+00:00,0.05532227074235808,0.035025327510917026,0.041096943231441044,0.09247161572052402,0.05903930131004367,0.006539737991266376,0.03647860262008734
2025-09-17 15:37:07.610000+00:00,0.011770114942528736,0.02639787798408488,0.011289124668435013,0.06415561450044208,0.006620689655172414,0.006620689655172414,0.006620689655172414
2025-09-17 15:37:08.744000+00:00,0.0058694885361552035,0.0058694885361552035,0.01125925925925926,0.06388007054673722,0.044395061728395066,0.15932980599647267,0.04711111111111112
2025-09-17 15:37:10.013000+00:00,0.1342915681639086,0.1367880220646178,0.10418282111899134,0.1522836879432624,0.11894720252167061,0.03408037825059102,0.11225847123719465
2025-09-17 15:37:11.155000+00:00,0.03737302977232925,0.04095271453590193,0.04022416812609458,0.09197898423817864,0.057134851138353766,0.032714535901926446,0.05709982486865149
2025-09-17 15:37:12.321000+00:00,0.024864493996569467,0.030037735849056602,0.021900514579759865,0.0745180102915952,0.006421955403087478,0.006421955403087478,0.006421955403087478
2025-09-17 15:37:13.465000+00:00,0.005818181818181819,0.005818181818181819,0.011160839160839162,0.06404895104895106,0.031461538461538464,0.15447552447552448,0.04018181818181819
2025-09-17 15:37:14.646000+00:00,0.15587468247248096,0.11408636748518204,0.08199153259949195,0.13177984758679084,0.12441659610499575,0.011834038950042336,0.12220829805249787
2025-09-17 15:37:15.815000+00:00,0.03430624465355004,0.06883147989734816,0.04192985457656116,0.06534816082121471,0.04434559452523524,0.03574337040205303,0.03505218135158255
2025-09-17 15:37:16.893000+00:00,0.021602968460111314,0.006174397031539889,0.04365120593692022,0.04867532467532467,0.022530612244897958,0.02149165120593692,0.024660482374768086
2025-09-17 15:37:17.981000+00:00,0.0,0.02066911764705882,0.0,0.0,0.0,0.0,0.0
2025-09-17 15:37:19.012000+00:00,0.11574781765276432,0.0,0.0,0.0,0.036221144519883605,0.17190300678952475,0.16742580019398645
2025-09-17 15:37:20.103000+00:00,0.0501704857928506,0.1147717690192484,0.07341521539871677,0.052678276810265816,0.12824197983501376,0.0,0.00415032080659945
