timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-09-17 15:36:13.945000+00:00,0.0,0.0,0.0,0.0,0.0
2025-09-17 15:36:15.095000+00:00,0.01947826086956522,0.0753391304347826,0.020375652173913045,0.01952,0.024646956521739132
2025-09-17 15:36:16.286000+00:00,0.04184047019311503,0.25580520570948784,0.040268681780016795,0.007845507976490343,0.04641477749790092
2025-09-17 15:36:17.491000+00:00,0.15711203319502073,0.06148381742738589,0.14959004149377594,0.15068547717842323,0.11790207468879667
2025-09-17 15:36:18.606000+00:00,0.00849506726457399,0.08835874439461883,0.00849506726457399,0.04068161434977579,0.041434977578475335
2025-09-17 15:36:19.722000+00:00,0.029405017921146952,0.06890322580645161,0.03335483870967742,0.03323297491039426,0.029161290322580646
2025-09-17 15:36:20.861000+00:00,0.008316066725197541,0.24466374012291484,0.008316066725197541,0.008203687445127306,0.010563652326602283
2025-09-17 15:36:22.069000+00:00,0.18638410596026492,0.08688741721854305,0.19224503311258279,0.152682119205298,0.15499337748344372
2025-09-17 15:36:23.339000+00:00,0.007458267716535433,0.05980472440944882,0.007458267716535433,0.0343496062992126,0.03283149606299213
2025-09-17 15:36:24.469000+00:00,0.008382300884955753,0.08782300884955753,0.008382300884955753,0.008269026548672568,0.008269026548672568
2025-09-17 15:36:25.614000+00:00,0.028485589519650654,0.0660471615720524,0.028548471615720522,0.03143406113537118,0.028653275109170307
2025-09-17 15:36:26.753000+00:00,0.1903353819139596,0.2543353819139596,0.1960807726075505,0.008203687445127306,0.04755750658472344
2025-09-17 15:36:27.942000+00:00,0.015932716568544995,0.06467283431455004,0.010139613120269134,0.18154415475189234,0.15099747687132042
2025-09-17 15:36:29.080000+00:00,0.008323374340949034,0.08633391915641478,0.015128295254833042,0.008210896309314588,0.008210896309314588
