timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-25 14:56:26.298000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-25 14:56:27.641000+00:00,0.12574832464631422,0.1867282204020849,0.06327326880119136,0.10448250186150411,0.17740580789277738,0.1750409530900968,0.174939687267312
2025-08-25 14:56:28.905000+00:00,0.0052658227848101265,0.0052658227848101265,0.0330126582278481,0.077,0.005924050632911393,0.005924050632911393,0.005924050632911393
2025-08-25 14:56:30.064000+00:00,0.005742881794650561,0.005742881794650561,0.01101639344262295,0.0632200172562554,0.0064607420189818805,0.012921484037963761,0.0064607420189818805
2025-08-25 14:56:31.290000+00:00,0.04407177814029364,0.0054290375203915175,0.03930179445350734,0.08839151712887439,0.012215334420880915,0.006107667210440457,0.012215334420880915
2025-08-25 14:56:32.550000+00:00,0.1502857142857143,0.1886031746031746,0.02026666666666667,0.14960634920634922,0.18982222222222223,0.19463492063492063,0.193415873015873
2025-08-25 14:56:33.915000+00:00,0.004876190476190476,0.009447619047619048,0.09268278388278389,0.07504175824175824,0.005485714285714286,0.005485714285714286,0.005485714285714286
2025-08-25 14:56:35.092000+00:00,0.005655055225148683,0.005655055225148683,0.010847918436703484,0.06225998300764656,0.006361937128292268,0.012723874256584536,0.006361937128292268
2025-08-25 14:56:36.293000+00:00,0.024166527893422145,0.005542048293089092,0.04216486261448792,0.0897052456286428,0.012469608659450458,0.006234804329725229,0.012469608659450458
2025-08-25 14:56:37.476000+00:00,0.18081487743026203,0.048655959425190194,0.010792899408284023,0.07701098901098902,0.06196449704142012,0.07208791208791208,0.06444632290786137
2025-08-25 14:56:38.907000+00:00,0.009302585604472396,0.1312816212438854,0.09531795946890285,0.13976240391334732,0.12603214535290008,0.1203298392732355,0.12791055206149546
2025-08-25 14:56:40.110000+00:00,0.0055328345802161255,0.0055328345802161255,0.010613466334164589,0.061605985037406476,0.006224438902743141,0.012448877805486282,0.006224438902743141
2025-08-25 14:56:41.274000+00:00,0.005718213058419245,0.005718213058419245,0.010969072164948454,0.09250171821305843,0.0128659793814433,0.00643298969072165,0.0128659793814433
2025-08-25 14:56:42.551000+00:00,0.189512920908379,0.0534064212999217,0.048407204385278,0.07396084573218481,0.036610806577916995,0.16782458888018795,0.036830070477682074
2025-08-25 14:56:43.847000+00:00,0.005135802469135802,0.1387716049382716,0.07907407407407407,0.13098765432098766,0.15461728395061727,0.02917901234567901,0.15519753086419752
2025-08-25 14:56:45.038000+00:00,0.005588581024349286,0.005588581024349286,0.029534844668345925,0.08326448362720403,0.006287153652392947,0.012574307304785894,0.006287153652392947
2025-08-25 14:56:46.211000+00:00,0.005674339300937766,0.005674339300937766,0.010884910485933505,0.09187382779198636,0.006383631713554987,0.006383631713554987,0.012767263427109973
2025-08-25 14:56:47.509000+00:00,0.18071494607087826,0.010255778120184899,0.034403697996918337,0.07226502311248073,0.011537750385208012,0.03921725731895223,0.005768875192604006
2025-08-25 14:56:48.818000+00:00,0.010169595110771581,0.1784996180290298,0.08703437738731858,0.1302551566080978,0.18111535523300232,0.14173262032085562,0.17659893048128342
2025-08-25 14:56:50.007000+00:00,0.005597981497056349,0.005597981497056349,0.02963835155592935,0.0833776282590412,0.006297729184188394,0.012595458368376788,0.006297729184188394
2025-08-25 14:56:51.189000+00:00,0.00563113367174281,0.00563113367174281,0.010802030456852792,0.06348561759729274,0.00633502538071066,0.00633502538071066,0.01267005076142132
2025-08-25 14:56:52.410000+00:00,0.0054512694512694505,0.010902538902538901,0.03657985257985258,0.1007108927108927,0.012265356265356265,0.006132678132678132,0.006132678132678132
2025-08-25 14:56:53.582000+00:00,0.20911945392491468,0.19518088737201367,0.04861433447098976,0.14164505119453927,0.20338566552901027,0.20425938566552904,0.20293515358361777
2025-08-25 14:56:54.910000+00:00,0.0050120481927710845,0.0050120481927710845,0.052240963855421686,0.0583433734939759,0.005638554216867469,0.005638554216867469,0.005638554216867469
2025-08-25 14:56:56.102000+00:00,0.005583892617449664,0.005583892617449664,0.0295503355704698,0.08166442953020135,0.006281879194630873,0.012563758389261746,0.006281879194630873
2025-08-25 14:56:57.366000+00:00,0.0052658227848101265,0.010531645569620253,0.03610759493670886,0.09949367088607595,0.011848101265822785,0.005924050632911393,0.011848101265822785
2025-08-25 14:56:58.542000+00:00,0.20455782312925172,0.005659863945578231,0.021714285714285714,0.06516326530612246,0.06427891156462585,0.1834965986394558,0.05874149659863946
2025-08-25 14:56:59.915000+00:00,0.004847778587035689,0.16604224326292788,0.07406846321922797,0.12941005098324837,0.13016168973051712,0.026790968681718864,0.12972469045884924
2025-08-25 14:57:01.113000+00:00,0.005555926544240401,0.005555926544240401,0.0293889816360601,0.08191652754590985,0.006250417362270451,0.012500834724540902,0.006250417362270451
2025-08-25 14:57:02.295000+00:00,0.00563113367174281,0.00563113367174281,0.010802030456852792,0.10498815566835873,0.01267005076142132,0.00633502538071066,0.01267005076142132
2025-08-25 14:57:03.575000+00:00,0.0104,0.0104,0.0454875,0.0625,0.05761875,0.053375,0.05763125
2025-08-25 14:57:04.895000+00:00,0.1751818181818182,0.17667272727272726,0.08315151515151516,0.12946666666666665,0.1337393939393939,0.13764848484848483,0.1357151515151515
2025-08-25 14:57:06.137000+00:00,0.005359098228663446,0.005359098228663446,0.010280193236714977,0.061732689210950084,0.006028985507246377,0.012057971014492753,0.006028985507246377
2025-08-25 14:57:07.342000+00:00,0.005523651452282157,0.011047302904564314,0.04239004149377593,0.12132116182572612,0.012428215767634854,0.006214107883817427,0.012428215767634854
2025-08-25 14:57:08.596000+00:00,0.010615629984051037,0.005307814992025518,0.0378755980861244,0.059776714513556616,0.005971291866028708,0.06278149920255184,0.005971291866028708
2025-08-25 14:57:09.933000+00:00,0.1743904263275991,0.17343305908750936,0.07942557965594614,0.1318952879581152,0.18891249065071056,0.1379147344801795,0.18127748691099477
2025-08-25 14:57:11.182000+00:00,0.00532906325060048,0.00532906325060048,0.010222578062449958,0.06068855084067253,0.00599519615692554,0.00599519615692554,0.01199039231385108
2025-08-25 14:57:12.402000+00:00,0.005455737704918033,0.010911475409836066,0.049888524590163935,0.10975737704918033,0.012275409836065574,0.006137704918032787,0.006137704918032787
2025-08-25 14:57:13.703000+00:00,0.010232129131437355,0.005116064565718678,0.044968485780169105,0.08534973097617218,0.005755572636433513,0.058779400461183705,0.03268870099923136
2025-08-25 14:57:14.939000+00:00,0.18785113268608414,0.0053851132686084146,0.01033009708737864,0.1334757281553398,0.17957928802589,0.14862783171521038,0.1686537216828479
2025-08-25 14:57:16.270000+00:00,0.005000751314800902,0.17165439519158526,0.07748159278737791,0.07731329827197596,0.027978963185574756,0.005625845229151015,0.01907137490608565
2025-08-25 14:57:17.542000+00:00,0.010465408805031445,0.010465408805031445,0.03764779874213837,0.07852830188679245,0.005886792452830188,0.005886792452830188,0.005886792452830188
2025-08-25 14:57:18.867000+00:00,0.005023396226415094,0.005023396226415094,0.03521811320754717,0.08506566037735849,0.005651320754716981,0.005651320754716981,0.005651320754716981
2025-08-25 14:57:20.135000+00:00,0.1917160883280757,0.005249211356466877,0.010069400630914827,0.06242902208201893,0.05519242902208202,0.195608832807571,0.05801261829652997
2025-08-25 14:57:21.436000+00:00,0.005116064565718678,0.1838401229823213,0.07965564950038433,0.1460476556495004,0.14711760184473482,0.005755572636433513,0.14200153727901613
2025-08-25 14:57:22.683000+00:00,0.010675220529270247,0.005337610264635123,0.04279711307137128,0.1068356054530874,0.006004811547714515,0.006004811547714515,0.006004811547714515
2025-08-25 14:57:23.997000+00:00,0.00506544901065449,0.00506544901065449,0.034033485540334855,0.061753424657534244,0.005698630136986301,0.05357077625570776,0.005698630136986301
2025-08-25 14:57:25.271000+00:00,0.17362637362637362,0.005224489795918367,0.010021978021978023,0.062135007849293565,0.06081632653061224,0.011001569858712715,0.0630894819466248
2025-08-25 14:57:26.610000+00:00,0.01567139656460045,0.18400597460791637,0.08531142643764004,0.1426198655713219,0.13538461538461538,0.1341598207617625,0.13405825242718447
2025-08-25 14:57:27.869000+00:00,0.005286735504368547,0.005286735504368547,0.02793328038125497,0.07932644956314536,0.005947577442414615,0.005947577442414615,0.005947577442414615
2025-08-25 14:57:29.186000+00:00,0.005053910402429765,0.005053910402429765,0.03396810933940775,0.08970083523158694,0.0056856492027334855,0.05894001518602885,0.0423872437357631
2025-08-25 14:57:30.443000+00:00,0.023789976133651556,0.010590294351630869,0.010157517899761336,0.07380111376292761,0.06585202863961814,0.005957040572792363,0.021950676213206045
2025-08-25 14:57:31.654000+00:00,0.17786292320396363,0.18958876961189097,0.09362180016515276,0.140934764657308,0.14756729975227084,0.14656977704376548,0.14693971924029728
2025-08-25 14:57:32.959000+00:00,0.0051003831417624525,0.0051003831417624525,0.03443371647509579,0.08129961685823756,0.0057379310344827595,0.011475862068965519,0.0057379310344827595
2025-08-25 14:57:34.257000+00:00,0.005127889060092449,0.005127889060092449,0.03508166409861325,0.08556548536209553,0.005768875192604006,0.05868721109399075,0.05920493066255778
2025-08-25 14:57:35.470000+00:00,0.023947238252267102,0.01097444352844188,0.010525968672712282,0.07440065952184666,0.06458697444352844,0.006173124484748557,0.006173124484748557
2025-08-25 14:57:36.702000+00:00,0.17981818181818182,0.023603896103896103,0.02072727272727273,0.06288311688311689,0.006077922077922078,0.1428051948051948,0.006077922077922078
2025-08-25 14:57:38.009000+00:00,0.005092578423871462,0.16040397857689365,0.07891660290742157,0.13121346595256314,0.13477582249426168,0.014304514154552412,0.1367467482785004
2025-08-25 14:57:39.295000+00:00,0.0051757387247278385,0.0051757387247278385,0.05356765163297045,0.12094556765163297,0.011645412130637637,0.0058227060653188185,0.011645412130637637
2025-08-25 14:57:40.610000+00:00,0.01012319391634981,0.01012319391634981,0.019419011406844107,0.05955893536121673,0.05260532319391635,0.05197262357414449,0.05661444866920152
2025-08-25 14:57:41.835000+00:00,0.1913861224489796,0.024581224489795918,0.010422857142857142,0.06255673469387754,0.00611265306122449,0.03342367346938775,0.03552
2025-08-25 14:57:43.211000+00:00,0.004837209302325582,0.15286627906976746,0.07656395348837211,0.12896511627906976,0.13031976744186047,0.10920348837209304,0.1099593023255814
2025-08-25 14:57:44.538000+00:00,0.005015825169555388,0.010031650339110776,0.06159457422758101,0.11278372268274303,0.011285606631499624,0.04854860587792012,0.005642803315749812
2025-08-25 14:57:45.792000+00:00,0.010615629984051037,0.005307814992025518,0.010181818181818183,0.06245614035087719,0.05579585326953748,0.014647527910685805,0.05877511961722488
2025-08-25 14:57:46.985000+00:00,0.20267560771165127,0.005579212070410729,0.010702430846605196,0.06282648784576697,0.00627661357921207,0.01255322715842414,0.00627661357921207
2025-08-25 14:57:48.357000+00:00,0.00485131195335277,0.17837900874635568,0.07457725947521866,0.1393935860058309,0.13782507288629736,0.1292536443148688,0.13579008746355684
2025-08-25 14:57:49.697000+00:00,0.009934328358208955,0.004967164179104477,0.05831641791044776,0.1027820895522388,0.005588059701492537,0.005588059701492537,0.005588059701492537
2025-08-25 14:57:50.946000+00:00,0.00532906325060048,0.00532906325060048,0.010222578062449958,0.062033626901521206,0.05548118494795836,0.05690952762209767,0.0555004003202562
2025-08-25 14:57:52.148000+00:00,0.06669550748752079,0.005537437603993345,0.010622296173044925,0.0637603993344426,0.006229617304492513,0.012459234608985025,0.006229617304492513
2025-08-25 14:57:53.446000+00:00,0.1322588597842835,0.19556240369799693,0.0773497688751926,0.14743913713405238,0.14212634822804315,0.13908782742681047,0.14366101694915254
2025-08-25 14:57:54.758000+00:00,0.010146341463414634,0.005073170731707317,0.062134146341463414,0.10967682926829268,0.005707317073170732,0.005707317073170732,0.005707317073170732
2025-08-25 14:57:56.056000+00:00,0.005127889060092449,0.005127889060092449,0.009836671802773497,0.06177503852080123,0.05418181818181818,0.09389214175654853,0.05414483821263482
2025-08-25 14:57:57.233000+00:00,0.13783517417162275,0.005655055225148683,0.010847918436703484,0.06368734069668648,0.006361937128292268,0.006361937128292268,0.012723874256584536
2025-08-25 14:57:58.518000+00:00,0.06268015564202335,0.18654007782101167,0.08755797665369651,0.14518910505836577,0.13831595330739302,0.1333852140077821,0.13666614785992218
2025-08-25 14:57:59.777000+00:00,0.010573471008737094,0.005286735504368547,0.010141382049245435,0.10544241461477363,0.005947577442414615,0.005947577442414615,0.005947577442414615
2025-08-25 14:58:01.039000+00:00,0.005274167987321712,0.005274167987321712,0.053217115689381936,0.0613946117274168,0.055879556259904914,0.06493819334389857,0.0547892234548336
2025-08-25 14:58:02.272000+00:00,0.04193349553933495,0.005398215733982157,0.01035523114355231,0.06147607461476074,0.012145985401459853,0.0060729927007299265,0.012145985401459853
2025-08-25 14:58:03.498000+00:00,0.15969331158238173,0.1911973898858075,0.010414355628058727,0.14888091353996738,0.13392495921696573,0.1465709624796085,0.1478955954323002
2025-08-25 14:58:04.807000+00:00,0.010169595110771581,0.005084797555385791,0.088,0.05919022154316272,0.01947135217723453,0.005720397249809015,0.005720397249809015
2025-08-25 14:58:06.072000+00:00,0.005261660079051384,0.005261660079051384,0.055487747035573125,0.10962213438735179,0.005919367588932807,0.057859288537549416,0.005919367588932807
2025-08-25 14:58:07.299000+00:00,0.04410105949470253,0.005424612876935615,0.010405867970660145,0.06458027709861451,0.09292257538712305,0.008182559087204564,0.06746862265688672
2025-08-25 14:58:08.539000+00:00,0.15915483870967742,0.062206451612903224,0.020593548387096774,0.0734516129032258,0.006038709677419355,0.006038709677419355,0.006038709677419355
2025-08-25 14:58:09.839000+00:00,0.00512,0.13476923076923075,0.08186461538461537,0.13136,0.13748923076923075,0.14086153846153845,0.14094153846153848
2025-08-25 14:58:11.132000+00:00,0.005147718484145398,0.005147718484145398,0.07315699922660479,0.11106573859242073,0.005791183294663573,0.06070843000773396,0.005791183294663573
2025-08-25 14:58:12.376000+00:00,0.00535048231511254,0.01070096463022508,0.010263665594855306,0.07321543408360129,0.062385852090032154,0.0060192926045016075,0.06523472668810289
2025-08-25 14:58:13.586000+00:00,0.20582479338842977,0.06269090909090909,0.02110413223140496,0.06472727272727273,0.006188429752066116,0.14186446280991738,0.006188429752066116
2025-08-25 14:58:14.972000+00:00,0.004802308802308803,0.12330735930735932,0.07402597402597404,0.12631457431457432,0.1308860028860029,0.018170274170274173,0.12951803751803753
2025-08-25 14:58:16.227000+00:00,0.005303585657370519,0.005303585657370519,0.05834581673306773,0.11126693227091634,0.0059665338645418335,0.02797131474103586,0.034753784860557774
2025-08-25 14:58:17.483000+00:00,0.005299363057324841,0.010598726114649681,0.0101656050955414,0.07319108280254777,0.06394904458598727,0.03717197452229299,0.03721656050955414
2025-08-25 14:58:18.670000+00:00,0.09529907329401853,0.005607413647851727,0.02151305812973884,0.06244313395113731,0.006308340353833192,0.006308340353833192,0.006308340353833192
2025-08-25 14:58:19.987000+00:00,0.10290053151100988,0.17773728170083525,0.0813120728929385,0.1378405466970387,0.13725132877752466,0.14165527714502657,0.1372817008352316
2025-08-25 14:58:21.202000+00:00,0.0054781893004115225,0.0054781893004115225,0.01050864197530864,0.10752263374485596,0.006162962962962963,0.006162962962962963,0.012325925925925926
2025-08-25 14:58:22.497000+00:00,0.0051397683397683405,0.010279536679536681,0.05100849420849421,0.07461312741312741,0.07452046332046333,0.08227953667953669,0.08234749034749035
2025-08-25 14:58:23.746000+00:00,0.06344275420336268,0.00532906325060048,0.020445156124899916,0.06001601281024819,0.00599519615692554,0.00599519615692554,0.00599519615692554
2025-08-25 14:58:24.988000+00:00,0.13529790660225444,0.16801932367149758,0.010280193236714977,0.1362769726247987,0.13297906602254428,0.1507632850241546,0.13934299516908213
