timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-25 14:56:26.298000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-25 14:56:27.641000+00:00,0.06472077438570364,0.1644437825763217,0.03988086373790022,0.4162799702159345,0.15223827252419955,0.1490692479523455,0.14962323157110946
2025-08-25 14:56:28.905000+00:00,0.005088607594936709,0.005088607594936709,0.03991139240506329,1.0806582278481012,0.006126582278481013,0.006126582278481013,0.006126582278481013
2025-08-25 14:56:30.064000+00:00,0.005549611734253667,0.005549611734253667,0.010878343399482312,1.1056289905090595,0.006681622088006902,0.013363244176013804,0.006681622088006902
2025-08-25 14:56:31.290000+00:00,0.09212398042414356,0.005246329526916803,0.05767047308319739,1.1699641109298533,0.012632952691680261,0.0063164763458401305,0.012632952691680261
2025-08-25 14:56:32.550000+00:00,0.08502857142857144,0.1709142857142857,0.020012698412698413,1.2716317460317461,0.16415238095238094,0.16695873015873014,0.1674857142857143
2025-08-25 14:56:33.915000+00:00,0.0047120879120879115,0.008064468864468865,0.09358534798534798,1.0670710622710622,0.005673260073260073,0.005673260073260073,0.005673260073260073
2025-08-25 14:56:35.092000+00:00,0.005464740866610025,0.005464740866610025,0.010711979609175871,1.0963194562446898,0.006579439252336449,0.013158878504672898,0.006579439252336449
2025-08-25 14:56:36.293000+00:00,0.03298584512905912,0.0053555370524562855,0.05905745212323064,1.1722431307243963,0.012895920066611158,0.006447960033305579,0.012895920066611158
2025-08-25 14:56:37.476000+00:00,0.14623161453930683,0.09746069315300085,0.010657650042265427,1.1979374471682163,0.10427726120033812,0.10878106508875739,0.10809129332206255
2025-08-25 14:56:38.907000+00:00,0.008989517819706498,0.07293920335429768,0.07818308874912648,1.1396785464709993,0.06184206848357792,0.06496715583508036,0.08172746331236896
2025-08-25 14:56:40.110000+00:00,0.005346633416458853,0.005346633416458853,0.010480465502909393,1.0938653366583542,0.006437240232751455,0.01287448046550291,0.006437240232751455
2025-08-25 14:56:41.274000+00:00,0.005525773195876289,0.005525773195876289,0.010831615120274914,1.2094089347079038,0.013305841924398626,0.006652920962199313,0.013305841924398626
2025-08-25 14:56:42.551000+00:00,0.16845732184808146,0.09676429130775255,0.06527799530148787,1.1588410336726704,0.07074079874706345,0.13717149569303055,0.07212529365700862
2025-08-25 14:56:43.847000+00:00,0.004962962962962962,0.0780432098765432,0.052438271604938275,1.1030740740740739,0.09338271604938271,0.03145061728395062,0.09609876543209876
2025-08-25 14:56:45.038000+00:00,0.005400503778337531,0.005400503778337531,0.03868345927791771,1.1575348446683458,0.006502099076406381,0.013004198152812762,0.006502099076406381
2025-08-25 14:56:46.211000+00:00,0.005483375959079283,0.005483375959079283,0.01074850809889173,1.1782301790281329,0.006601875532821824,0.006601875532821824,0.013203751065643648
2025-08-25 14:56:47.509000+00:00,0.1589583975346687,0.009910631741140217,0.05400924499229584,1.1264591679506932,0.011932203389830509,0.08254545454545455,0.005966101694915254
2025-08-25 14:56:48.818000+00:00,0.009827349121466768,0.1731642475171887,0.06627349121466769,1.1441344537815126,0.1547868601986249,0.0749029793735676,0.15196944232238352
