timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-25 14:56:26.298000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-25 14:56:27.641000+00:00,0.0,0.14544750558451228,0.15223827252419955,0.06354728220402085,0.06555472822040209
2025-08-25 14:56:28.905000+00:00,0.022,0.07471518987341773,0.0013670886075949368,0.0013670886075949368,0.0013670886075949368
2025-08-25 14:56:30.064000+00:00,0.04849007765314926,0.11398101811906816,0.002981880931837791,0.0014909404659188955,0.0014909404659188955
2025-08-25 14:56:31.290000+00:00,0.08667536704730831,0.05947145187601958,0.0014094616639477977,0.09498858075040782,0.10100489396411093
2025-08-25 14:56:32.550000+00:00,0.016838095238095235,0.16194285714285714,0.15937777777777778,0.0725015873015873,0.06717460317460318
2025-08-25 14:56:33.915000+00:00,0.021772893772893775,0.07514139194139194,0.001265934065934066,0.001265934065934066,0.001265934065934066
2025-08-25 14:56:35.092000+00:00,0.002283772302463891,0.059772302463891244,0.0029362786745964313,0.0014681393372982156,0.0014681393372982156
2025-08-25 14:56:36.293000+00:00,0.04832639467110741,0.10623147377185678,0.0014388009991673605,0.0014388009991673605,0.0014388009991673605
2025-08-25 14:56:37.476000+00:00,0.10527810650887573,0.17166525781910397,0.09919188503803887,0.17719695688926457,0.1967810650887574
2025-08-25 14:56:38.907000+00:00,0.0193319357092942,0.07520335429769393,0.057638015373864426,0.0012075471698113206,0.0012075471698113206
2025-08-25 14:56:40.110000+00:00,0.0022344139650872816,0.05905901911886949,0.0028728179551122195,0.0014364089775561098,0.0014364089775561098
2025-08-25 14:56:41.274000+00:00,0.048955326460481105,0.11359450171821307,0.001484536082474227,0.001484536082474227,0.001484536082474227
2025-08-25 14:56:42.551000+00:00,0.09953954581049335,0.1531589663273297,0.09347533281127643,0.1596679718089272,0.16023179326546594
2025-08-25 14:56:43.847000+00:00,0.026160493827160493,0.07685802469135802,0.061697530864197526,0.0013333333333333333,0.0013333333333333333
2025-08-25 14:56:45.038000+00:00,0.002256926952141058,0.06348278757346767,0.00290176322418136,0.00145088161209068,0.00145088161209068
2025-08-25 14:56:46.211000+00:00,0.04537425404944587,0.11273657289002557,0.001473145780051151,0.001473145780051151,0.001473145780051151
2025-08-25 14:56:47.509000+00:00,0.09633898305084745,0.1466317411402157,0.0013312788906009244,0.14881355932203388,0.1499537750385208
2025-08-25 14:56:48.818000+00:00,0.004106951871657754,0.06327883880825058,0.15019098548510312,0.0013200916730328495,0.0013200916730328495
2025-08-25 14:56:50.007000+00:00,0.021147182506307823,0.0831959629941127,0.0029066442388561813,0.0014533221194280906,0.0014533221194280906
2025-08-25 14:56:51.189000+00:00,0.0433502538071066,0.0601015228426396,0.0014619289340101523,0.0014619289340101523,0.0014619289340101523
2025-08-25 14:56:52.410000+00:00,0.0031384111384111383,0.10102538902538902,0.001415233415233415,0.001415233415233415,0.001415233415233415
2025-08-25 14:56:53.582000+00:00,0.0999726962457338,0.16012286689419797,0.16191808873720137,0.1682184300341297,0.17012969283276452
2025-08-25 14:56:54.910000+00:00,0.020909638554216865,0.07449397590361445,0.0013012048192771082,0.0013012048192771082,0.0013012048192771082
2025-08-25 14:56:56.102000+00:00,0.022684563758389262,0.06038926174496645,0.0028993288590604027,0.0014496644295302014,0.0014496644295302014
2025-08-25 14:56:57.366000+00:00,0.025411392405063293,0.10241772151898734,0.0013670886075949368,0.0013670886075949368,0.0013670886075949368
2025-08-25 14:56:58.542000+00:00,0.10972789115646259,0.17275510204081634,0.10310204081632654,0.17094557823129253,0.16799319727891157
2025-08-25 14:56:59.915000+00:00,0.00391551347414421,0.0544734158776402,0.05824326292789512,0.0012585579024034959,0.0012585579024034959
2025-08-25 14:57:01.113000+00:00,0.020934891485809685,0.08249081803005008,0.0028848080133555927,0.0014424040066777963,0.0014424040066777963
2025-08-25 14:57:02.295000+00:00,0.0468087986463621,0.1101590524534687,0.0014619289340101523,0.0014619289340101523,0.0014619289340101523
2025-08-25 14:57:03.575000+00:00,0.0979125,0.15646875,0.09529375,0.12920625,0.09518125
2025-08-25 14:57:04.895000+00:00,0.004072727272727272,0.06224242424242424,0.0612060606060606,0.03050909090909091,0.06524242424242424
2025-08-25 14:57:06.137000+00:00,0.02088244766505636,0.08162962962962964,0.002782608695652174,0.001391304347826087,0.001391304347826087
2025-08-25 14:57:07.342000+00:00,0.05034356846473029,0.10961659751037343,0.0014340248962655601,0.0014340248962655601,0.0014340248962655601
2025-08-25 14:57:08.596000+00:00,0.0992280701754386,0.16172886762360444,0.0834066985645933,0.14676236044657096,0.09575757575757576
2025-08-25 14:57:09.933000+00:00,0.004020942408376964,0.06425130890052357,0.07789379207180254,0.016478683620044877,0.06515482423335826
2025-08-25 14:57:11.182000+00:00,0.020035228182546033,0.05688390712570056,0.0027670136108887107,0.0013835068054443554,0.0013835068054443554
2025-08-25 14:57:12.402000+00:00,0.06742295081967213,0.12814426229508197,0.001416393442622951,0.001416393442622951,0.001416393442622951
2025-08-25 14:57:13.703000+00:00,0.09873635664873175,0.15193235972328978,0.09183704842428901,0.09639354342813221,0.09780169100691775
2025-08-25 14:57:14.939000+00:00,0.004349514563106796,0.0695663430420712,0.07401941747572816,0.0697799352750809,0.0690938511326861
2025-08-25 14:57:16.270000+00:00,0.002019534184823441,0.05759879789631856,0.0012982719759579264,0.0012982719759579264,0.0012982719759579264
2025-08-25 14:57:17.542000+00:00,0.06251572327044025,0.12225786163522012,0.0013584905660377357,0.0027169811320754715,0.0027169811320754715
2025-08-25 14:57:18.867000+00:00,0.09948981132075471,0.05432754716981133,0.0013041509433962264,0.0900045283018868,0.09009509433962265
2025-08-25 14:57:20.135000+00:00,0.0021198738170347003,0.165205047318612,0.1299116719242902,0.0861198738170347,0.06519242902208201
2025-08-25 14:57:21.436000+00:00,0.0020661029976940816,0.05748808608762491,0.032036894696387395,0.0013282090699461952,0.0013282090699461952
2025-08-25 14:57:22.683000+00:00,0.06677145148356053,0.12621651964715316,0.0013857257417802726,0.002771451483560545,0.002771451483560545
2025-08-25 14:57:23.997000+00:00,0.10447488584474886,0.1524566210045662,0.0026301369863013695,0.08947336377473364,0.09224353120243531
2025-08-25 14:57:25.271000+00:00,0.0021098901098901097,0.06017582417582418,0.09291679748822607,0.06631083202511774,0.06524960753532182
2025-08-25 14:57:26.610000+00:00,0.0020074682598954442,0.06220761762509336,0.06619865571321881,0.0025810306198655714,0.0042061239731142645
2025-08-25 14:57:27.869000+00:00,0.06453375694996029,0.1442986497220016,0.0013725178713264498,0.0013725178713264498,0.0013725178713264498
2025-08-25 14:57:29.186000+00:00,0.09452999240698558,0.15280182232346243,0.09256188306757783,0.08909946848899013,0.08946393318147305
2025-08-25 14:57:30.443000+00:00,0.002138424821002387,0.058163882259347655,0.0013747016706443915,0.0013747016706443915,0.0013747016706443915
2025-08-25 14:57:31.654000+00:00,0.0022196531791907515,0.0648521882741536,0.07116763005780345,0.06879603633360859,0.07122708505367464
2025-08-25 14:57:32.959000+00:00,0.06228352490421456,0.12524137931034485,0.0026482758620689655,0.0013241379310344828,0.0013241379310344828
