timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-25 14:56:26.298000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-25 14:56:27.641000+00:00,0.0,0.7501712583767685,0.17740580789277738,0.1352017870439315,0.13645867460908415
2025-08-25 14:56:28.905000+00:00,0.03991139240506329,1.076006329113924,0.007341772151898734,0.007341772151898734,0.007341772151898734
2025-08-25 14:56:30.064000+00:00,0.1174736842105263,1.308714408973253,0.016013805004314062,0.008006902502157031,0.008006902502157031
2025-08-25 14:56:31.290000+00:00,0.044123980424143554,1.1121566068515498,0.007569331158238173,0.05914518760195759,0.0629690048939641
2025-08-25 14:56:32.550000+00:00,0.022095238095238095,1.2497968253968252,0.19124444444444444,0.15323809523809523,0.14829841269841268
2025-08-25 14:56:33.915000+00:00,0.038980219780219774,1.0765538461538462,0.006798534798534799,0.006798534798534799,0.006798534798534799
2025-08-25 14:56:35.092000+00:00,0.007666949872557349,1.0977468139337299,0.01576890399320306,0.00788445199660153,0.00788445199660153
2025-08-25 14:56:36.293000+00:00,0.11342547876769359,1.2486994171523729,0.007726894254787677,0.007726894254787677,0.007726894254787677
2025-08-25 14:56:37.476000+00:00,0.06312087912087912,1.2911648351648353,0.0634792899408284,0.2206728655959425,0.22220118343195264
2025-08-25 14:56:38.907000+00:00,0.03522571628232005,1.0957428371767992,0.12728441649196365,0.006484975541579315,0.006484975541579315
2025-08-25 14:56:40.110000+00:00,0.007501246882793017,1.096405652535328,0.01542809642560266,0.00771404821280133,0.00771404821280133
2025-08-25 14:56:41.274000+00:00,0.11547079037800688,1.3432233676975947,0.007972508591065292,0.007972508591065292,0.007972508591065292
2025-08-25 14:56:42.551000+00:00,0.0604479248238058,1.1656068911511355,0.07260140955364135,0.20024432263116682,0.19714330462020363
2025-08-25 14:56:43.847000+00:00,0.04437037037037037,1.0714691358024693,0.12191975308641975,0.007160493827160493,0.007160493827160493
