timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-25 14:56:26.298000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-25 14:56:27.641000+00:00,0.0033715562174236784,0.7432613551749814,0.006909903201787044,0.059931496649292634,0.16359195830230827
2025-08-25 14:56:28.905000+00:00,0.02513291139240506,1.0897848101265821,0.025056962025316452,0.007139240506329114,0.008044303797468354
2025-08-25 14:56:30.064000+00:00,0.054688524590163934,1.2230612597066437,0.05622088006902502,0.01557204486626402,0.00778602243313201
2025-08-25 14:56:31.290000+00:00,0.04240783034257749,1.139536704730832,0.10563132137030995,0.03610440456769984,0.0073605220228385
2025-08-25 14:56:32.550000+00:00,0.07353650793650793,1.263542857142857,0.01473015873015873,0.13854603174603175,0.1663936507936508
2025-08-25 14:56:33.915000+00:00,0.02392967032967033,1.0727267399267397,0.023865201465201467,0.006610989010989011,0.017934065934065935
2025-08-25 14:56:35.092000+00:00,0.00788445199660153,1.0971079014443499,0.05757009345794392,0.015333899745114697,0.007666949872557349
2025-08-25 14:56:36.293000+00:00,0.06280099916736054,1.1909208992506244,0.03487760199833472,0.007513738551207327,0.007513738551207327
2025-08-25 14:56:37.476000+00:00,0.10817920540997462,1.3429788672865595,0.08785798816568047,0.11128994082840236,0.042610312764158914
2025-08-25 14:56:38.907000+00:00,0.02269182389937107,1.0815821104122991,0.022166317260656883,0.06019287211740042,0.12371767994409502
2025-08-25 14:56:40.110000+00:00,0.00771404821280133,1.0966184538653365,0.00771404821280133,0.015002493765586034,0.007501246882793017
2025-08-25 14:56:41.274000+00:00,0.06468728522336771,1.2848797250859108,0.05508591065292097,0.007752577319587629,0.007752577319587629
2025-08-25 14:56:42.551000+00:00,0.09858731401722788,1.2170023492560689,0.10635552075176195,0.10592952231793265,0.09600626468285044
2025-08-25 14:56:43.847000+00:00,0.007160493827160493,1.0559567901234568,0.0244320987654321,0.0656111111111111,0.08479012345679013
2025-08-25 14:56:45.038000+00:00,0.026592779177162046,1.13712174643157,0.007791771620486986,0.007576826196473551,0.007576826196473551
2025-08-25 14:56:46.211000+00:00,0.0922080136402387,1.3070417732310315,0.05435635123614663,0.01538618925831202,0.00769309462915601
2025-08-25 14:56:47.509000+00:00,0.007149460708782742,1.1686656394453006,0.114557781201849,0.006952234206471494,0.013904468412942989
2025-08-25 14:56:48.818000+00:00,0.0987196333078686,1.0631321619556915,0.023089381207028265,0.1596027501909855,0.175144385026738
2025-08-25 14:56:50.007000+00:00,0.026698065601345668,1.191044575273339,0.009897392767031119,0.007589571068124474,0.007589571068124474
2025-08-25 14:56:51.189000+00:00,0.015702199661590525,1.123532994923858,0.05795600676818951,0.015269035532994924,0.007634517766497462
2025-08-25 14:56:52.410000+00:00,0.05756592956592956,1.1738116298116297,0.0076003276003276,0.007390663390663391,0.014781326781326782
2025-08-25 14:56:53.582000+00:00,0.1076245733788396,1.3556382252559727,0.11536518771331059,0.1861638225255973,0.16203412969283276
2025-08-25 14:56:54.910000+00:00,0.006987951807228916,1.06444578313253,0.027120481927710844,0.006795180722891566,0.01992168674698795
2025-08-25 14:56:56.102000+00:00,0.028134228187919462,1.121744966442953,0.05888590604026846,0.015140939597315438,0.007570469798657719
2025-08-25 14:56:57.366000+00:00,0.05717088607594937,1.1578164556962025,0.007341772151898734,0.007139240506329114,0.007139240506329114
2025-08-25 14:56:58.542000+00:00,0.007891156462585034,1.338061224489796,0.11424489795918369,0.007673469387755103,0.015346938775510206
2025-08-25 14:56:59.915000+00:00,0.08909541150764748,1.0360436999271667,0.02316096139839767,0.1532002913328478,0.14964603058994902
2025-08-25 14:57:01.113000+00:00,0.02703839732888147,1.1563873121869783,0.007746243739565944,0.01506510851419032,0.00753255425709516
2025-08-25 14:57:02.295000+00:00,0.06299153976311336,1.2692453468697125,0.05660913705583756,0.007634517766497462,0.007634517766497462
2025-08-25 14:57:03.575000+00:00,0.00725,1.0796125,0.09376875,0.00705,0.0141
2025-08-25 14:57:04.895000+00:00,0.09667878787878788,1.2328060606060605,0.016406060606060605,0.15684242424242423,0.15983030303030302
2025-08-25 14:57:06.137000+00:00,0.032972624798711755,1.123233494363929,0.02701449275362319,0.014531400966183576,0.007265700483091788
2025-08-25 14:57:07.342000+00:00,0.05486473029045643,1.2159203319502074,0.05989709543568464,0.007488796680497925,0.007488796680497925
2025-08-25 14:57:08.596000+00:00,0.007400318979266348,1.101792663476874,0.09871132376395535,0.007196172248803828,0.014392344497607656
2025-08-25 14:57:09.933000+00:00,0.09227225130890052,1.2545100972326104,0.01668810770381451,0.15547045624532535,0.15474644727000747
2025-08-25 14:57:11.182000+00:00,0.014859887910328261,1.075349879903923,0.026888710968775015,0.01444995996797438,0.00722497998398719
2025-08-25 14:57:12.402000+00:00,0.02598032786885246,1.2660852459016394,0.06238032786885246,0.007396721311475411,0.009521311475409838
2025-08-25 14:57:13.703000+00:00,0.05491775557263644,1.0688639508070714,0.007132974634896235,0.006936202920830131,0.011880092236740969
2025-08-25 14:57:14.939000+00:00,0.09887378640776699,1.3354045307443365,0.10116504854368932,0.16896440129449838,0.007300970873786407
2025-08-25 14:57:16.270000+00:00,0.013944402704733284,1.071711495116454,0.023747558226897073,0.013559729526671676,0.15325619834710744
2025-08-25 14:57:17.542000+00:00,0.06013207547169811,1.2257861635220126,0.056861635220125786,0.007094339622641509,0.014188679245283019
