timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-25 14:56:26.298000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-25 14:56:27.641000+00:00,0.0,0.05336708860759494,0.0459210722263589,0.048303797468354434,0.10939687267311989,0.044545048399106474,0.9677736411020105
2025-08-25 14:56:28.905000+00:00,0.04058227848101266,0.0879873417721519,0.03308860759493671,0.03277215189873418,1.1282151898734176,0.04614556962025316,1.0602911392405063
2025-08-25 14:56:30.064000+00:00,0.12403796376186367,0.1560034512510785,0.008172562553925799,0.00778602243313201,1.157218291630716,0.061666954270923204,1.2229577221742882
2025-08-25 14:56:31.290000+00:00,0.0260163132137031,0.09727243066884175,0.11802936378466558,0.11105383360522024,1.2306362153344208,0.010910277324632952,1.139725938009788
2025-08-25 14:56:32.550000+00:00,0.03951746031746032,0.12073015873015873,0.06002539682539683,0.06502857142857142,1.1788126984126985,0.07478730158730158,1.2658285714285713
2025-08-25 14:56:33.915000+00:00,0.0389978021978022,0.08813479853479854,0.03692893772893773,0.03236923076923077,1.1365860805860806,0.04471208791208791,1.009295238095238
2025-08-25 14:56:35.092000+00:00,0.008047578589634664,0.06552931180968564,0.008047578589634664,0.007666949872557349,1.1572676295666948,0.04965165675446049,1.159177570093458
2025-08-25 14:56:36.293000+00:00,0.12214487926727727,0.18997502081598666,0.12290424646128226,0.11342547876769359,1.233805162364696,0.022174854288093255,1.1266944213155703
2025-08-25 14:56:37.476000+00:00,0.060307692307692305,0.12365173288250211,0.026928148774302618,0.046349957734573115,1.1291293322062552,0.057217244294167365,1.2838816568047338
2025-08-25 14:56:38.907000+00:00,0.0370146750524109,0.08569671558350804,0.06410062893081761,0.04909014675052411,1.1806848357791755,0.0413025856044724,1.0701663172606568
2025-08-25 14:56:40.110000+00:00,0.007873649210307565,0.06469825436408977,0.007873649210307565,0.007501246882793017,1.1546666666666665,0.01111886949293433,1.0871554447215295
2025-08-25 14:56:41.274000+00:00,0.1250721649484536,0.1984536082474227,0.00813745704467354,0.007752577319587629,1.1245704467353954,0.06144329896907216,1.2708797250859107
2025-08-25 14:56:42.551000+00:00,0.057140172278778385,0.11576507439310885,0.11462490211433048,0.14326076742364918,1.2313672670321067,0.05381989036805013,1.1685888801879405
2025-08-25 14:56:43.847000+00:00,0.04042592592592593,0.06294444444444444,0.06090740740740741,0.02907407407407407,1.1899876543209877,0.04646296296296296,1.0814938271604937
2025-08-25 14:56:45.038000+00:00,0.007952980688497062,0.09348110831234256,0.03603022670025188,0.04070528967254408,1.151778337531486,0.011230898404701931,1.0988547439126783
2025-08-25 14:56:46.211000+00:00,0.12628815004262575,0.19661040068201194,0.008075021312872974,0.00769309462915601,1.1320716112531968,0.06041943734015345,1.2920306905370844
2025-08-25 14:56:47.509000+00:00,0.056979969183359014,0.06284745762711864,0.10746379044684129,0.10658859784283513,1.2236302003081665,0.057713405238828966,1.1476055469953774
2025-08-25 14:56:48.818000+00:00,0.011092436974789916,0.11508632543926663,0.08943621084797555,0.05761955691367456,1.1889320091673032,0.020436974789915966,1.0505729564553095
2025-08-25 14:56:50.007000+00:00,0.04386879730866274,0.09517914213624895,0.0368107653490328,0.03572750210260723,1.1538233809924305,0.038465937762825905,1.1458906644238855
2025-08-25 14:56:51.189000+00:00,0.10340439932318106,0.0658409475465313,0.008013536379018613,0.007634517766497462,1.1310186125211505,0.05922842639593909,1.2000947546531304
2025-08-25 14:56:52.410000+00:00,0.02892055692055692,0.1889140049140049,0.11997379197379196,0.10913677313677313,1.221235053235053,0.010954954954954953,1.079180999180999
2025-08-25 14:56:53.582000+00:00,0.06064163822525598,0.12680546075085325,0.016163822525597272,0.06839590443686007,1.133037542662116,0.056,1.3229965870307168
2025-08-25 14:56:54.910000+00:00,0.038668674698795175,0.06001807228915663,0.05427710843373494,0.006795180722891566,1.174132530120482,0.044753012048192764,1.036590361445783
2025-08-25 14:56:56.102000+00:00,0.007946308724832216,0.09399328859060403,0.03743624161073826,0.03563758389261745,1.155308724832215,0.05851677852348994,1.1908187919463087
2025-08-25 14:56:57.366000+00:00,0.11229746835443039,0.17905696202531646,0.11720886075949367,0.108,1.2292088607594938,0.010582278481012657,1.076746835443038
2025-08-25 14:56:58.542000+00:00,0.05964625850340136,0.06936734693877551,0.008054421768707484,0.060802721088435374,1.1291836734693879,0.05823809523809524,1.3418231292517009
