timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,1,1-114,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->6,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->7,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,1,1-114,1-113,10.0,1.099,9.099181073703367
2025-08-04T17:44:12.742000+00:00,internal,1-114,1-114,14.0,1.099,12.738853503184714
2025-08-04T17:44:12.742000+00:00,physical_local,1-114,local,14.0,1.099,12.738853503184714
2025-08-04T17:44:12.742000+00:00,physical_remote,1-114,remote,10.0,1.099,9.099181073703367
2025-08-04T17:44:13.870000+00:00,->2,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->6,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->7,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,1,1-114,1-113,14.0,1.128,12.411347517730498
2025-08-04T17:44:13.870000+00:00,internal,1-114,1-114,10.0,1.128,8.865248226950355
2025-08-04T17:44:13.870000+00:00,physical_local,1-114,local,10.0,1.128,8.865248226950355
2025-08-04T17:44:13.870000+00:00,physical_remote,1-114,remote,14.0,1.128,12.411347517730498
2025-08-04T17:44:14.984000+00:00,->2,1-114,unknown,0.0,1.114,0.0
