timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-08 13:23:53.337000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08 13:23:54.545000+00:00,0.1438013245033113,0.416158940397351,0.19203311258278147,0.13305298013245034,0.31333774834437084,0.07500662251655629,0.0
2025-08-08 13:23:55.707000+00:00,0.006664371772805508,0.3664302925989673,0.0015421686746987953,0.022230636833046474,0.4017969018932875,0.004130808950086059,0.00495697074010327
2025-08-08 13:23:56.866000+00:00,0.006681622088006902,0.44840034512510785,0.0015461604831751511,0.002236410698878343,0.36169801553062986,0.004141501294219154,0.04941501294219154
2025-08-08 13:23:58.033000+00:00,0.08108311910882605,0.9470642673521851,0.03434447300771208,0.041487574978577545,0.691777206512425,0.051420736932305054,0.00493573264781491
2025-08-08 13:23:59.412000+00:00,0.13335460478607689,0.7785989847715735,0.022056562726613486,0.12128208846990574,0.952655547498187,0.010442349528643945,0.06910514865844815
2025-08-08 13:24:00.658000+00:00,0.012430176565008026,0.9883723916532905,0.13662279293739968,0.022991974317817014,0.9165200642054575,0.08362760834670947,0.011556982343499198
2025-08-08 13:24:01.815000+00:00,0.020079515989628347,1.184781331028522,0.0046464995678478825,0.006720829732065687,1.1278686257562662,0.012445980985306828,0.007467588591184097
2025-08-08 13:24:03.046000+00:00,0.06972542648253452,1.424,0.0355808285946385,0.012633631194151096,1.2704142973192525,0.05780016246953696,0.058813972380178714
2025-08-08 13:24:04.419000+00:00,0.16110706482155862,1.2595018208302986,0.02871959213401311,0.036335032774945375,1.3494770575382373,0.020975965040058265,0.3223772760378733
2025-08-08 13:24:05.715000+00:00,0.5143703703703704,1.1712407407407406,0.13623456790123456,0.15028395061728395,1.2397654320987654,0.08894444444444444,0.3873703703703703
2025-08-08 13:24:06.940000+00:00,0.4023248979591837,1.359105306122449,0.005851428571428571,0.019043265306122447,1.3948212244897957,0.0156734693877551,0.3806171428571428
2025-08-08 13:24:08.156000+00:00,0.5083026315789474,1.305967105263158,0.04700657894736842,0.010657894736842106,1.3283289473684212,0.0714078947368421,0.48004605263157896
2025-08-08 13:24:09.527000+00:00,0.38820714806710427,1.5180160466812547,0.023480671043034283,0.14020131291028448,1.2410094821298323,0.035010940919037205,0.47084463894967177
2025-08-08 13:24:10.970000+00:00,0.5424255024255024,1.0194317394317394,0.12665835065835065,0.05193624393624393,1.303756063756064,0.08235620235620235,0.35319196119196117
2025-08-08 13:24:12.226000+00:00,0.40112101910828024,1.3025095541401275,0.008560509554140127,0.01238216560509554,1.2232292993630574,0.022929936305732486,0.441
2025-08-08 13:24:13.526000+00:00,0.4457723076923077,1.2449846153846154,0.13993846153846154,0.21932923076923075,1.3825476923076923,0.09047384615384615,0.4187692307692307
2025-08-08 13:24:14.930000+00:00,0.4654871794871795,1.4026096866096867,0.3450427350427351,0.4208945868945869,1.0931396011396013,0.023931623931623933,0.4550655270655271
2025-08-08 13:24:16.316000+00:00,0.6597806637806639,1.229875901875902,0.53398556998557,0.5240981240981242,1.6034632034632035,0.08965656565656567,0.3719018759018759
2025-08-08 13:24:17.693000+00:00,0.7492868554829339,1.1904255628177198,0.3518954248366013,0.36386347131445174,1.060961510530138,0.40367755991285403,0.45913144517066085
2025-08-08 13:24:19.059000+00:00,0.9267525622254758,1.5380029282576866,0.4083806734992679,0.4640468521229868,1.449680819912152,0.44558125915080526,0.4052240117130307
2025-08-08 13:24:20.511000+00:00,0.9778236914600552,1.7959669421487605,0.5216859504132232,0.5409035812672176,1.765107438016529,0.45697520661157026,0.5044407713498623
2025-08-08 13:24:22.074000+00:00,0.8373333333333334,1.5189200255918107,0.34288931541906587,0.3675137555982086,1.548427383237364,0.4392629558541267,0.37240179142674346
2025-08-08 13:24:23.486000+00:00,1.2351104815864022,1.7799830028328614,0.4325269121813031,0.4126685552407932,1.7139206798866857,0.8383342776203967,0.3974787535410765
2025-08-08 13:24:25.158000+00:00,0.8980478468899522,1.7788947368421053,0.36822966507177035,0.40825837320574165,1.7263779904306222,0.7159473684210527,0.08062679425837321
2025-08-08 13:24:26.871000+00:00,0.7002171628721541,1.9692095738470519,0.4843946293053123,0.5129994162288383,1.9027157034442497,0.7520840630472855,0.033625218914185635
2025-08-08 13:24:28.423000+00:00,0.414680412371134,2.7243092783505154,0.39223711340206185,0.3794639175257732,2.198639175257732,0.4444226804123711,0.09608762886597938
2025-08-08 13:24:30.458000+00:00,0.47779459459459456,1.9359253071253069,0.4081375921375921,0.4007312039312039,2.287728746928747,0.45184864864864865,0.07719705159705158
2025-08-08 13:24:32.138000+00:00,0.5976095238095238,2.372347619047619,0.45451428571428576,0.5366571428571428,2.556076190476191,0.46361428571428576,0.28914761904761904
2025-08-08 13:24:33.879000+00:00,0.4728087306145893,2.5950924755887423,0.38271338311315334,0.3956255025847214,2.172935094773119,0.14459735784032163,0.41683630097645025
2025-08-08 13:24:35.689000+00:00,0.5298475138121547,2.815429834254144,0.4313104972375691,0.45571270718232043,2.7876375690607738,0.09069613259668509,0.4295602209944751
2025-08-08 13:24:37.534000+00:00,0.5206330623306233,1.8785604336043362,0.4783046070460705,0.4673127371273713,1.9673539295392954,0.10484119241192412,0.4725333333333333
2025-08-08 13:24:39.375000+00:00,0.5600956002172732,1.9414187941336232,0.40006083650190116,0.455335143943509,1.8117892449755568,0.06532971211298208,0.4738511678435633
2025-08-08 13:24:41.424000+00:00,0.5418526110297707,1.6806403123474867,0.40771498291849684,0.4829399707174231,1.5343601756954612,0.10551488530990727,0.4371381161542216
2025-08-08 13:24:43.400000+00:00,0.5185910931174089,1.5839392712550608,0.4484008097165992,0.37420647773279353,1.5160161943319839,0.1152672064777328,1.117263157894737
2025-08-08 13:24:45.468000+00:00,2.6641044487427465,1.6138413926499031,0.4125338491295938,1.3728781431334622,1.4252882011605414,0.325953578336557,0.9489555125725339
2025-08-08 13:24:47.420000+00:00,3.4113442622950823,1.916409836065574,0.795795081967213,2.6469057377049183,1.6090696721311475,0.531139344262295,2.109815573770492
2025-08-08 13:24:49.619000+00:00,2.2676743974533884,1.852482037289677,0.6926166439290586,1.4286566621191452,1.5917708049113233,0.440087312414734,1.0571423374261029
2025-08-08 13:24:52.061000+00:00,2.0714889434889434,1.2954660114660115,0.7553185913185912,1.1875773955773956,1.9043177723177722,0.34185749385749387,0.7338345618345617
2025-08-08 13:24:54.078000+00:00,1.851708477937531,1.7997897868120973,0.821417947446703,1.213882002974715,1.8733723351512148,0.42711750123946457,0.7109608329201785
2025-08-08 13:24:56.109000+00:00,1.7336011816838994,1.8551806991629738,0.8233618906942392,1.2768606597735104,1.8033047759724274,0.478546528803545,0.8186863613983258
2025-08-08 13:24:58.363000+00:00,1.5425661047027508,1.28852528837622,0.8363975155279504,1.237022182786158,1.7095829636202309,0.4324401064773736,0.6196308784383319
2025-08-08 13:25:00.380000+00:00,2.0197084779375314,1.673415964303421,0.882348041646009,1.579648983639068,1.8309172037679724,0.417066931085771,0.8493644025780863
2025-08-08 13:25:02.872000+00:00,1.3947865168539326,1.1827319422150884,0.6904879614767255,1.1245393258426968,1.3946869983948638,0.4576629213483146,0.47859711075441413
2025-08-08 13:25:04.833000+00:00,1.472620091789903,1.7056562978072412,0.7441835798062213,1.2589739928607853,1.5293136155022946,0.5445507394186639,0.7184293727689953
2025-08-08 13:25:06.750000+00:00,1.4099780907668231,2.1515743348982785,0.8262660406885758,1.3752655190401668,1.5844173187271777,0.5636724047991654,0.9618946270213876
2025-08-08 13:25:09.091000+00:00,1.545961554891072,1.7433336181119177,0.8303255019222554,1.0758308415207176,1.5789730884237503,0.6790739000427167,0.5630585219991456
2025-08-08 13:25:11.242000+00:00,2.3112487215248723,2.170514179451418,0.7501701534170154,1.1646155276615529,1.4317954439795446,0.7194755927475593,0.859581589958159
2025-08-08 13:25:13.617000+00:00,1.557497263157895,1.4764463157894736,0.8656202105263159,1.122768842105263,1.1449431578947369,0.81152,0.45670063157894736
2025-08-08 13:25:15.669000+00:00,1.6036608187134502,1.6493723196881092,0.7589902534113061,1.1622300194931774,1.048795321637427,0.6962768031189083,0.7330487329434697
2025-08-08 13:25:17.717000+00:00,1.8770546875,1.89361328125,2.58416796875,2.838265625,1.64549609375,0.837046875,1.2103671875
2025-08-08 13:25:19.996000+00:00,1.2621570864414215,1.2394769635805178,1.0447389205792015,1.3556612549363756,1.3180026327336551,0.8402562527424309,0.7922492321193506
2025-08-08 13:25:22.040000+00:00,1.7538160469667319,1.2615381604696674,1.128743639921722,1.5422700587084148,1.2540391389432484,0.8189706457925635,0.8348493150684931
2025-08-08 13:25:24.319000+00:00,1.8384800351031154,1.7471768319438352,1.1683756033347958,1.5756138657305836,1.2828117595436597,0.9903501535761299,0.5834067573497147
2025-08-08 13:25:26.424000+00:00,1.699667458432304,2.4231904988123514,1.202941567695962,1.5366118764845607,1.3338907363420427,0.8567220902612827,0.7144475059382424
2025-08-08 13:25:28.638000+00:00,1.6385763324299911,1.7526648599819332,1.0917145438121048,1.6772502258355917,1.1461680216802168,0.7475844625112918,0.9001517615176152
2025-08-08 13:25:30.807000+00:00,1.4270244352236052,1.6072291378515444,1.141698478561549,1.5003559243891196,1.179415398801291,0.6589322268326417,0.8554541263254957
2025-08-08 13:25:32.976000+00:00,1.509893960350392,1.440767173812817,1.1244960811433842,1.5780949746426924,1.5570013831258644,0.775959428307976,0.8013388658367911
2025-08-08 13:25:35.154000+00:00,1.969465564738292,1.6669017447199266,1.205880624426079,1.7327382920110193,1.2732635445362719,0.916374655647383,0.685821854912764
2025-08-08 13:25:37.360000+00:00,1.653555757026292,1.9730843155031732,1.155441523118767,1.5306799637352675,1.306745240253853,0.7371749773345422,0.6771568449682684
2025-08-08 13:25:39.650000+00:00,1.5978410480349345,1.6729781659388647,1.1779039301310044,1.776223580786026,1.2297082969432316,0.8542218340611353,0.7285973799126637
2025-08-08 13:25:41.886000+00:00,1.3232915921288013,1.7116243291592128,1.0368336314847941,1.500107334525939,1.2152486583184257,0.8589552772808586,0.7208264758497316
2025-08-08 13:25:44.119000+00:00,1.9537160770264217,1.975924764890282,1.3460170174652932,1.9405033587102551,1.254230183609494,1.3283367666815944,0.8156166592028661
2025-08-08 13:25:46.835000+00:00,1.8285213549337258,1.3344359351988215,1.0195081001472754,1.4095581737849778,0.9264536082474226,1.0095699558173785,0.5473873343151694
2025-08-08 13:25:49.062000+00:00,1.5809178266726538,1.6927058823529413,1.0860206555904803,1.4435276156264034,1.1966232599910194,0.9686106870229008,0.9024014369106422
2025-08-08 13:25:51.328000+00:00,1.5545525154457192,1.7926637246248898,1.2515269196822594,1.5334616063548103,1.3119046778464254,0.8359929390997353,0.8620300088261253
2025-08-08 13:25:53.575000+00:00,1.438650645304851,1.6639715175789944,1.1200676457498888,1.5125589675122386,1.1178673787271918,0.950404984423676,0.6763827325322652
2025-08-08 13:25:55.761000+00:00,1.9034620311070447,1.6741555352241537,1.1875791399817017,1.5228911253430926,1.1934602012808784,1.1978774016468436,0.6478426349496799
2025-08-08 13:25:57.956000+00:00,1.8633330296127564,1.5811535307517084,1.0962478359908885,1.5338824601366743,1.0668063781321186,1.2177202733485193,0.6466514806378132
2025-08-08 13:26:00.232000+00:00,1.5466783831282953,1.851595782073814,1.100383128295255,1.4820456942003517,1.0095571177504394,1.2126608084358523,0.5672337434094903
2025-08-08 13:26:02.421000+00:00,1.7136226587482868,1.633271813613522,1.219333028780265,1.5248497030607584,1.2069693924166285,1.181365006852444,0.6410159890360895
2025-08-08 13:26:04.567000+00:00,1.6730065237651446,1.548380242311277,1.1383187325256292,1.4682870456663561,1.068331780055918,1.2650587138863,0.6203429636533084
2025-08-08 13:26:06.806000+00:00,1.4513800803930326,1.6255042429656097,1.1089093345243415,1.4492862885216615,1.114686913800804,1.1053899062081287,0.6382277802590443
2025-08-08 13:26:08.886000+00:00,1.943903846153846,1.8931307692307693,1.1953769230769231,1.4356153846153845,1.2289,1.3149115384615384,0.7839692307692308
2025-08-08 13:26:11.125000+00:00,1.5507887449754356,1.71127467619473,1.0417829388119697,1.4046485037963377,1.3102277802590443,0.9577382760160786,0.6247789191603396
2025-08-08 13:26:13.271000+00:00,1.603384902143523,1.5713140726933832,1.2615246971109042,1.3407828518173346,1.2711463187325256,1.0410512581547064,0.72634109972041
2025-08-08 13:26:15.472000+00:00,1.8729086778736936,1.9773048614266242,2.3636165379373013,3.1866860517946387,1.3378464334393458,1.1021026805997274,0.8663298500681508
2025-08-08 13:26:18.072000+00:00,1.6653230769230767,1.5226861538461538,1.2855415384615385,1.6241476923076923,1.1094184615384615,0.9639815384615383,0.7128523076923077
2025-08-08 13:26:20.341000+00:00,1.6133063023358307,1.5652534156015865,1.576186866460996,1.8254208902600264,1.1650912296165712,0.6507183781401498,0.9368215072719259
2025-08-08 13:26:22.549000+00:00,1.385304347826087,1.6594202898550723,1.5222028985507245,1.982960144927536,1.2026884057971012,0.6729963768115941,0.9670217391304347
2025-08-08 13:26:24.648000+00:00,1.5074568842305858,1.7539666507860885,1.4778580276322058,2.0145631252977605,1.1603430204859455,0.5442858504049546,0.8999904716531681
2025-08-08 13:26:26.843000+00:00,2.13621138952164,1.637098861047836,1.4339972665148066,2.235108883826879,1.1084209567198178,0.5607617312072893,0.6936820045558088
2025-08-08 13:26:29.200000+00:00,1.648502333474756,1.8355265167585912,1.5179703012303776,1.877450997030123,1.249428935086975,0.6505286380992786,0.7839558761137039
2025-08-08 13:26:31.537000+00:00,1.5837740693196405,1.4734445870774495,1.5530064184852372,1.8018245614035084,1.11067864783911,0.8453572956782198,1.0945862216516902
2025-08-08 13:26:33.792000+00:00,1.6580966740576497,1.703428824833703,1.4431184035476718,1.829839467849224,1.158059423503326,0.8790776053215078,0.8681117516629712
2025-08-08 13:26:36.003000+00:00,1.728390773405699,1.8817114427860697,1.5761447308909995,2.011202170963365,1.2709289914066035,1.005836273179557,0.8447544097693351
2025-08-08 13:26:38.337000+00:00,1.5343479005998284,1.4718766066838047,1.5193898886032562,1.847489288774636,1.1500154241645244,0.6557634961439589,0.8676298200514139
2025-08-08 13:26:40.480000+00:00,1.5179841343910407,1.907699486700887,1.478947270181988,1.8142491833877743,1.1834101726551562,1.0277592160522633,0.9205935604293048
2025-08-08 13:26:42.837000+00:00,1.1964157827747135,1.4304590581247347,1.3910156979210861,1.657551124310564,1.0352583792957148,0.8135731862537123,0.8885396690708527
2025-08-08 13:26:45.081000+00:00,1.4176684491978608,1.7592976827094473,1.3178787878787879,1.558217468805704,1.272862745098039,0.8455008912655971,0.9042139037433153
2025-08-08 13:26:47.309000+00:00,1.3648545780969479,1.65756552962298,1.3936840215439854,1.4307145421903051,1.1039748653500898,0.7705421903052063,0.5909335727109515
2025-08-08 13:26:49.420000+00:00,1.4585011842728561,1.7755603979156795,1.3759052581714826,1.7887143533870202,1.1921667456181904,0.7093282804358123,0.6241099005210801
2025-08-08 13:26:51.707000+00:00,1.6449951902055095,1.5794070835155225,1.239111499781373,1.8315557498906865,1.107662439877569,0.7374376912986446,0.632975951027547
2025-08-08 13:26:53.920000+00:00,1.4764645277903299,1.5993818346136466,1.2928549480343423,1.7458761861726162,1.1877632173520107,0.799692724807953,0.886991414369634
2025-08-08 13:26:56.136000+00:00,1.4291913357400723,1.9138916967509023,1.314075812274368,1.6255270758122742,1.2993068592057762,0.9356931407942237,0.7494296028880866
2025-08-08 13:26:58.373000+00:00,1.4476674117121144,1.4994760840411265,1.2678980777827449,1.5955690657130084,1.020913723737148,0.8426392489941886,0.6126741171211443
2025-08-08 13:27:00.477000+00:00,1.5598859315589353,1.7901064638783268,1.3839467680608364,1.9815627376425855,1.2287338403041823,0.8598973384030418,0.6814828897338402
2025-08-08 13:27:02.827000+00:00,1.5545634042553191,1.7833872340425532,1.3476868085106384,1.7697770212765958,1.282835744680851,0.7023387234042553,0.6925310638297872
2025-08-08 13:27:05.281000+00:00,1.4157522412387935,1.5469372453137733,1.379843520782396,1.176759576202119,1.0823830480847594,0.7726715566422168,0.6541255093724531
2025-08-08 13:27:07.491000+00:00,1.5439095022624436,1.7114787330316743,1.354881447963801,1.71100814479638,1.1292633484162895,1.0028054298642535,0.7132597285067873
2025-08-08 13:27:09.648000+00:00,1.8219675475197032,1.724732498840983,1.191380621233194,2.1329031061659713,1.1634455261937875,0.8240630505331479,0.6728382012053779
2025-08-08 13:27:11.932000+00:00,1.5977197898423818,1.5669281961471107,1.2399334500875656,1.6462171628721542,1.194907180385289,0.7579824868651489,0.6941050788091069
2025-08-08 13:27:14.122000+00:00,1.3767707762557078,1.6164018264840183,1.0821150684931506,1.5920438356164384,1.1009643835616438,0.7565333333333334,0.7355324200913242
2025-08-08 13:27:16.250000+00:00,1.4922593984962407,1.761187969924812,1.6287593984962405,1.5704135338345864,1.2191165413533833,0.9231917293233082,0.7909135338345864
2025-08-08 13:27:18.402000+00:00,1.7083940520446095,1.6740594795539032,1.389639405204461,1.40853531598513,1.2007360594795538,0.942446096654275,0.6760446096654275
2025-08-08 13:27:20.710000+00:00,1.4127175043327558,1.4986169844020798,1.3216637781629117,1.566932409012132,1.0826620450606586,0.7290779896013865,0.6634939341421144
2025-08-08 13:27:23.002000+00:00,1.417752181500873,1.5675183246073299,1.397825479930192,2.238373472949389,1.2558324607329843,0.7430785340314138,0.8383385689354277
2025-08-08 13:27:25.187000+00:00,1.2835990846681922,1.5841098398169335,1.218833867276888,1.692917162471396,1.0751450800915332,0.8169409610983982,0.8498343249427918
2025-08-08 13:27:27.347000+00:00,1.1852296296296296,1.5813407407407407,1.2332222222222222,1.5380333333333334,1.2432444444444444,0.8418333333333332,0.7704629629629629
2025-08-08 13:27:29.492000+00:00,1.5511981351981352,1.451207459207459,1.5252363636363635,1.7860773892773893,1.1256801864801864,0.7883226107226107,0.7259748251748251
2025-08-08 13:27:31.616000+00:00,1.7138154425612053,1.5843728813559321,1.6389340866290019,1.2138380414312617,1.1988775894538606,0.6641092278719397,0.6229190207156309
