timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-13T17:52:59.026000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_dropped_pkts_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_dropped_pkts_total,3,1-111,1-112,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_bytes_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_bytes_total,3,1-111,1-112,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_pkts_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_pkts_total,3,1-111,1-112,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_input_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_bytes_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_bytes_total,3,1-111,1-112,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_pkts_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_pkts_total,3,1-111,1-112,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T17:52:59.026000+00:00,router_output_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T17:53:00.286000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_dropped_pkts_total,->2,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_dropped_pkts_total,3,1-111,1-112,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_input_bytes_total,->2,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_input_bytes_total,3,1-111,1-112,4915.0,1.26,3900.7936507936506
2025-08-13T17:53:00.286000+00:00,router_input_bytes_total,internal,1-111,1-111,10316.0,1.26,8187.3015873015875
2025-08-13T17:53:00.286000+00:00,router_input_bytes_total,physical_local,1-111,local,10316.0,1.26,8187.3015873015875
2025-08-13T17:53:00.286000+00:00,router_input_bytes_total,physical_remote,1-111,remote,4915.0,1.26,3900.7936507936506
2025-08-13T17:53:00.286000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_input_pkts_total,->2,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_input_pkts_total,3,1-111,1-112,24.0,1.26,19.047619047619047
2025-08-13T17:53:00.286000+00:00,router_input_pkts_total,internal,1-111,1-111,29.0,1.26,23.015873015873016
2025-08-13T17:53:00.286000+00:00,router_input_pkts_total,physical_local,1-111,local,29.0,1.26,23.015873015873016
2025-08-13T17:53:00.286000+00:00,router_input_pkts_total,physical_remote,1-111,remote,24.0,1.26,19.047619047619047
2025-08-13T17:53:00.286000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_output_bytes_total,->2,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_output_bytes_total,3,1-111,1-112,10316.0,1.26,8187.3015873015875
2025-08-13T17:53:00.286000+00:00,router_output_bytes_total,internal,1-111,1-111,4915.0,1.26,3900.7936507936506
2025-08-13T17:53:00.286000+00:00,router_output_bytes_total,physical_local,1-111,local,4915.0,1.26,3900.7936507936506
2025-08-13T17:53:00.286000+00:00,router_output_bytes_total,physical_remote,1-111,remote,10316.0,1.26,8187.3015873015875
2025-08-13T17:53:00.286000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_output_pkts_total,->2,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,1.26,0.0
2025-08-13T17:53:00.286000+00:00,router_output_pkts_total,3,1-111,1-112,29.0,1.26,23.015873015873016
2025-08-13T17:53:00.286000+00:00,router_output_pkts_total,internal,1-111,1-111,24.0,1.26,19.047619047619047
2025-08-13T17:53:00.286000+00:00,router_output_pkts_total,physical_local,1-111,local,24.0,1.26,19.047619047619047
2025-08-13T17:53:00.286000+00:00,router_output_pkts_total,physical_remote,1-111,remote,29.0,1.26,23.015873015873016
2025-08-13T17:53:01.402000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_dropped_pkts_total,->2,1-111,unknown,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_dropped_pkts_total,3,1-111,1-112,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_input_bytes_total,->2,1-111,unknown,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_input_bytes_total,3,1-111,1-112,448.0,1.116,401.43369175627237
2025-08-13T17:53:01.402000+00:00,router_input_bytes_total,internal,1-111,1-111,432.0,1.116,387.09677419354836
2025-08-13T17:53:01.402000+00:00,router_input_bytes_total,physical_local,1-111,local,432.0,1.116,387.09677419354836
2025-08-13T17:53:01.402000+00:00,router_input_bytes_total,physical_remote,1-111,remote,448.0,1.116,401.43369175627237
2025-08-13T17:53:01.402000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_input_pkts_total,->2,1-111,unknown,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,1.116,0.0
2025-08-13T17:53:01.402000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,1.116,0.0
