timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-04 18:28:52.352000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-04 18:28:53.515000+00:00,0.06591229578675838,0.04345313843508168,0.10673774720550301,0.07538435081685296,0.07316251074806536,0.06873258813413585,0.0687944969905417
2025-08-04 18:28:54.778000+00:00,0.07878384798099762,0.10099762470308789,0.0031417260490894695,0.0031417260490894695,0.029079968329374508,0.02857323832145685,0.027901821060965955
2025-08-04 18:28:55.909000+00:00,0.03525375773651636,0.0351264367816092,0.003508399646330681,0.003508399646330681,0.0015844385499557913,0.0015844385499557913,0.0015844385499557913
2025-08-04 18:28:57.108000+00:00,0.005364470391993327,0.005364470391993327,0.04542452043369474,0.05044203502919099,0.06335279399499583,0.06250542118432026,0.06863052543786488
2025-08-04 18:28:58.237000+00:00,0.005697077059344552,0.005697077059344552,0.0035146147032772365,0.04486802480070859,0.07380690876882197,0.07619486271036316,0.06653675819309122
2025-08-04 18:28:59.437000+00:00,0.1384,0.07464666666666667,0.08400666666666667,0.04162666666666667,0.03150666666666667,0.02926,0.042106666666666674
2025-08-04 18:29:00.659000+00:00,0.043037643207855976,0.11188216039279869,0.003247135842880524,0.003247135842880524,0.0014664484451718494,0.0014664484451718494,0.0014664484451718494
2025-08-04 18:29:01.894000+00:00,0.010416194331983805,0.010416194331983805,0.05208097165991902,0.05364858299595142,0.07039352226720647,0.07040647773279352,0.0694412955465587
2025-08-04 18:29:03.187000+00:00,0.009948955916473318,0.009948955916473318,0.006137664346481052,0.006137664346481052,0.046273781902552207,0.06610982211910287,0.04103325599381284
2025-08-04 18:29:04.474000+00:00,0.6836052836052836,0.06807148407148407,0.07971406371406371,0.7321336441336441,0.021973581973581974,0.0027847707847707846,0.02763636363636364
