timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,3,1-112,1-111,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->6,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,3,1-112,1-111,43.0,1.163,36.97334479793637
2025-08-04T18:28:53.515000+00:00,internal,1-112,1-112,38.0,1.163,32.67411865864144
2025-08-04T18:28:53.515000+00:00,physical_local,1-112,local,38.0,1.163,32.67411865864144
2025-08-04T18:28:53.515000+00:00,physical_remote,1-112,remote,43.0,1.163,36.97334479793637
2025-08-04T18:28:54.778000+00:00,->1,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->6,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,3,1-112,1-111,14.0,1.263,11.084718923198734
2025-08-04T18:28:54.778000+00:00,internal,1-112,1-112,10.0,1.263,7.917656373713381
2025-08-04T18:28:54.778000+00:00,physical_local,1-112,local,10.0,1.263,7.917656373713381
2025-08-04T18:28:54.778000+00:00,physical_remote,1-112,remote,14.0,1.263,11.084718923198734
2025-08-04T18:28:55.909000+00:00,->1,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->6,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,3,1-112,1-111,2.0,1.131,1.7683465959328029
2025-08-04T18:28:55.909000+00:00,internal,1-112,1-112,2.0,1.131,1.7683465959328029
2025-08-04T18:28:55.909000+00:00,physical_local,1-112,local,2.0,1.131,1.7683465959328029
2025-08-04T18:28:55.909000+00:00,physical_remote,1-112,remote,2.0,1.131,1.7683465959328029
2025-08-04T18:28:57.108000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->6,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,3,1-112,1-111,46.0,1.199,38.36530442035029
2025-08-04T18:28:57.108000+00:00,internal,1-112,1-112,52.0,1.199,43.36947456213511
2025-08-04T18:28:57.108000+00:00,physical_local,1-112,local,52.0,1.199,43.36947456213511
2025-08-04T18:28:57.108000+00:00,physical_remote,1-112,remote,46.0,1.199,38.36530442035029
2025-08-04T18:28:58.237000+00:00,->1,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->6,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,3,1-112,1-111,11.0,1.129,9.743135518157661
2025-08-04T18:28:58.237000+00:00,internal,1-112,1-112,14.0,1.129,12.400354295837024
2025-08-04T18:28:58.237000+00:00,physical_local,1-112,local,14.0,1.129,12.400354295837024
2025-08-04T18:28:58.237000+00:00,physical_remote,1-112,remote,11.0,1.129,9.743135518157661
2025-08-04T18:28:59.437000+00:00,->1,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->6,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,3,1-112,1-111,42.0,1.2,35.0
2025-08-04T18:28:59.437000+00:00,internal,1-112,1-112,33.0,1.2,27.5
2025-08-04T18:28:59.437000+00:00,physical_local,1-112,local,33.0,1.2,27.5
2025-08-04T18:28:59.437000+00:00,physical_remote,1-112,remote,42.0,1.2,35.0
2025-08-04T18:29:00.659000+00:00,->1,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->6,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->7,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,3,1-112,1-111,2.0,1.222,1.6366612111292962
2025-08-04T18:29:00.659000+00:00,internal,1-112,1-112,2.0,1.222,1.6366612111292962
2025-08-04T18:29:00.659000+00:00,physical_local,1-112,local,2.0,1.222,1.6366612111292962
2025-08-04T18:29:00.659000+00:00,physical_remote,1-112,remote,2.0,1.222,1.6366612111292962
2025-08-04T18:29:01.894000+00:00,->1,1-112,unknown,0.0,1.235,0.0
