timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,1,1-113,1-112,4150.0,1.163,3568.357695614789
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,2910.0,1.163,2502.1496130696473
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,2910.0,1.163,2502.1496130696473
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,4150.0,1.163,3568.357695614789
2025-08-04T18:28:54.778000+00:00,->2,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,1,1-113,1-112,3606.0,1.263,2855.1068883610455
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,4180.0,1.263,3309.5803642121937
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,4180.0,1.263,3309.5803642121937
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,3606.0,1.263,2855.1068883610455
2025-08-04T18:28:55.909000+00:00,->2,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,1,1-113,1-112,804.0,1.131,710.8753315649867
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,804.0,1.131,710.8753315649867
2025-08-04T18:28:57.108000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,1,1-113,1-112,23247.0,1.199,19388.657214345287
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,18653.0,1.199,15557.130942452042
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,18653.0,1.199,15557.130942452042
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,23247.0,1.199,19388.657214345287
2025-08-04T18:28:58.237000+00:00,->2,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,1,1-113,1-112,5411.0,1.129,4792.7369353410095
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,3535.0,1.129,3131.0894596988487
