timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,1,1-113,1-112,9.0,1.163,7.738607050730868
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,12.0,1.163,10.318142734307825
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,12.0,1.163,10.318142734307825
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,9.0,1.163,7.738607050730868
2025-08-04T18:28:54.778000+00:00,->2,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,1,1-113,1-112,19.0,1.263,15.043547110055425
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,8.0,1.263,6.334125098970705
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,8.0,1.263,6.334125098970705
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,19.0,1.263,15.043547110055425
2025-08-04T18:28:55.909000+00:00,->2,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,1,1-113,1-112,7.0,1.131,6.18921308576481
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,7.0,1.131,6.18921308576481
2025-08-04T18:28:57.108000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,1,1-113,1-112,91.0,1.199,75.89658048373644
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,77.0,1.199,64.22018348623853
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,77.0,1.199,64.22018348623853
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,91.0,1.199,75.89658048373644
2025-08-04T18:28:58.237000+00:00,->2,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,1,1-113,1-112,22.0,1.129,19.486271036315323
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,16.0,1.129,14.171833480956598
2025-08-04T18:28:58.237000+00:00,physical_local,1-113,local,16.0,1.129,14.171833480956598
