timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,2,1-114,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,2,1-114,1-113,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,internal,1-114,1-114,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_local,1-114,local,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_remote,1-114,remote,0.0,1.118,0.0
2025-08-02T16:16:08.090000+00:00,->1,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,2,1-114,1-113,12.0,1.16,10.344827586206897
2025-08-02T16:16:08.090000+00:00,internal,1-114,1-114,16.0,1.16,13.793103448275863
2025-08-02T16:16:08.090000+00:00,physical_local,1-114,local,16.0,1.16,13.793103448275863
2025-08-02T16:16:08.090000+00:00,physical_remote,1-114,remote,12.0,1.16,10.344827586206897
2025-08-02T16:16:09.209000+00:00,->1,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,2,1-114,1-113,44.0,1.119,39.32082216264522
2025-08-02T16:16:09.209000+00:00,internal,1-114,1-114,55.0,1.119,49.151027703306525
2025-08-02T16:16:09.209000+00:00,physical_local,1-114,local,55.0,1.119,49.151027703306525
2025-08-02T16:16:09.209000+00:00,physical_remote,1-114,remote,44.0,1.119,39.32082216264522
2025-08-02T16:16:10.466000+00:00,->1,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,2,1-114,1-113,49.0,1.257,38.98170246618934
2025-08-02T16:16:10.466000+00:00,internal,1-114,1-114,37.0,1.257,29.4351630867144
2025-08-02T16:16:10.466000+00:00,physical_local,1-114,local,37.0,1.257,29.4351630867144
2025-08-02T16:16:10.466000+00:00,physical_remote,1-114,remote,49.0,1.257,38.98170246618934
2025-08-02T16:16:11.551000+00:00,->1,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,2,1-114,1-113,2.0,1.085,1.8433179723502304
2025-08-02T16:16:11.551000+00:00,internal,1-114,1-114,2.0,1.085,1.8433179723502304
2025-08-02T16:16:11.551000+00:00,physical_local,1-114,local,2.0,1.085,1.8433179723502304
2025-08-02T16:16:11.551000+00:00,physical_remote,1-114,remote,2.0,1.085,1.8433179723502304
2025-08-02T16:16:12.664000+00:00,->1,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,2,1-114,1-113,4.0,1.113,3.5938903863432166
2025-08-02T16:16:12.664000+00:00,internal,1-114,1-114,4.0,1.113,3.5938903863432166
2025-08-02T16:16:12.664000+00:00,physical_local,1-114,local,4.0,1.113,3.5938903863432166
2025-08-02T16:16:12.664000+00:00,physical_remote,1-114,remote,4.0,1.113,3.5938903863432166
2025-08-02T16:16:13.832000+00:00,->1,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,2,1-114,1-113,13.0,1.168,11.13013698630137
2025-08-02T16:16:13.832000+00:00,internal,1-114,1-114,17.0,1.168,14.554794520547945
2025-08-02T16:16:13.832000+00:00,physical_local,1-114,local,17.0,1.168,14.554794520547945
2025-08-02T16:16:13.832000+00:00,physical_remote,1-114,remote,13.0,1.168,11.13013698630137
2025-08-02T16:16:15.015000+00:00,->1,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->6,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->7,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,2,1-114,1-113,86.0,1.183,72.69653423499577
2025-08-02T16:16:15.015000+00:00,internal,1-114,1-114,85.0,1.183,71.85122569737955
2025-08-02T16:16:15.015000+00:00,physical_local,1-114,local,85.0,1.183,71.85122569737955
2025-08-02T16:16:15.015000+00:00,physical_remote,1-114,remote,86.0,1.183,72.69653423499577
2025-08-02T16:16:16.417000+00:00,->1,1-114,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->3,1-114,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->4,1-114,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->5,1-114,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->6,1-114,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->7,1-114,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,2,1-114,1-113,4.0,1.402,2.8530670470756063
2025-08-02T16:16:16.417000+00:00,internal,1-114,1-114,4.0,1.402,2.8530670470756063
2025-08-02T16:16:16.417000+00:00,physical_local,1-114,local,4.0,1.402,2.8530670470756063
2025-08-02T16:16:16.417000+00:00,physical_remote,1-114,remote,4.0,1.402,2.8530670470756063
2025-08-02T16:16:17.576000+00:00,->1,1-114,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->3,1-114,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->4,1-114,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->5,1-114,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->6,1-114,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->7,1-114,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,2,1-114,1-113,8.0,1.159,6.902502157031924
2025-08-02T16:16:17.576000+00:00,internal,1-114,1-114,8.0,1.159,6.902502157031924
2025-08-02T16:16:17.576000+00:00,physical_local,1-114,local,8.0,1.159,6.902502157031924
2025-08-02T16:16:17.576000+00:00,physical_remote,1-114,remote,8.0,1.159,6.902502157031924
2025-08-02T16:16:18.710000+00:00,->1,1-114,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->3,1-114,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->4,1-114,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->5,1-114,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->6,1-114,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->7,1-114,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,2,1-114,1-113,14.0,1.134,12.34567901234568
2025-08-02T16:16:18.710000+00:00,internal,1-114,1-114,18.0,1.134,15.873015873015875
2025-08-02T16:16:18.710000+00:00,physical_local,1-114,local,18.0,1.134,15.873015873015875
2025-08-02T16:16:18.710000+00:00,physical_remote,1-114,remote,14.0,1.134,12.34567901234568
2025-08-02T16:16:19.916000+00:00,->1,1-114,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->3,1-114,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->4,1-114,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->5,1-114,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->6,1-114,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->7,1-114,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,2,1-114,1-113,46.0,1.206,38.14262023217247
